event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375270,375270,0,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619915767808,6619916021760,253952,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7694474,7694536,62,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,19766,19766,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,313,313,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,432512781,432572219,59438,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29044035278225,29047938894317,3903616092,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,421571,421633,62,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,111860866517,111860868188,1671,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526626,1526632,6,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,421571,421633,62,Total number of CPU slots acquired
ConcurrencyControlUpscales,421571,421633,62,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41801129130,41801143489,14359,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7378661,7379537,876,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893629,2893629,0,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7122326,7122626,300,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6022807654,6023202977,395323,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,6485599,6486034,435,Number of dequeues invoked at all FairPolicyNodes
FileOpen,342244,342284,40,Number of files opened.
FilterTransformPassedBytes,18630934175,18630934175,0,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67790299,67790299,0,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,299925,299935,10,Time spent filtering parts by PK.
FunctionExecute,296575835,296623562,47727,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,925868998,925899795,30797,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2811247,2811328,81,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160491483,160492048,565,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,466,468,2,Number of created server HTTP connections
HTTPServerConnectionsExpired,185,186,1,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11755,11756,1,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,14,15,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11584,11585,1,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1532496812457,1532573799949,76987492,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14327262,14327876,614,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,11781,11783,2,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,9664807,9665563,756,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4044967651,4044985840,18189,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,6775,6775,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,6077146,6077146,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521805,118848521805,0,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50312868,50312868,0,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,366168074409,366168074409,0,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138079,138079,0,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,256452576270,256452576270,0,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,85069,85069,0,Number of marks loaded (total across columns).
LoadedMarksFiles,91,91,0,Number of mark files loaded.
LoadedMarksMemoryBytes,380952,380952,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,265276927952,265281082051,4154099,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2798878,2798957,79,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1548290292,1548328704,38412,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2824970,2825049,79,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560337763,560340991,3228,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2798830,2798909,79,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514127500,514127940,440,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,1138128,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,7121908,7122208,300,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
