arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
5.0016,5.1322,125.1114,120.1098,0.1306,001_tpch_all
138.0038,138.3758,419.0166,281.0128,0.3720,021_tpch_all
148.0017,148.5765,391.8090,243.8073,0.5748,001_tpch_all
192.2561,192.8491,577.4515,385.1954,0.5930,021_tpch_all
230.0010,230.5928,859.6107,629.6098,0.5919,001_tpch_all
245.0008,245.2926,660.1296,415.1287,0.2917,021_tpch_all
320.0012,320.6647,869.6008,549.5997,0.6635,001_tpch_all
337.0012,337.2860,755.9326,418.9314,0.2848,021_tpch_all
472.1871,472.4083,879.0780,406.8909,0.2212,021_tpch_all
478.0011,478.1506,883.7545,405.7534,0.1495,021_tpch_all
598.1572,598.9949,991.1967,393.0395,0.8377,001_tpch_all
812.0023,812.1635,1130.6438,318.6415,0.1612,001_tpch_all
912.0372,912.4853,1283.8352,371.7980,0.4482,001_tpch_all
1054.0231,1054.4842,1568.0766,514.0535,0.4611,001_tpch_all
1086.0069,1086.4807,1441.3736,355.3667,0.4738,021_tpch_all
1163.0007,1163.1823,1500.7548,337.7541,0.1816,021_tpch_all
1221.2265,1221.7928,1743.5438,522.3173,0.5663,001_tpch_all
1354.0077,1354.3937,1661.6391,307.6314,0.3860,021_tpch_all
1421.0456,1421.4796,1729.8925,308.8468,0.4340,021_tpch_all
1442.0011,1442.1317,1841.3515,399.3504,0.1306,021_tpch_all
1443.0007,1444.2944,1770.4709,327.4702,1.2937,021_tpch_all
1548.0005,1548.1238,1872.6919,324.6913,0.1232,021_tpch_all
1615.2105,1615.8203,1905.2953,290.0848,0.6098,021_tpch_all
1657.0012,1657.4040,2013.7402,356.7390,0.4029,001_tpch_all
1828.1528,1828.6874,2103.1491,274.9963,0.5346,001_tpch_all
1946.2230,1946.3874,2191.7857,245.5627,0.1644,001_tpch_all
2169.2173,2169.6193,2341.3545,172.1372,0.4019,021_tpch_all
2186.2189,2186.8806,2346.5115,160.2926,0.6616,021_tpch_all
2259.1874,2259.5599,2440.6168,181.4294,0.3726,001_tpch_all
2376.0016,2376.1374,2609.4726,233.4709,0.1358,021_tpch_all
2453.0005,2453.2544,2686.9677,233.9672,0.2539,021_tpch_all
2455.0004,2455.3338,2659.2435,204.2431,0.3334,001_tpch_all
2617.1977,2617.3988,2808.7551,191.5574,0.2011,021_tpch_all
2618.0292,2619.5256,2791.6225,173.5934,1.4964,021_tpch_all
3164.0020,3164.3790,3323.1542,159.1522,0.3770,021_tpch_all
3233.1945,3233.9518,3382.5066,149.3121,0.7573,001_tpch_all
3326.0008,3326.1482,3497.7844,171.7836,0.1473,021_tpch_all
3628.0020,3628.2611,3799.5708,171.5688,0.2591,001_tpch_all
3700.0010,3700.4256,4267.5234,567.5224,0.4246,001_tpch_all
3715.0009,3715.1799,4079.8432,364.8424,0.1791,021_tpch_all
3758.0008,3758.1571,4232.3290,474.3283,0.1563,021_tpch_all
3762.0009,3762.1279,4758.8603,996.8594,0.1270,001_tpch_all
3818.1184,3818.7182,4800.0530,981.9346,0.5999,001_tpch_all
3845.2271,3845.7837,4435.0158,589.7887,0.5566,021_tpch_all
3950.0970,3950.3027,4494.3871,544.2902,0.2057,021_tpch_all
4041.0010,4041.4349,5805.5796,1764.5786,0.4339,001_tpch_all
4052.0015,4052.3820,5701.9113,1649.9099,0.3806,001_tpch_all
4116.0011,4116.1578,6054.9439,1938.9428,0.1567,001_tpch_all
4124.0006,4124.2815,5841.8551,1717.8544,0.2808,001_tpch_all
4269.0011,4269.1347,5145.1517,876.1506,0.1336,021_tpch_all
4276.0010,4276.1261,5179.9649,903.9640,0.1251,021_tpch_all
4278.0010,4278.4821,5083.5215,805.5205,0.4811,021_tpch_all
4306.0008,4306.3962,5220.2051,914.2043,0.3954,021_tpch_all
4309.0010,4309.3470,5188.0137,879.0126,0.3459,021_tpch_all
4358.0636,4358.4259,6310.6409,1952.5773,0.3622,001_tpch_all
4450.0025,4450.1818,6578.8596,2128.8571,0.1794,001_tpch_all
4646.0111,4646.4630,5385.3454,739.3343,0.4519,021_tpch_all
4652.0019,4652.3376,6702.7565,2050.7546,0.3357,001_tpch_all
4694.0013,4694.6547,6777.8667,2083.8655,0.6534,001_tpch_all
4818.0012,4818.4294,6792.6817,1974.6805,0.4282,001_tpch_all
4947.0017,4947.4463,5722.2184,775.2166,0.4445,021_tpch_all
5017.1696,5017.8166,7104.7473,2087.5776,0.6470,001_tpch_all
5240.0010,5240.1601,6130.1834,890.1824,0.1590,021_tpch_all
5376.0089,5376.2048,6124.5166,748.5078,0.1959,021_tpch_all
5418.3457,5418.5419,6397.4690,979.1233,0.1962,021_tpch_all
5484.0067,5484.4364,7655.9163,2171.9096,0.4297,001_tpch_all
5632.0159,5632.1996,6448.2111,816.1952,0.1837,021_tpch_all
5683.0011,5683.1886,7780.4902,2097.4891,0.1875,001_tpch_all
5738.3603,5738.7893,8015.8694,2277.5091,0.4290,001_tpch_all
5777.0008,5777.3791,6812.9224,1035.9216,0.3783,021_tpch_all
5810.0008,5810.1102,8050.6156,2240.6148,0.1094,001_tpch_all
5826.0012,5826.6500,6782.1508,956.1496,0.6488,021_tpch_all
6012.0203,6012.4754,8185.6317,2173.6114,0.4550,001_tpch_all
6051.3721,6051.9345,8359.9506,2308.5786,0.5624,001_tpch_all
6122.0007,6123.6614,7033.2914,911.2907,1.6606,021_tpch_all
6145.0007,6145.1625,7079.7400,934.7393,0.1617,021_tpch_all
6154.0012,6154.1311,8410.4641,2256.4630,0.1299,001_tpch_all
6175.0743,6175.7767,7163.6482,988.5739,0.7024,021_tpch_all
6203.0448,6203.7477,8370.7569,2167.7121,0.7030,001_tpch_all
6456.0010,6456.1437,8694.6387,2238.6377,0.1427,001_tpch_all
6740.0016,6740.4543,8815.0423,2075.0407,0.4527,001_tpch_all
6869.2702,6869.7328,8999.2957,2130.0255,0.4626,001_tpch_all
6889.3247,6889.7657,8923.8379,2034.5132,0.4410,001_tpch_all
6897.0021,6897.1358,7776.1872,879.1852,0.1337,021_tpch_all
6905.0011,6905.1123,8949.8216,2044.8205,0.1113,001_tpch_all
7146.2099,7146.6229,9089.4606,1943.2507,0.4130,001_tpch_all
7286.2165,7286.4492,8216.1174,929.9008,0.2327,021_tpch_all
7348.2542,7348.4720,8325.1908,976.9366,0.2178,021_tpch_all
7484.0593,7484.4876,8342.9308,858.8715,0.4283,021_tpch_all
7598.0556,7598.2514,8545.3871,947.3314,0.1958,021_tpch_all
7636.0845,7636.2622,9270.8805,1634.7960,0.1777,001_tpch_all
7802.0796,7802.2638,9351.9316,1549.8520,0.1842,001_tpch_all
7888.2197,7888.4526,9462.8737,1574.6540,0.2329,001_tpch_all
8096.0016,8096.1840,8838.3533,742.3517,0.1824,021_tpch_all
8134.0017,8134.4932,9504.7753,1370.7737,0.4915,001_tpch_all
8241.0018,8241.1985,8989.6680,748.6662,0.1967,021_tpch_all
8421.0041,8421.1354,9050.9098,629.9056,0.1313,021_tpch_all
8708.2390,8708.3973,9190.4650,482.2261,0.1584,021_tpch_all
8743.2460,8743.7084,9750.8690,1007.6229,0.4624,001_tpch_all
8876.2570,8876.4915,9353.8040,477.5470,0.2345,021_tpch_all
9028.1018,9028.2850,9959.7110,931.6093,0.1832,001_tpch_all
9184.0032,9184.5372,10081.3879,897.3847,0.5340,001_tpch_all
9228.0010,9228.4639,10401.5767,1173.5757,0.4629,001_tpch_all
9396.1051,9396.3202,9970.5220,574.4169,0.2151,021_tpch_all
9459.1153,9459.2899,10771.9379,1312.8226,0.1746,001_tpch_all
9635.2086,9635.4476,10203.5031,568.2945,0.2390,021_tpch_all
9677.0008,9677.4805,10505.9535,828.9527,0.4797,021_tpch_all
9689.0012,9689.1619,10307.6197,618.6185,0.1607,021_tpch_all
9752.0008,9752.1549,10500.7088,748.7080,0.1541,021_tpch_all
9757.0007,9757.1443,10533.1498,776.1490,0.1435,021_tpch_all
9762.0009,9762.1304,10455.1966,693.1957,0.1295,021_tpch_all
9794.0377,9794.2201,10695.0659,901.0282,0.1824,021_tpch_all
9872.0789,9872.4876,10629.7685,757.6896,0.4087,021_tpch_all
9897.0024,9897.5227,10731.0915,834.0892,0.5203,021_tpch_all
9925.0020,9925.4255,10726.4482,801.4462,0.4236,021_tpch_all
10000.0009,10000.1441,10784.5847,784.5837,0.1432,021_tpch_all
10026.0216,10026.1569,10818.2883,792.2667,0.1354,021_tpch_all
10090.0008,10090.1181,10792.1492,702.1484,0.1172,021_tpch_all
10127.1103,10127.3019,10991.6316,864.5213,0.1916,001_tpch_all
10145.0008,10145.3917,10972.1280,827.1271,0.3908,001_tpch_all
10196.0685,10196.5088,10819.0129,622.9444,0.4403,021_tpch_all
10316.0065,10316.1673,10865.4963,549.4898,0.1608,021_tpch_all
10386.0018,10386.4517,10860.3036,474.3018,0.4499,021_tpch_all
10957.4078,10958.2699,11109.5450,152.1372,0.8621,001_tpch_all
10993.0008,10993.1208,11184.9291,191.9283,0.1200,021_tpch_all
11195.0007,11195.1065,11355.1345,160.1338,0.1058,001_tpch_all
11278.0264,11278.4826,11447.2324,169.2059,0.4562,001_tpch_all
11334.1154,11334.8679,11577.2842,243.1688,0.7525,021_tpch_all
11446.0011,11446.1415,11705.8386,259.8376,0.1404,001_tpch_all
11481.2030,11481.6738,11758.0519,276.8488,0.4707,021_tpch_all
11504.2205,11504.4225,11818.6718,314.4513,0.2020,001_tpch_all
11691.2448,11691.4890,11979.5519,288.3072,0.2442,021_tpch_all
11708.0116,11708.1268,11989.6268,281.6152,0.1152,021_tpch_all
11748.2260,11749.2266,12134.3217,386.0957,1.0006,001_tpch_all
11833.0008,11833.1259,12105.0197,272.0189,0.1251,021_tpch_all
11935.3799,11935.5119,12678.3547,742.9748,0.1321,001_tpch_all
11939.0019,11939.1253,12721.1831,782.1812,0.1234,001_tpch_all
12070.3251,12070.4892,13000.1347,929.8096,0.1642,001_tpch_all
12103.0011,12103.1683,12484.2743,381.2733,0.1673,021_tpch_all
12126.0007,12126.4088,13073.7901,947.7894,0.4081,001_tpch_all
12136.0009,12136.1178,12598.3276,462.3267,0.1169,021_tpch_all
12286.0020,12286.4427,13126.9205,840.9185,0.4407,001_tpch_all
12377.2668,12377.4920,12808.1802,430.9134,0.2252,021_tpch_all
12425.0010,12425.1802,12934.5473,509.5463,0.1792,021_tpch_all
12435.0009,12435.1235,12915.7420,480.7411,0.1226,021_tpch_all
12566.0017,12566.4941,13008.9662,442.9645,0.4923,021_tpch_all
12632.0061,12632.2411,13247.2023,615.1962,0.2350,001_tpch_all
12694.4192,12694.9575,13247.7346,553.3154,0.5384,001_tpch_all
12935.0008,12935.1542,13383.7080,448.7072,0.1533,001_tpch_all
13261.0222,13261.1938,13451.4750,190.4528,0.1716,001_tpch_all
13480.0113,13480.1067,13678.3764,198.3650,0.0954,001_tpch_all
13527.0008,13527.1506,13838.5709,311.5701,0.1499,001_tpch_all
13528.0006,13529.2579,13863.4732,335.4727,1.2573,021_tpch_all
13600.0042,13600.4090,13988.2060,388.2018,0.4048,001_tpch_all
13835.0400,13835.1693,14035.0888,200.0488,0.1293,001_tpch_all
13955.1338,13955.5735,14215.7763,260.6425,0.4397,021_tpch_all
14064.1737,14064.2877,14250.6392,186.4655,0.1140,001_tpch_all
14097.0971,14097.2853,14377.4172,280.3201,0.1882,021_tpch_all
14198.0006,14198.1482,14479.7781,281.7775,0.1475,021_tpch_all
14219.0007,14219.1214,14538.9679,319.9671,0.1206,001_tpch_all
14345.1039,14345.2459,14807.6849,462.5810,0.1421,001_tpch_all
14402.0811,14402.2640,14790.8223,388.7412,0.1828,021_tpch_all
14425.0011,14425.4417,14808.7088,383.7077,0.4406,021_tpch_all
14470.0012,14470.1942,15058.6545,588.6533,0.1930,001_tpch_all
14515.0895,14515.3013,14944.6746,429.5851,0.2117,021_tpch_all
14699.3934,14699.5676,15021.1952,321.8018,0.1742,021_tpch_all
14713.1280,14713.2728,15099.9045,386.7764,0.1448,001_tpch_all
14725.0009,14725.1105,15050.3712,325.3703,0.1097,021_tpch_all
14962.0159,14962.2097,15251.8875,289.8716,0.1938,021_tpch_all
15035.2459,15035.8600,15672.2194,636.9735,0.6141,001_tpch_all
15089.0007,15089.5239,15360.4667,271.4660,0.5231,021_tpch_all
15120.0016,15120.9420,15839.6284,719.6268,0.9404,001_tpch_all
15165.0007,15165.1870,15846.3236,681.3229,0.1863,001_tpch_all
15175.0014,15175.1308,16117.0014,942.0000,0.1294,001_tpch_all
15257.3377,15257.5297,15759.4606,502.1228,0.1920,021_tpch_all
15378.0021,15378.7439,16810.0580,1432.0560,0.7418,001_tpch_all
15669.0252,15669.2231,17328.7393,1659.7141,0.1979,001_tpch_all
15718.0936,15718.5655,16262.3865,544.2929,0.4719,021_tpch_all
15732.0008,15732.1131,17596.9346,1864.9339,0.1124,001_tpch_all
15748.2849,15748.4523,17307.1077,1558.8228,0.1674,001_tpch_all
15784.1592,15784.5738,17748.9455,1964.7863,0.4146,001_tpch_all
15799.0010,15799.1501,16457.8514,658.8505,0.1491,021_tpch_all
15850.0008,15850.1152,17780.0861,1930.0854,0.1144,001_tpch_all
15948.0010,15948.1901,18178.5749,2230.5739,0.1891,001_tpch_all
15954.0021,15954.1405,18045.1213,2091.1192,0.1383,001_tpch_all
16010.2195,16011.0826,18198.9878,2188.7683,0.8631,001_tpch_all
16023.0011,16023.3898,18269.0363,2246.0352,0.3888,001_tpch_all
16063.2252,16063.4260,18315.6394,2252.4142,0.2009,001_tpch_all
16218.4769,16218.6672,18186.5236,1968.0467,0.1903,001_tpch_all
16357.1059,16357.5002,17215.6886,858.5827,0.3943,021_tpch_all
16459.0012,16459.1606,18889.8464,2430.8452,0.1594,001_tpch_all
16561.0180,16561.2365,17536.0206,975.0026,0.2185,021_tpch_all
16597.2727,16597.8257,17609.2618,1011.9891,0.5531,021_tpch_all
16636.1603,16636.6322,18975.8869,2339.7266,0.4719,001_tpch_all
16789.1779,16789.3918,19150.8490,2361.6711,0.2139,001_tpch_all
16861.3974,16861.6131,19191.8413,2330.4439,0.2157,001_tpch_all
17097.0569,17097.2539,18105.8873,1008.8303,0.1970,021_tpch_all
17121.0010,17121.1795,19429.7318,2308.7308,0.1785,001_tpch_all
17261.1562,17261.3450,18351.2864,1090.1302,0.1888,021_tpch_all
17486.0140,17486.1796,18446.1689,960.1549,0.1656,021_tpch_all
17528.0964,17528.5558,19701.9741,2173.8777,0.4594,001_tpch_all
17698.0018,17698.4664,19744.7253,2046.7234,0.4646,001_tpch_all
17782.0012,17782.1494,18624.6166,842.6154,0.1482,021_tpch_all
17817.1527,17817.3431,19963.6246,2146.4719,0.1904,001_tpch_all
17963.2564,17963.7405,20010.2131,2046.9567,0.4841,001_tpch_all
18058.0008,18058.1391,20101.2757,2043.2749,0.1383,001_tpch_all
18104.3276,18104.4749,20137.0433,2032.7157,0.1473,001_tpch_all
18186.0008,18186.7171,18994.2214,808.2206,0.7163,021_tpch_all
18365.0119,18365.6091,20351.8233,1986.8114,0.5972,001_tpch_all
18412.2413,18413.0895,20357.5412,1945.2998,0.8481,001_tpch_all
18431.0015,18431.1857,19432.8943,1001.8928,0.1842,021_tpch_all
18482.1021,18482.5576,19452.5084,970.4064,0.4555,021_tpch_all
18512.0034,18512.4970,20437.4627,1925.4592,0.4935,001_tpch_all
18556.0009,18556.4476,19445.1630,889.1621,0.4467,021_tpch_all
18675.2280,18675.6971,20539.1914,1863.9634,0.4692,001_tpch_all
18813.0947,18813.5658,19668.7451,855.6504,0.4711,021_tpch_all
18831.4007,18831.8519,20537.1375,1705.7368,0.4513,001_tpch_all
19681.0035,19681.1736,21113.6540,1432.6505,0.1701,001_tpch_all
19710.0014,19710.1783,20955.0395,1245.0381,0.1770,001_tpch_all
19751.0008,19751.1526,20418.7198,667.7190,0.1517,021_tpch_all
19792.2100,19792.6612,20503.7718,711.5617,0.4512,021_tpch_all
19840.0059,19840.4378,20520.8198,680.8139,0.4319,021_tpch_all
19906.0112,19906.4612,21176.8058,1270.7947,0.4501,001_tpch_all
20006.0092,20006.5002,21190.0368,1184.0277,0.4910,001_tpch_all
20342.0022,20342.4893,20837.2923,495.2901,0.4871,021_tpch_all
20373.0014,20373.1604,20872.9607,499.9592,0.1590,021_tpch_all
20425.0006,20425.1766,21405.0224,980.0218,0.1760,001_tpch_all
20426.0117,20427.3241,21360.1388,934.1271,1.3124,001_tpch_all
20514.0008,20514.1341,21072.2507,558.2499,0.1333,021_tpch_all
20679.2863,20679.7384,21131.8261,452.5398,0.4521,021_tpch_all
20939.0080,20939.4992,21768.8898,829.8818,0.4912,001_tpch_all
21095.2860,21095.4730,21984.5223,889.2363,0.1870,001_tpch_all
21140.0013,21140.1462,21637.2866,497.2854,0.1450,021_tpch_all
21161.0010,21161.4304,22021.7498,860.7488,0.4294,001_tpch_all
21313.9863,21314.2012,22132.9907,819.0044,0.2149,001_tpch_all
21459.0016,21459.4423,22210.1228,751.1213,0.4408,001_tpch_all
21476.0394,21476.2063,21935.5785,459.5391,0.1669,021_tpch_all
21526.1390,21526.3848,21993.5882,467.4492,0.2458,021_tpch_all
21686.0024,21686.1913,22469.4861,783.4837,0.1890,001_tpch_all
21874.3483,21874.7639,22551.9888,677.6405,0.4156,001_tpch_all
22016.1667,22016.3720,22492.3775,476.2109,0.2053,021_tpch_all
22045.0908,22045.2899,22621.5476,576.4568,0.1991,001_tpch_all
22137.0012,22137.1648,22690.2603,553.2591,0.1637,001_tpch_all
22326.0046,22326.5241,22661.2021,335.1975,0.5195,021_tpch_all
