event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,80600,119846,39246,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,1658328446,2466541757,808213311,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,76862,99458,22596,Total time spent analyzing index of patch parts
ArenaAllocBytes,386986430464,575187464192,188201033728,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,1457811,2162955,705144,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,159,159,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,10921,12237,1316,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,84,92,8,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,19987,19987,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,73314891,108313541,34998650,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,4863737089121,7186085486978,2322348397857,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,64837,102818,37981,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,31504230105,49633576530,18129346425,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,391096,557422,166326,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,64837,102818,37981,Total number of CPU slots acquired
ConcurrencyControlUpscales,64837,102818,37981,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,9704738579,12142757336,2438018757,Total time a query was waiting on resource requests for CPU slots.
ContextLock,957398,1416706,459308,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,332611,597805,265194,Context lock wait time in microseconds
CreatedReadBufferOrdinary,1303666,1888102,584436,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,1280956480,1806465638,525509158,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
