arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
5.0003,5.0928,127.0435,122.0432,0.0925,001_tpch_greedy
138.0006,138.3027,386.8692,248.8686,0.3021,021_tpch_greedy
148.0009,148.2125,361.3277,213.3268,0.2116,001_tpch_greedy
192.0007,192.6271,986.3006,794.3000,0.6265,021_tpch_greedy
230.0007,230.3679,560.4493,330.4486,0.3672,001_tpch_greedy
245.0013,245.2903,991.7021,746.7008,0.2889,021_tpch_greedy
320.0642,320.8051,722.3965,402.3323,0.7409,001_tpch_greedy
337.0011,337.7787,986.8813,649.8802,0.7776,021_tpch_greedy
472.3063,472.7534,979.4217,507.1154,0.4471,021_tpch_greedy
478.0013,478.1404,1001.3323,523.3310,0.1391,021_tpch_greedy
598.2059,599.0117,978.5343,380.3284,0.8058,001_tpch_greedy
812.2211,813.1731,1161.4658,349.2447,0.9520,001_tpch_greedy
912.0690,912.9547,1357.3115,445.2425,0.8857,001_tpch_greedy
1054.0845,1054.5374,1638.7782,584.6937,0.4529,001_tpch_greedy
1086.0118,1086.4208,1476.1989,390.1870,0.4089,021_tpch_greedy
1163.0006,1163.1210,1702.6021,539.6015,0.1204,021_tpch_greedy
1221.0007,1221.4417,1658.4792,437.4785,0.4409,001_tpch_greedy
1354.0552,1354.5043,1776.9265,422.8713,0.4491,021_tpch_greedy
1421.0443,1421.4611,1952.9859,531.9416,0.4168,021_tpch_greedy
1442.0012,1442.3985,1953.6937,511.6924,0.3973,021_tpch_greedy
1443.1597,1444.5217,1943.3229,500.1633,1.3621,021_tpch_greedy
1548.0006,1548.1326,1944.5503,396.5497,0.1320,021_tpch_greedy
1615.1305,1615.5232,2055.0211,439.8906,0.3927,021_tpch_greedy
1657.1113,1657.2348,2065.1367,408.0254,0.1234,001_tpch_greedy
1828.0019,1828.4580,2224.4305,396.4286,0.4561,001_tpch_greedy
1946.0007,1946.1010,2317.7454,371.7448,0.1004,001_tpch_greedy
2169.3992,2169.7901,2448.6900,279.2908,0.3909,021_tpch_greedy
2186.1683,2186.3394,2454.2734,268.1051,0.1711,021_tpch_greedy
2259.2678,2259.4297,2547.4782,288.2105,0.1619,001_tpch_greedy
2376.3709,2376.5455,2637.8942,261.5233,0.1746,021_tpch_greedy
2453.0008,2454.5876,2813.0828,360.0820,1.5868,021_tpch_greedy
2455.2828,2456.7343,2814.2570,358.9742,1.4515,001_tpch_greedy
2617.0010,2617.3903,2884.0800,267.0790,0.3893,021_tpch_greedy
2618.0926,2619.4935,2883.2061,265.1135,1.4008,021_tpch_greedy
3164.0006,3164.1035,3338.8069,174.8063,0.1028,021_tpch_greedy
3233.0214,3233.4074,3384.4096,151.3883,0.3861,001_tpch_greedy
3326.0412,3326.2370,3482.3939,156.3527,0.1958,021_tpch_greedy
3628.0021,3628.2116,3774.1190,146.1169,0.2095,001_tpch_greedy
3700.0018,3700.2299,4133.7876,433.7858,0.2282,001_tpch_greedy
3715.0442,3715.2256,4081.2801,366.2359,0.1815,021_tpch_greedy
3758.0461,3758.5021,4121.2276,363.1815,0.4560,021_tpch_greedy
3762.0012,3762.1172,4501.8942,739.8931,0.1160,001_tpch_greedy
