event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,41354,80600,39246,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,850763504,1658328446,807564942,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,32813,76862,44049,Total time spent analyzing index of patch parts
ArenaAllocBytes,198496296960,386986430464,188490133504,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,752368,1457811,705443,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,159,159,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,9790,10921,1131,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,76,84,8,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,19987,19987,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,38328074,73314891,34986817,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,2542165103342,4863737089121,2321571985779,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,15698,64837,49139,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,15766191774,31504230105,15738038331,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,251426,391096,139670,Total number of CPU preemptions
