event,value,description
RecomputeWeight,256,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,1425966,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,5366,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,2690,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,2690,"Same as Query, but only for SELECT queries."
InitialQuery,2690,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,3991,Count queries with all subqueries
SelectQueriesWithSubqueries,3991,Count SELECT queries with all subqueries
QueryTimeMicroseconds,10058911540,Total time of all queries.
SelectQueryTimeMicroseconds,10058911540,Total time of SELECT queries.
FileOpen,44582,Number of files opened.
Seek,6996,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,59574,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1810958039367,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,1635335293132,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,73314891,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,4863737089121,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,1259146,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,44500,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,2374910,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,2630438,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,252472578089,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,1457811,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,386986430464,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
