event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375456,375498,42,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619924262912,6619925041152,778240,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7696312,7696502,190,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,29760,29760,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,404,404,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,435906980,436464948,557968,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29266929522507,29303570608635,36641086128,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,423348,423585,237,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112417991336,112600702311,182710975,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1533617,1535693,2076,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,423348,423585,237,Total number of CPU slots acquired
ConcurrencyControlUpscales,423348,423585,237,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41877788141,41892528093,14739952,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7546414,7553870,7456,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2973305,3017951,44646,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7144187,7146509,2322,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6090632253,6097847021,7214768,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6620391,6647914,27523,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343550,343651,101,Number of files opened.
FilterTransformPassedBytes,18642380690,18643124449,743759,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67833424,67833499,75,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300419,300475,56,Time spent filtering parts by PK.
FunctionExecute,297837096,298033913,196817,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,929467665,929951032,483367,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2823446,2824098,652,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160646300,160648447,2147,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2495,2582,87,Number of created server HTTP connections
HTTPServerConnectionsExpired,2185,2267,82,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11784,11789,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2014,2096,82,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11613,11618,5,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1549500164464,1550485742243,985577779,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14403102,14409079,5977,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13821,13908,87,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10256758,10285458,28700,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4052462594,4052747309,284715,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,12169,12169,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7239475,7239475,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521869,118848521881,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50385826,50394444,8618,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,368534252073,368977910385,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138187,138209,22,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,265917286926,267691920174,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,272670936722,273400743370,729806648,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2809038,2809603,565,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1551817522,1552252821,435299,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2835485,2836119,634,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560421761,560430466,8705,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2808981,2809546,565,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
