timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.36,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
73.78,7,0,0,8292,544733400,4025,6,62,62,3934,117,1,558,206409,81,12,809,72,160,105642273,1118,1,0,71,71,38,9,346,558,0,0,0,1818956,331357,175053906,0,477,286,81,5,1,2,1,9,9,310,1,200257283,161942779,2409596,11888699,12250526,1,2,1,515893796,18401,18401,9,9,9,11724859,6,3,165789,208143,1291777,1592,200257283,206409,526274,5416
131.75,7,0,0,15066,989525272,43021,14,62,62,3934,117,1,626,333838,81,12,1435,72,160,118960187,1252,1,0,71,71,38,9,346,626,0,0,0,2893979,1763369,311523151,0,545,351,81,5,1,2,1,9,9,310,1,335507690,292074648,6301540,21861219,22403483,1,2,1,954684676,18401,18401,9,9,9,21697379,6,3,260051,339911,1719648,2630,335507690,333838,1174531,5719
195.19,7,73728,18,18892,1240979760,726191,14,62,62,19665,117,1,630,381535,81,12,1813,72,160,120592457,1262,1,0,71,71,38,9,346,630,0,0,0,3489444,2635131,387932770,0,549,353,81,5,1,2,1,9,9,310,1,407103194,366166389,8389497,27799644,27897948,1,2,1,1221021648,18401,18401,9,9,9,27750492,6,3,310626,388312,1935192,3178,407103194,381535,1554523,5729
253.53,7,233472,57,21172,1390864152,726191,14,62,62,49955,118,1,630,401284,81,12,2096,72,160,121054769,1262,1,0,71,71,38,9,346,630,0,0,0,3791479,2787994,430205791,0,549,353,81,5,1,2,1,9,9,310,1,450140986,409877489,9027321,31269376,31269376,1,2,1,1375852544,18401,18401,9,9,9,31269376,6,3,340044,408424,2017905,3508,450140986,401284,1773865,5729
308.18,7,253952,62,21654,1422498060,726191,14,62,62,54927,118,1,630,405759,81,12,2233,72,160,121054769,1262,1,0,71,71,38,9,346,630,0,0,0,3858346,2829074,438466788,0,549,353,81,5,1,2,1,9,9,310,1,459316026,419052599,9202761,31973888,31991899,1,2,1,1406851072,18401,18401,9,9,9,31973888,6,3,346556,412960,2037674,3578,459316026,405759,1820967,5729
367.52,7,253952,62,22173,1456537276,726191,14,62,62,61551,118,1,630,409030,81,12,2372,72,160,121054769,1262,1,0,71,71,38,9,346,630,0,0,0,3991334,2868702,448300647,0,549,353,81,5,1,2,1,9,9,310,1,469146426,429048789,9555528,32761947,32761947,1,2,1,1440804772,18401,18401,9,9,9,32745563,6,3,352694,416293,2062667,3653,469146426,409030,1928967,5729
427.42,7,253952,62,22384,1470368162,726191,14,62,62,68247,119,1,630,410529,81,12,2490,72,160,121054769,1262,1,0,71,71,38,9,346,630,0,0,0,4060385,2886989,453842063,0,549,353,81,5,1,2,1,9,9,310,1,473244570,433032881,9778140,33081435,33081435,1,2,1,1454862244,18401,18401,9,9,9,33065051,6,3,359199,417819,2075995,3685,473244570,410529,1984692,5729
485.71,7,253952,62,22843,1500518882,726191,14,62,62,73030,119,1,630,414070,81,12,2622,72,160,121063085,1262,1,0,71,71,38,9,346,630,0,0,0,4113407,2892945,461446689,0,549,353,81,5,1,2,1,9,9,310,1,481895322,441846751,9836986,33754763,33771147,1,2,1,1485209572,18401,18401,9,9,9,33754763,6,3,363112,421434,2092005,3751,481895322,414070,2021706,5729
546.09,7,253952,62,23315,1531451874,726191,14,62,62,76787,119,1,630,417664,81,12,2744,72,160,121063085,1262,1,0,71,71,38,9,346,630,0,0,0,4170189,2893160,470755251,0,549,353,81,5,1,2,1,9,9,310,1,490808218,450855347,9894320,34459275,34475659,1,2,1,1516208100,18401,18401,9,9,9,34459275,6,3,364010,425088,2100985,3819,490808218,417664,2069512,5729
