timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,QueryTimeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectQueryTimeMicroseconds,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
8.01,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
79.05,0,36864,9,573,37645217,0,0,0,48,48,518,83,1,315,48238,0,5,148,58,6009,52262285,621,1,0,4,1078,387709,5,1034356,0,0,0,57,57,0,9,9580,315,0,0,0,109303,87269,0,12437063,0,315,6198,0,3,1,9,9,1575,0,3,32056601,13651649,200488,425984,771622,1,3,1,0,21299232,18401,18401,9,9,9,409604,3,3,16244,48467,73814,330,32056601,48238,0,0,0,35492,1258
139.70,0,225280,55,2414,158859068,0,0,8,58,58,518,83,1,540,153395,0,5,785,68,6009,91717579,1082,1,0,4,1078,2425393,5,8991284,0,0,0,67,67,0,9,9651,540,0,0,0,982413,1396559,0,73953071,0,540,6318,0,3,1,9,9,1575,0,3,85914841,52574857,2560678,2837149,2919069,1,3,1,0,144123908,18401,18401,9,9,9,2771617,3,3,122584,154096,415417,787,85914841,153395,0,0,0,580184,13785
199.76,0,253952,62,4849,318599788,0,0,24,58,58,518,83,1,558,183363,0,5,1783,68,6009,94871440,1118,1,0,4,1078,5627280,5,21921724,0,0,0,67,68,0,9,9651,558,0,0,0,2390589,2334653,1310720,123111135,0,558,6338,0,3,1,9,9,1575,0,3,132420626,103066923,5018942,5904164,5969700,1,3,1,0,306164592,18401,18401,9,9,9,5887784,3,3,171249,188061,573874,1145,132289554,179376,1,131072,3987,1816808,13861
256.18,0,253952,62,7415,487196140,0,49622,37,58,58,518,88,1,558,207801,0,5,2831,68,6009,95302416,1118,1,0,4,1078,8931303,5,35272368,0,0,0,67,68,0,9,9651,558,0,0,0,4100183,2577349,2084864,173582021,0,558,6338,0,3,1,9,9,1575,0,3,182186752,156234338,7060840,9156484,9222020,1,3,1,0,475285232,18401,18401,9,9,9,9140104,3,3,187464,212974,630998,1535,182055680,203814,1,131072,3987,3469328,13861
313.41,1,253952,62,10241,672504668,0,56601,43,58,58,518,116,2,558,238255,0,5,3950,68,6009,95406208,1118,1,0,4,1078,12421702,5,49363896,0,0,0,67,68,0,9,9651,558,0,0,0,5763755,2628414,2998272,235248081,0,558,6338,0,3,1,9,9,1575,0,3,245652826,214467127,8783107,12704998,12786918,1,3,1,0,660659928,18401,18401,9,9,9,12705002,3,3,192195,244064,675391,2082,245521754,234268,1,131072,3987,5088566,13861
368.81,1,253952,62,13022,855309920,0,175905,52,58,58,518,139,2,567,266738,0,5,5057,68,6009,97379196,1136,1,0,4,1078,15848657,5,63136356,0,0,0,67,68,0,9,9651,567,0,0,0,7443948,2705040,3911680,294942804,0,567,6346,0,3,1,9,9,1575,0,3,303657589,272177717,10666166,16197638,16295942,1,3,1,0,842277208,18401,18401,9,9,9,16197642,3,3,195527,273143,715950,2574,303526517,262751,1,131072,3987,6728256,13895
424.83,1,253952,62,15761,1035223360,0,241949,59,58,58,518,148,2,567,294422,0,5,6103,68,6009,97789532,1136,1,0,4,1078,19240581,5,75992984,0,0,0,67,69,0,9,9651,567,0,0,0,9016816,2717022,4829184,350008556,0,567,6346,0,3,1,9,9,1575,0,3,359766451,328399586,12268478,19679085,19777389,1,3,1,0,1022460484,18401,18401,9,9,9,19662705,3,3,198076,302550,752173,3022,359504307,290366,2,262144,4056,8264948,13895
482.20,2,253952,62,18466,1212710036,0,271883,69,58,58,518,165,2,567,322695,0,5,7200,68,6009,98001328,1136,1,0,4,1078,22532058,5,89804928,0,0,0,67,69,0,9,9651,567,0,0,0,10665599,2740246,6533120,405586034,0,567,6346,0,3,1,9,9,1575,0,3,414358159,384467177,14027196,23107414,23172950,1,3,1,0,1199029656,18401,18401,9,9,9,23058266,3,3,199919,331354,795519,3474,414096015,318639,2,262144,4056,9870438,13895
539.00,3,253952,62,21457,1409309970,0,381671,79,58,58,518,189,2,567,356554,0,5,8342,68,6009,98120126,1136,1,0,4,1078,26088450,5,103965956,0,0,0,67,69,0,9,9651,567,0,0,0,12398534,2759451,7843840,465004499,0,567,6346,0,3,1,9,9,1575,0,3,476407160,446449376,15881090,26837767,26952455,1,3,1,0,1390452108,18401,18401,9,9,9,26739467,3,3,201481,365944,830879,4005,476276088,352578,2,262144,4056,11568040,13895
593.57,5,253952,62,24111,1583527480,0,414993,88,58,58,518,207,2,567,384769,0,5,9416,68,6009,98405092,1136,1,0,4,1078,29421120,5,117361224,0,0,0,67,69,0,9,9651,567,0,0,0,14046391,2785870,8892416,521012525,0,567,6346,0,3,1,9,9,1575,0,3,531180887,501350829,17594673,30184965,30283269,1,3,1,0,1567914276,18401,18401,9,9,9,30152201,3,3,202875,394618,866801,4456,530918743,380713,2,262144,4056,13180066,13895
650.70,5,253952,62,26825,1761858272,0,495433,96,58,58,518,224,2,567,413333,0,5,10464,68,6009,98871180,1136,1,0,4,1078,32806996,5,130517052,0,0,0,67,69,0,9,9651,567,0,0,0,15624657,2804348,10334208,577492629,0,567,6346,0,3,1,9,9,1575,0,3,587971084,557213369,19273927,33700725,33700725,1,3,1,0,1751585764,18401,18401,9,9,9,33684345,3,3,203259,423754,894018,4927,587708940,409277,2,262144,4056,14731162,13895
708.16,5,253952,62,29670,1948837036,0,546906,111,58,58,518,236,2,577,443984,3,5,11571,68,6009,100907286,1156,1,0,4,1078,36193691,5,144322216,138,1,704,67,69,0,9,9651,575,1,0,0,17322709,2837145,11509760,635816604,0,574,6364,3,3,1,9,9,1575,0,3,646085708,616037051,21049336,37250910,37316446,1,3,1,0,1934491448,18401,18401,9,9,9,37201762,3,3,203950,454966,923273,5401,645823564,439928,2,262144,4056,16400016,14078
765.97,5,253952,62,32426,2130123612,0,610358,120,58,58,518,256,2,577,473455,3,5,12680,68,6009,101497814,1156,1,0,4,1078,39637892,5,158287884,138,1,704,67,69,0,9,9651,575,1,0,0,18954022,2864458,12427264,692949075,0,574,6364,3,3,1,9,9,1575,0,3,704226887,673257678,22771321,40729019,40812304,1,3,1,0,2114416856,18401,18401,9,9,9,40661866,3,3,206561,485013,954523,5885,703964743,469399,2,262144,4056,18014141,14078
822.09,5,253952,62,35359,2322643860,0,685773,127,58,58,518,278,2,577,503891,3,5,13838,68,6009,101800974,1156,1,0,4,1078,43271644,5,172569328,138,1,704,67,69,0,9,9651,575,1,0,0,20806481,2889508,12951552,757391995,0,574,6364,3,3,1,9,9,1575,0,3,763952724,733647827,24730061,44462314,44495082,1,3,1,0,2309484456,18401,18401,9,9,9,44413166,3,3,207703,516073,995851,6384,763690580,499835,2,262144,4056,19811327,14078
879.72,8,253952,62,38011,2496552220,0,721397,132,58,58,518,298,2,587,532848,6,5,14884,68,6009,103415270,1176,1,0,4,1078,46505286,5,185627536,276,2,1408,67,69,0,9,9651,583,2,0,0,22352460,2915519,13606912,810095473,0,581,6379,6,3,1,9,9,1575,0,3,819139935,788583231,26345676,47775075,47840611,1,3,1,0,2482599996,18401,18401,9,9,9,47742311,3,3,213728,545609,1043176,6851,818877791,528792,2,262144,4056,21310031,14220
938.12,8,253952,62,40836,2681960344,0,742846,138,58,58,518,311,2,587,565057,6,5,16004,68,6009,103515142,1176,1,0,4,1078,50064183,5,199674508,276,2,1408,67,69,0,9,9651,583,2,0,0,24070048,2932125,14131200,868444334,0,581,6379,6,3,1,9,9,1575,0,3,876946566,846740796,28100952,51343513,51458201,1,3,1,0,2669010740,18401,18401,9,9,9,51327133,3,3,214201,578420,1083018,7320,876684422,561001,2,262144,4056,22986824,14220
995.31,8,253952,62,43776,2875042784,0,767478,147,58,58,518,332,2,587,596069,6,5,17133,68,6009,103921742,1176,1,0,4,1078,53666328,5,214019232,276,2,1408,67,69,0,9,9651,583,2,0,0,25815074,2951972,14524416,930687348,0,581,6379,6,3,1,9,9,1575,0,3,938322852,907641999,29887387,55079005,55128157,1,3,1,0,2862404356,18401,18401,9,9,9,55046241,3,3,215276,610053,1115347,7840,938060708,592013,2,262144,4056,24700580,14220
1050.17,8,253952,62,46598,3060067744,0,793133,153,58,58,518,351,2,587,624870,6,5,18240,68,6009,103998530,1176,1,0,4,1078,57124954,5,227913088,276,2,1408,67,69,0,9,9651,583,2,0,0,27475260,2971561,15048704,988263700,0,581,6379,6,3,1,9,9,1575,0,3,995702722,965993983,31597535,58611341,58676877,1,3,1,0,3046937796,18401,18401,9,9,9,58594961,3,3,215293,639407,1146955,8311,995440578,620814,2,262144,4056,26329208,14220
1108.09,8,253952,62,49250,3234571476,4,5044917,157,58,58,518,361,2,596,654166,6,5,19290,68,6009,106127543,1194,1,0,4,1078,60408912,5,241215684,276,2,1408,67,69,0,9,9651,592,2,0,0,29068117,3009441,15572992,1045513185,0,590,6387,6,3,1,9,9,1575,0,3,1051533177,1021008550,37450989,61966554,62032090,1,3,1,0,3220556904,18401,18401,9,9,9,61933790,3,3,218724,669259,1187804,8768,1051271033,650110,2,262144,4056,27881279,14255
1166.11,8,253952,62,52066,3420247380,13,14062729,163,58,58,518,387,2,605,684766,6,5,20427,68,6009,108205847,1212,1,0,4,1078,63912767,5,255063068,276,2,1408,67,69,0,9,9651,601,2,0,0,30947934,3248079,16752640,1107081957,0,599,6400,6,3,1,9,9,1575,0,3,1110813856,1079596717,48584090,65527790,65560558,1,3,1,0,3407445112,18401,18401,9,9,9,65527794,3,3,230466,700465,1248286,9271,1110551712,680710,2,262144,4056,29700670,14298
1223.03,8,253952,62,54992,3612739748,27,28193777,175,58,58,518,406,2,605,718289,6,5,21572,68,6009,108704731,1212,1,0,4,1078,67413229,5,269135868,276,2,1408,67,69,0,9,9651,601,2,0,0,33054848,3668265,17932288,1168335958,0,599,6400,6,3,1,9,9,1575,0,3,1172262937,1140017975,65289152,69228306,69310226,1,3,1,0,3599871944,18401,18401,9,9,9,69228310,3,3,250043,734622,1338777,9785,1172000793,714233,2,262144,4056,31717158,14298
1279.56,8,253952,62,57544,3780438312,27,28254502,182,58,58,518,427,2,605,745433,6,5,22601,68,6009,109153135,1212,1,0,4,1078,70622415,5,282101780,276,2,1408,67,69,0,9,9651,601,2,0,0,34638895,3696551,19341312,1219785065,0,599,6400,6,3,1,9,9,1575,0,3,1223531763,1192930992,66936365,72439422,72521342,1,3,1,0,3765998008,18401,18401,9,9,9,72423042,3,3,251640,762316,1371292,10219,1223269619,741377,2,262144,4056,33268736,14298
1334.69,10,253952,62,60350,3964975248,27,28279472,194,58,58,518,440,2,605,776086,6,5,23673,68,6009,109549263,1212,1,0,4,1078,74104724,5,295708200,276,2,1408,67,69,0,9,9651,601,2,0,0,36367386,3722515,20914176,1280360669,0,599,6400,6,3,1,9,9,1575,0,3,1282295380,1251013914,68740191,76015929,76065081,1,3,1,0,3950272436,18401,18401,9,9,9,75966781,3,3,252328,793578,1416095,10696,1282033236,772030,2,262144,4056,34952481,14298
1392.15,10,253952,62,63145,4148065572,27,28409034,202,58,58,518,456,2,615,806452,9,5,24806,68,6009,110992596,1232,1,0,4,1078,77599601,5,310069944,371,3,1896,67,69,0,9,9651,609,3,0,0,37997288,3739936,22339584,1335196519,0,606,6416,9,3,1,9,9,1575,0,3,1338852842,1308527079,70513479,79533072,79582224,1,3,1,0,4135719776,18401,18401,9,9,9,79533076,3,3,252810,824494,1445667,11163,1338590698,802396,2,262144,4056,36551866,14848
1447.28,11,253952,62,65792,4321539364,27,28474448,211,58,58,518,474,2,615,834964,9,5,25859,68,6009,110992596,1232,1,0,4,1078,80822370,5,323095608,371,3,1896,67,69,0,9,9651,609,3,0,0,39623415,3762973,23650304,1391060958,0,606,6416,9,3,1,9,9,1575,0,3,1392533497,1363031272,72227567,82883600,82949136,1,3,1,0,4306539360,18401,18401,9,9,9,82818068,3,3,253678,853544,1477178,11609,1392271353,830908,2,262144,4056,38147536,14848
1506.42,11,253952,62,68612,4507435188,27,28539125,223,58,58,518,494,2,615,866203,9,5,26933,68,6009,111886196,1232,1,0,4,1078,84307561,5,336643476,371,3,1896,67,69,0,9,9651,609,3,0,0,41258844,3796081,25616384,1446679379,0,606,6416,9,3,1,9,9,1575,0,3,1451532527,1421696166,73945051,86443396,86525316,1,3,1,0,4492500720,18401,18401,9,9,9,86394248,3,3,254098,885362,1518532,12099,1451401455,862147,2,262144,4056,39741664,14848
1564.30,11,253952,62,71399,4690834590,27,28561279,230,58,58,518,508,2,615,898066,9,5,28061,68,6009,112005030,1232,1,0,4,1078,87823504,5,350811048,371,3,1896,67,69,0,9,9651,609,3,0,0,42987781,3806362,27320320,1505266908,0,606,6416,9,3,1,9,9,1575,0,3,1509397294,1479108763,75705216,89988269,90004653,1,3,1,0,4676834116,18401,18401,9,9,9,89939121,3,3,256768,917791,1543513,12573,1509135150,894010,2,262144,4056,41444672,14848
1626.15,11,253952,62,74260,4878913456,27,28695811,238,58,58,518,530,2,615,929097,9,5,29186,68,6009,112022760,1232,1,0,4,1078,91389041,5,364780828,371,3,1896,67,69,0,9,9651,609,3,0,0,44644034,3826854,29024256,1562147208,0,606,6416,9,3,1,9,9,1575,0,3,1568786147,1538413070,77526434,93596031,93645183,1,3,1,0,4866141676,18401,18401,9,9,9,93579651,3,3,257081,949435,1580969,13077,1568524003,925041,2,262144,4056,43063520,14848
1684.39,11,253952,62,77174,5070966284,27,28766560,248,58,58,518,550,2,615,959845,9,5,30363,68,6009,112449420,1232,1,0,4,1078,95021708,5,379440512,371,3,1896,67,69,0,9,9651,609,3,0,0,46472424,3866990,30466048,1624707466,0,606,6416,9,3,1,9,9,1575,0,3,1627961633,1598824899,79415807,97295026,97360562,1,3,1,0,5059341384,18401,18401,9,9,9,97295030,3,3,261809,980751,1631554,13567,1627699489,955789,2,262144,4056,44841378,14848
