timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
74.14,2,200704,49,2178,143106628,0,0,6,62,62,4637,83,0,546,83150,18,1,629,72,4250,91994308,1094,1,0,4,812,1909055,7,6915728,18039,6,79696,71,86,525,9,5491,534,6,0,0,496203,178789,4128768,39803671,0,528,224,18,3,1,9,9,1252,3,81119390,47637708,739661,2476953,2591389,1,3,1,126245684,18401,18401,9,9,9,2427805,2,3,74021,100272,246654,741,79270291,67221,15,1849099,15929,249638,19532
134.70,2,229376,56,4946,324742744,0,0,22,62,62,4637,83,0,550,119724,18,1,1736,72,4250,92766032,1102,1,0,4,812,5384801,7,20957544,18039,6,79696,71,86,525,9,5491,538,6,0,0,1566216,992284,5701632,104165200,0,532,226,18,3,1,9,9,1252,3,133169182,104854150,2768954,5986126,6084430,1,3,1,307018744,18401,18401,9,9,9,5904210,2,3,155283,137365,488530,1140,131320083,103795,15,1849099,15929,1077803,19548
195.35,2,237568,58,6938,455765632,0,44928,42,62,62,4637,98,0,573,152957,18,1,2587,72,4250,97188973,1148,1,0,4,812,8041749,7,32034952,18039,6,79696,71,87,525,9,5491,561,6,0,0,2930359,1810920,7798784,155378154,0,555,247,18,3,1,9,9,1252,3,177708621,146380833,5049123,8526592,8559360,1,3,1,440826912,18401,18401,9,9,9,8477444,2,3,189846,171943,595480,1512,175728450,136597,16,1980171,16360,2335027,19649
250.29,2,253952,62,9396,617003599,0,182614,51,62,62,4637,110,0,573,175684,18,1,3618,72,4250,97273260,1148,1,0,4,812,11317389,7,44882036,18039,6,79696,71,87,525,9,5491,561,6,0,0,4935080,2119375,9633792,207520787,0,555,247,18,3,1,9,9,1252,3,225476443,196860208,7569331,11634290,11716210,1,3,1,602427208,18401,18401,9,9,9,11585142,2,3,211987,195132,660612,1902,223496272,159324,16,1980171,16360,4273671,19649
304.46,2,253952,62,12058,791535564,0,226553,61,62,62,4637,127,0,573,203172,18,1,4664,72,4250,97344217,1148,1,0,4,812,14598175,7,58263324,18039,6,79696,71,87,525,9,5491,561,6,0,0,6551338,2136570,10682368,263965382,0,555,247,18,3,1,9,9,1252,3,282142412,251836134,9242426,14986346,15068266,1,3,1,776734120,18401,18401,9,9,9,14937198,2,3,214712,223178,698366,2372,280162241,186812,16,1980171,16360,5853236,19649
363.03,2,253952,62,14747,968270792,0,462863,70,62,62,4637,143,0,573,229665,18,1,5718,72,4250,97853141,1148,1,0,4,812,17967519,7,71288264,18039,6,79696,71,87,525,9,5491,561,6,0,0,8143009,2182840,11862016,319786150,0,555,247,18,3,1,9,9,1252,3,337835027,307479262,11115460,18404005,18436773,1,3,1,956156324,18401,18401,9,9,9,18387625,2,3,216860,250203,736466,2835,335854856,213305,16,1980171,16360,7406857,19649
422.33,2,253952,62,17624,1157416644,0,495946,81,62,62,4637,158,0,573,258707,18,1,6824,72,4250,98062401,1148,1,0,4,812,21468574,7,85285948,18039,6,79696,71,87,525,9,5491,561,6,0,0,9738493,2199307,12910592,375787324,0,555,247,18,3,1,9,9,1252,3,398077174,367202902,12777027,22044576,22060960,1,3,1,1143762080,18401,18401,9,9,9,21995428,2,3,217414,279841,776571,3326,396097003,242347,16,1980171,16360,8962290,19649
476.76,2,253952,62,20558,1350001820,0,511378,87,62,62,4637,182,0,573,290407,18,1,7979,72,4250,98364953,1148,1,0,4,812,25034467,7,99680948,18039,6,79696,71,87,525,9,5491,561,6,0,0,11455041,2212182,13959168,436826682,0,555,247,18,3,1,9,9,1252,3,458336042,427766230,14525245,25694588,25760124,1,3,1,1336118608,18401,18401,9,9,9,25694592,2,3,220137,312140,812158,3836,456355871,274047,16,1980171,16360,10642298,19649
533.99,3,253952,62,23212,1524954484,0,527131,93,62,62,4637,201,0,573,318485,18,1,9059,72,4250,99311633,1148,1,0,4,812,28342360,7,112982064,18039,6,79696,71,87,525,9,5491,561,6,0,0,13172257,2225128,15925248,492162307,0,555,247,18,3,1,9,9,1252,3,511799386,482634110,16269976,29090556,29156092,1,3,1,1510153040,18401,18401,9,9,9,29041408,2,3,222115,340753,844713,4283,509819215,302125,16,1980171,16360,12327011,19649
590.91,3,253952,62,26101,1714569436,0,1050690,106,62,62,4637,219,0,573,351285,18,1,10184,72,4250,99658617,1148,1,0,4,812,31885882,7,127086832,18039,6,79696,71,87,525,9,5491,561,6,0,0,14934635,2253495,17498112,552824797,0,555,247,18,3,1,9,9,1252,3,571489618,542343557,18569118,32717468,32815772,1,3,1,1700456400,18401,18401,9,9,9,32701088,2,3,223643,374128,890834,4780,569509447,334925,16,1980171,16360,14044328,19649
649.42,3,253952,62,28766,1889694532,0,1072116,113,62,62,4637,232,1,573,381621,18,1,11237,72,4250,100064737,1148,1,0,4,812,35173163,7,140434412,18039,6,79696,71,87,525,9,5491,561,6,0,0,16489406,2264693,19464192,606973923,0,555,247,18,3,1,9,9,1252,3,627866493,597345495,20155528,36100694,36182614,1,3,1,1876384152,18401,18401,9,9,9,36084314,2,3,223704,405027,928964,5240,625886322,365261,16,1980171,16360,15561023,19649
