event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,1800,2048,248,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,251263574,263881070,12617496,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,54,1025,971,Total time spent analyzing index of patch parts
ArenaAllocBytes,51753443328,56323416064,4569972736,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,40849,45917,5068,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,22153,22153,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,826,826,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,609436,662244,52808,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,45077655051,48985788067,3908133016,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,495,743,248,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,10659161,14955360,4296199,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,152,288,136,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,495,743,248,Total number of CPU slots acquired
ConcurrencyControlUpscales,495,743,248,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,1697275,2707188,1009913,Total time a query was waiting on resource requests for CPU slots.
ContextLock,99702,110035,10333,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,22462,117873,95411,Context lock wait time in microseconds
CreatedReadBufferOrdinary,26200,29495,3295,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,75514941,83862344,8347403,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,4861,7489,2628,Number of dequeues invoked at all FairPolicyNodes
FileOpen,3650,3929,279,Number of files opened.
FilterTransformPassedBytes,156601942,170803047,14201105,Number of bytes that passed the filter in the query
FilterTransformPassedRows,641150,688080,46930,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,965,1012,47,Time spent filtering parts by PK.
FunctionExecute,89746,98159,8413,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,907,907,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,2039373,2459429,420056,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,21382,23981,2599,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,62798,109940,47142,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,346464,346464,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,289,445,156,Number of created server HTTP connections
HTTPServerConnectionsExpired,282,434,152,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,6,10,4,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,282,434,152,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,6,10,4,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,247498848,269498720,21999872,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,7058457766,8720319317,1661861551,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,56877,65918,9041,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,350,506,156,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,87627,135891,48264,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,5269147,8597578,3328431,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,60118,60118,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,77302115,77302115,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,943730710,1025794250,82063540,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,53945,67281,13336,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,2907600798,3160435650,252834852,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,795,862,67,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,2036391940,2213469500,177077560,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,12688,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,11429,11429,0,Number of marks loaded (total across columns).
LoadedMarksFiles,55,55,0,Number of mark files loaded.
LoadedMarksMemoryBytes,45360,45360,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,383251816,464580981,81329165,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,20444,22887,2443,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1453285,1935532,482247,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,20496,22955,2459,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,301753,408361,106608,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,20392,22835,2443,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,443223,600136,156913,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,1262721,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,25854,29149,3295,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,55,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,134659,134676,17,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,7486350,7488434,2084,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1295,1295,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1941,1941,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,400,400,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4132,4132,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,19949,19949,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,134,155,21,Total time spent while merging sorted columns
NetworkReceiveBytes,147745,196009,48264,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,502632945,502639620,6675,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,82571262,85899693,3328431,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,78658,98687,20029,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,252637297,282262027,29624730,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,5629730,15762789,10133059,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadBytes,143360,143360,0,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,24197625552,26459614817,2261989265,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,2792,4040,1248,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,22717,25733,3016,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,9960,15108,5148,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,3463,3742,279,"Number of times a file has been found in the opened file cache, so we had to open it again."
OtherQueryTimeMicroseconds,463646,463646,0,Total time of queries that are not SELECT or INSERT.
PartsLockHoldMicroseconds,10074,10080,6,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,7,7,0,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,414,419,5,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,453,613,160,Count queries with all subqueries
Query,350,506,156,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,495,539,44,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,517,561,44,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,628975,784848,155873,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,20944003,23615789,2671786,Total time of all queries.
RWLockAcquiredReadLocks,2782,2970,188,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,898415,898556,141,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,26083505333,28343687464,2260182131,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,22317055741,24250390133,1933334392,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,420939416,506522639,85583223,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,5,6,1,Number of weight recomputes triggered at all FairPolicyNodes
RowsReadByMainReader,2093002760,2275003000,182000240,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,1380000460,1500000500,120000040,Number of rows read from MergeTree tables (in total) by prewhere readers.
SchedulerNodeUpdate,16,24,8,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Seek,134659,134676,17,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,442,602,160,Count SELECT queries with all subqueries
SelectQuery,339,495,156,"Same as Query, but only for SELECT queries."
SelectQueryTimeMicroseconds,20480357,23152143,2671786,Total time of SELECT queries.
SelectedBytes,44955401158,48866248444,3910847286,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
SelectedMarks,317262,339526,22264,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,317262,339526,22264,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedParts,1083,1159,76,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,1083,1159,76,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,1083,1159,76,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedRows,2093112488,2275113645,182001157,Number of rows SELECTed from all tables.
