event,value,description
RecomputeWeight,1417,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,6620391,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,23568,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,13820,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,13820,"Same as Query, but only for SELECT queries."
InitialQuery,13820,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,19685,Count queries with all subqueries
SelectQueriesWithSubqueries,19685,Count SELECT queries with all subqueries
FailedQuery,1,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,"Same as FailedQuery, but only for SELECT queries."
QueryTimeMicroseconds,43763668939,Total time of all queries.
SelectQueryTimeMicroseconds,43763668939,Total time of SELECT queries.
FileOpen,343540,Number of files opened.
Seek,185205,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,1670577,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15468268548731,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,14343861978343,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,435906980,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29266929522507,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,6800859,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,343308,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,11295300,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,14403086,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1549493831040,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7696312,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,6619924262912,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,297837096,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,8,Number of table function calls.
MarkCacheHits,7143643,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,117663,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117783,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,7144187,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6085767687,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,5091043923,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,12118057,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,10268677,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4059683612,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1807,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,170,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,160646300,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2823441,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,929467261,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2809034,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2808977,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514310836,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560421761,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2835481,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,272670936551,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1551817187,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375456,Total time spent analyzing index of patch parts
CompileFunction,2,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,63115,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,16384,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,118848521869,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,368534252073,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,265917286926,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138187,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50385826,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356616380,Total time spent executing query plan optimizations.
SelectedParts,164067,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,164067,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,164067,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142649838,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142649838,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1163560070344,Number of rows SELECTed from all tables.
SelectedBytes,29156903958035,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1163559977580,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2865024659340,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,300419,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,116090483,Time spent loading marks
LoadedMarksFiles,154,Number of mark files loaded.
LoadedMarksCount,213939,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,940112,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,53701,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,27761,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,396,Time spent resetting task for Common executor.
ContextLock,7540378,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2973297,Context lock wait time in microseconds
RWLockAcquiredReadLocks,61893,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10880,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,500,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,156132,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9025,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,250943,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,358453591370,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,63401133203,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8161428866,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1998324387,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,53029461886,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,71561208584,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadBytes,134848512,"Number of bytes read from disks or block devices. Doesn't include bytes read from page cache. May include excessive data due to block size, readahead, etc."
OSReadChars,15468634254308,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,110544,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118676385,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15463877993735,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,6001419832,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,89,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,9690948,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,60197,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
SynchronousReadWaitMicroseconds,6148073225,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,22885,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2041,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4589,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,434,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1412,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LogError,2,Number of log messages with level Error
LoggerElapsedNanoseconds,1162657,Cumulative time spend in logging
InterfaceHTTPSendBytes,4052444137,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,10256508,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,7239475,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,12169,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,2494,Number of created server HTTP connections
HTTPServerConnectionsReused,11613,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11784,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,2184,Number of expired server HTTP connections.
HTTPServerConnectionsReset,2013,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,423348,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41877788141,Total time a query was waiting on resource requests for CPU slots.
