event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375445,375456,11,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619922993152,6619924262912,1269760,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7696002,7696312,310,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,27761,27761,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,396,396,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,435346360,435906980,560620,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29230112110745,29266929522507,36817411762,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,423065,423348,283,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112304770316,112417991336,113221020,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1532560,1533617,1057,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,423065,423348,283,Total number of CPU slots acquired
ConcurrencyControlUpscales,423065,423348,283,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41843639856,41877788141,34148285,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7532483,7540378,7895,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2973268,2973297,29,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7139291,7144187,4896,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6081943239,6085767687,3824448,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6600947,6620391,19444,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343430,343540,110,Number of files opened.
FilterTransformPassedBytes,18641467838,18642380690,912852,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67833342,67833424,82,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300316,300419,103,Time spent filtering parts by PK.
FunctionExecute,297640035,297837096,197061,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,929128398,929467261,338863,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2822684,2823441,757,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160632441,160646300,13859,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2405,2494,89,Number of created server HTTP connections
HTTPServerConnectionsExpired,2100,2184,84,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11779,11784,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1929,2013,84,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11608,11613,5,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1548023179616,1549493831040,1470651424,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14391903,14403086,11183,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13731,13820,89,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10227102,10256508,29406,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4052142622,4052444137,301515,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,12169,12169,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7239475,7239475,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521857,118848521869,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50346149,50385826,39677,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,368090593761,368534252073,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138164,138187,23,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,264142653678,265917286926,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,271637719318,272670936551,1033217233,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2808366,2809034,668,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1551469086,1551817187,348101,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2834783,2835481,698,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560418406,560421761,3355,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2808309,2808977,668,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
