event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375270,375298,28,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619917336576,6619918098432,761856,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7694739,7694925,186,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,22475,22475,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,370,370,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,432791890,433130932,339042,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29062362386099,29084627058831,22264672732,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,421819,422045,226,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,111860886107,111927694330,66808223,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526651,1527468,817,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,421819,422045,226,Total number of CPU slots acquired
ConcurrencyControlUpscales,421819,422045,226,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41801192607,41806676297,5483690,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7457229,7473506,16277,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893642,2911159,17517,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7123910,7126520,2610,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6036460327,6040111729,3651402,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,6488871,6505678,16807,Number of dequeues invoked at all FairPolicyNodes
FileOpen,342532,342642,110,Number of files opened.
FilterTransformPassedBytes,18635798756,18637433084,1634328,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67812064,67812328,264,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,299954,299972,18,Time spent filtering parts by PK.
FunctionExecute,296748975,296871577,122602,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,926394682,927149474,754792,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2817522,2819083,1561,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160495674,160517456,21782,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1661,1930,269,Number of created server HTTP connections
HTTPServerConnectionsExpired,1376,1642,266,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11759,11762,3,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1205,1471,266,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11588,11591,3,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1540394683717,1542586244577,2191560860,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14349470,14358966,9496,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,12980,13249,269,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10000453,10078438,77985,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4049430175,4050415033,984858,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,8286,8286,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,6353788,6353788,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521805,118848521813,8,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50312868,50314758,1890,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,366168074409,366463846617,295772208,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138079,138091,12,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,256452576270,257635665102,1183088832,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,195529,213939,18410,Number of marks loaded (total across columns).
LoadedMarksFiles,145,154,9,Number of mark files loaded.
LoadedMarksMemoryBytes,858520,940112,81592,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,265764436084,266558137950,793701866,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2803954,2805246,1292,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1548807707,1549472935,665228,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2830101,2831465,1364,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560345901,560365286,19385,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2803897,2805189,1292,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514139548,514166981,27433,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,1138128,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
