event,value,description
RecomputeWeight,1342,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,6488871,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,23518,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,12980,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,12980,"Same as Query, but only for SELECT queries."
InitialQuery,12980,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,18795,Count queries with all subqueries
SelectQueriesWithSubqueries,18795,Count SELECT queries with all subqueries
QueryTimeMicroseconds,43585425282,Total time of all queries.
SelectQueryTimeMicroseconds,43585425282,Total time of SELECT queries.
FileOpen,342532,Number of files opened.
Seek,133933,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,1209052,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15402702303301,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,14281111407582,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,432791890,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29062362386099,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,6781545,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,342345,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,11267091,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,14349470,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1540394683717,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7694739,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,6619917336576,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,296748975,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,6,Number of table function calls.
MarkCacheHits,7123384,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,145,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,117411,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117531,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,7123910,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6036460327,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,4093956284,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,11986470,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,10008739,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4055783963,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1807,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,170,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,160495674,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2817522,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,926394682,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2803954,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2803897,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514139548,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560345901,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2830101,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,265764436084,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1548807707,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375270,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,118848521805,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,366168074409,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,256452576270,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138079,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50312868,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356406465,Total time spent executing query plan optimizations.
SelectedParts,163815,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163815,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163815,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142134610,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142134610,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1159360147253,Number of rows SELECTed from all tables.
SelectedBytes,28952898177717,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1159360079640,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2860824761400,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,299954,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,115240918,Time spent loading marks
LoadedMarksFiles,145,Number of mark files loaded.
