timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
508.68,253952,62,22845,1500649954,274471,14,62,62,71306,119,630,370006,81,12,2618,72,1194,121063085,1262,1,0,71,71,29,9,1420,630,0,0,0,4124594,2621201,454910651,0,549,318,81,6,1,2,1,9,9,325,1,481895322,441891595,11232281,33754763,33771147,1,2,1,1485209572,18401,18401,9,9,9,33754763,3,3,375306,374331,2127453,3751,481895322,370006,1997466,7146
1020.72,253952,62,26336,1729769034,274471,14,62,62,95476,122,630,404299,81,12,3718,72,1194,121203225,1262,1,0,71,71,29,9,1420,630,0,0,0,5084241,2995584,519785561,0,549,318,81,6,1,2,1,9,9,325,1,549108830,508876380,14038764,38972441,38972441,1,2,1,1714787404,18401,18401,9,9,9,38972441,3,3,395785,409178,2219412,4266,549108830,404299,2865178,7146
1529.78,253952,62,29863,1961308746,274471,14,62,62,107265,124,630,434597,81,12,4819,72,1194,121334873,1262,1,0,71,71,29,9,1420,630,0,0,0,6377163,3494300,589870652,0,549,318,81,6,1,2,1,9,9,325,1,616549330,576548536,17914407,44232473,44232473,1,2,1,1946228812,18401,18401,9,9,9,44232473,3,3,402409,440018,2280511,4782,616549330,434597,4097025,7146
2037.89,253952,62,33252,2183760138,274471,14,62,62,120252,127,630,466144,81,12,5884,72,1194,121480513,1262,1,0,71,71,29,9,1420,630,0,0,0,7695537,4066155,655009614,0,549,318,81,6,1,2,1,9,9,325,1,681534120,641612387,22666179,49270313,49286697,1,2,1,2167893772,18401,18401,9,9,9,49270313,3,3,409949,472101,2348837,5280,681534120,466144,5347098,7146
2543.38,253952,62,36679,2408552606,274471,14,62,62,133540,129,630,496741,81,12,6945,72,1194,121482537,1262,1,0,71,71,29,9,1420,630,0,0,0,8811057,4600169,718803986,0,549,318,81,6,1,2,1,9,9,325,1,747270962,707217136,27669738,54386680,54403064,1,2,1,2393013920,18401,18401,9,9,9,54386680,3,3,410681,503277,2399983,5783,747270962,496741,6411495,7146
3046.76,253952,62,41262,2708857778,274471,14,62,62,137194,133,630,512092,81,12,8423,72,1194,121634513,1262,1,0,71,71,29,9,1420,630,0,0,0,9912249,4655965,806206475,0,549,318,81,6,1,2,1,9,9,325,1,834367000,794909985,29829885,61237863,61237863,1,2,1,2694465972,18401,18401,9,9,9,61237863,3,3,412392,519040,2421343,6454,834367000,512092,7491364,7146
3550.17,253952,62,46064,3024036938,274471,14,62,62,137832,137,630,529232,81,12,9911,72,1194,121790449,1262,1,0,71,71,29,9,1420,630,0,0,0,11011082,4706814,901682520,0,549,318,81,6,1,2,1,9,9,325,1,926125360,886996426,32984035,68400281,68400281,1,2,1,3009612364,18401,18401,9,9,9,68400281,3,3,417528,536604,2467876,7157,926125360,529232,8543712,7146
4053.26,253952,62,50692,3327807114,274471,14,62,62,138725,140,630,545163,81,12,11378,72,1194,121934373,1262,1,0,71,71,29,9,1420,630,0,0,0,11998378,4706949,987553534,0,549,318,81,6,1,2,1,9,9,325,1,1014834768,975757052,35549788,75292233,75292233,1,2,1,3312137356,18401,18401,9,9,9,75275849,3,3,420035,552965,2493936,7836,1014834768,545163,9504997,7146
4556.06,253952,62,55734,3658722834,274471,14,62,62,139111,144,630,559973,81,12,12974,72,1194,122085425,1262,1,0,71,71,29,9,1420,630,0,0,0,12945993,4706954,1083806237,0,549,318,81,6,1,2,1,9,9,325,1,1111312224,1072459265,37072863,82815279,82815279,1,2,1,3643872276,18401,18401,9,9,9,82815279,3,3,424597,568199,2510267,8575,1111312224,559973,10436319,7146
5057.91,253952,62,60782,3989507022,274471,14,62,62,139499,148,630,574654,81,12,14567,72,1194,122300233,1262,1,0,71,71,29,9,1420,630,0,0,0,13924809,4706959,1178726215,0,549,318,81,6,1,2,1,9,9,325,1,1206981182,1169111813,38613533,90331612,90331612,1,2,1,3973870032,18401,18401,9,9,9,90315228,3,3,427335,583269,2544698,9313,1206981182,574654,11380739,7146
5559.72,253952,62,65795,4318440094,274471,14,62,62,140018,152,630,591177,81,12,16154,72,1194,122373449,1262,1,0,71,71,29,9,1420,630,0,0,0,14885919,4707135,1274932080,0,549,318,81,6,1,2,1,9,9,325,1,1303280692,1265153813,40126588,97811832,97811832,1,2,1,4303720608,18401,18401,9,9,9,97811832,3,3,429109,600182,2562167,10051,1303280692,591177,12324416,7146
6061.95,253952,62,70817,4647964002,274471,14,62,62,140532,156,630,606290,81,12,17744,72,1194,122511433,1262,1,0,71,71,29,9,1420,630,0,0,0,15837775,4707139,1372233912,0,549,318,81,6,1,2,1,9,9,325,1,1399758140,1361423680,41583944,105300267,105300267,1,2,1,4633211748,18401,18401,9,9,9,105300267,3,3,430862,615695,2577450,10790,1399758140,606290,13261032,7146
6563.75,253952,62,75839,4977568430,274471,14,62,62,140924,160,630,620862,81,12,19337,72,1194,122659317,1262,1,0,71,71,29,9,1420,630,0,0,0,16783359,4707190,1468617246,0,549,318,81,6,1,2,1,9,9,325,1,1495972970,1457683692,43107798,112790532,112806916,1,2,1,4962783408,18401,18401,9,9,9,112790532,3,3,432449,630690,2594861,11527,1495972970,620862,14189239,7146
7065.98,253952,62,80859,5307478106,274471,14,62,62,141311,164,630,635175,81,12,20927,72,1194,124054161,1262,1,0,71,71,29,9,1420,630,0,0,0,17734836,4707193,1563705981,0,549,318,81,6,1,2,1,9,9,325,1,1591680153,1554127588,44566940,120286245,120286245,1,2,1,5291873884,18401,18401,9,9,9,120269861,3,3,433777,645396,2619519,12265,1591680153,635175,15116097,7146
7568.33,253952,62,85884,5638942562,274471,14,62,62,141696,168,630,649392,81,12,22529,72,1194,124432209,1262,1,0,71,71,29,9,1420,630,0,0,0,18685001,4707208,1659961969,0,549,318,81,6,1,2,1,9,9,325,1,1687767685,1650966793,46094297,127822507,127822507,1,2,1,5623469412,18401,18401,9,9,9,127806123,3,3,433854,660006,2641426,13001,1687767685,649392,16044396,7146
8070.18,253952,62,90919,5970004210,274471,14,62,62,142081,172,630,663679,81,12,24122,72,1194,125504037,1262,1,0,71,71,29,9,1420,630,0,0,0,19669222,4707226,1756871820,0,549,318,81,6,1,2,1,9,9,325,1,1784115357,1747722778,47627451,135342918,135342918,1,2,1,5955088392,18401,18401,9,9,9,135342918,3,3,434653,674664,2653561,13739,1784115357,663679,17016517,7146
8572.35,253952,62,95949,6302147202,274471,14,62,62,142469,176,630,677851,81,12,25720,72,1194,126927877,1262,1,0,71,71,29,9,1420,630,0,0,0,20557745,4707311,1853934311,0,549,318,81,6,1,2,1,9,9,325,1,1880353985,1844711181,48988641,142895346,142895346,1,2,1,6287395224,18401,18401,9,9,9,142895346,3,3,434786,689203,2667085,14477,1880353985,677851,17891553,7146
9074.60,253952,62,100045,6569921226,274471,14,62,62,142839,184,630,689753,81,12,27232,72,1194,127282253,1262,1,0,71,71,29,9,1420,630,0,0,0,21545132,4707312,1929985548,0,549,318,81,6,1,2,1,9,9,325,1,1956507972,1922884504,50643865,148990056,148990056,1,2,1,6555562464,18401,18401,9,9,9,148990056,3,3,435544,701452,2680997,15083,1956507972,689753,18865056,7146
9206.01,253952,62,100724,6614067310,274471,14,62,62,143023,186,630,691529,81,12,27574,79,1194,134622726,1269,1,1030,78,78,29,71,1438,630,89,1030,65,22292494,4967527,1969347144,8,549,318,81,6,1,2,1,9,9,325,1,1968399953,1935733369,579115955,149996355,149996355,1,2,1,6599839620,18401,18401,9,9,9,149996355,3,3,464017,703289,2833225,15184,1968399953,691529,19460265,7146
