# cores avg_runtime_seconds
1 1.0970
2 0.5597
3 0.3761
4 0.2836
5 0.2304
6 0.1942
7 0.1682
8 0.1494
9 0.1335
10 0.1212
11 0.1112
12 0.1029
13 0.0969
14 0.0901
15 0.0847
16 0.0808
17 0.0758
18 0.0726
19 0.0693
20 0.0671
21 0.0643
22 0.0613
23 0.0593
24 0.0573
25 0.0562
26 0.0541
27 0.0523
28 0.0508
29 0.0519
30 0.0500
31 0.0478
32 0.0466
33 0.0454
34 0.0449
35 0.0439
36 0.0449
37 0.0422
38 0.0415
39 0.0408
40 0.0418
41 0.0398
42 0.0395
43 0.0392
44 0.0382
45 0.0388
46 0.0400
47 0.0387
48 0.0381
49 0.0390
50 0.0369
51 0.0379
52 0.0374
53 0.0377
54 0.0377
55 0.0360
56 0.0364
57 0.0379
58 0.0358
59 0.0367
60 0.0376
