timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
520.78,0,0,2946,193108304,6472,1,1,1,167350,56,90,30964,39,9,277,4,18962686,182,1,3,10,2,9,90,475597,12828,61922816,51,758,39,10,1,2,1,9,9,317,1,62815332,56746553,494914,4359036,4375420,1,2,1,191797584,18401,18401,9,9,9,4359036,7,3,55435,31448,206431,486,62815332,30964,269175,412
1033.37,8192,2,4840,317451068,54423,9,2,2,315502,56,90,46253,39,9,797,5,19047298,182,1,4,11,2,24,90,1047231,367028,98916957,51,758,39,10,1,2,1,9,9,317,1,98860132,93066075,1510277,7198413,7198413,1,2,1,316730172,18401,18401,9,9,9,7198413,7,3,60323,47094,225235,761,98860132,46253,822036,412
1546.00,8192,2,6819,447290912,206395,20,2,2,530199,56,90,75740,39,9,1358,5,19047298,182,1,4,11,2,24,90,1494807,607506,136029457,51,758,39,10,1,2,1,9,9,317,1,136871012,131012902,2364637,10134424,10150808,1,2,1,445914656,18401,18401,9,9,9,10134424,7,3,60467,80414,241976,1051,136871012,75740,1252891,412
2058.77,8192,2,8945,586819416,294749,30,2,2,707673,56,90,98108,39,9,1916,5,19047298,182,1,4,11,2,24,90,2168736,923698,177076560,51,758,39,10,1,2,1,9,9,317,1,177765476,171819685,3456977,13317442,13317442,1,2,1,585246552,18401,18401,9,9,9,13301058,7,3,60909,103136,266274,1363,177765476,98108,1902542,412
2569.70,8192,2,10418,683636908,407042,37,2,2,895501,56,90,111095,39,9,2316,5,19186118,182,1,4,11,2,24,90,2636038,1348857,205015485,51,758,39,10,1,2,1,9,9,317,1,205945956,200102353,4499321,15519329,15519329,1,2,1,682129580,18401,18401,9,9,9,15502945,7,3,61914,116398,284233,1578,205945956,111095,2351906,412
3083.90,8192,2,12176,799051728,437836,40,2,2,993608,56,90,130986,39,9,2788,5,19186118,182,1,4,11,2,24,90,3195831,1831293,238206625,51,758,39,10,1,2,1,9,9,317,1,239631460,233824064,5600397,18128988,18145372,1,2,1,797675472,18401,18401,9,9,9,18128988,7,3,61928,136607,295375,1835,239631460,130986,2900589,412
3614.59,8192,2,13745,902006148,450679,42,2,2,1095800,56,90,154443,39,9,3215,5,19186118,182,1,4,11,2,24,90,3695154,2314536,269562250,51,758,39,10,1,2,1,9,9,317,1,269515876,263838491,6642671,20474819,20491203,1,2,1,900892036,18401,18401,9,9,9,20474819,7,3,61992,160388,318133,2063,269515876,154443,3377184,412
4123.11,8192,2,15439,1013230052,527510,52,2,2,1289644,56,90,174019,39,9,3675,5,19186118,182,1,4,11,2,24,90,4217457,2751914,301964986,51,758,39,10,1,2,1,9,9,317,1,302283876,296340012,7702599,23002635,23019019,1,2,1,1012115940,18401,18401,9,9,9,23002635,7,3,62000,180304,331683,2313,302283876,174019,3885966,412
4625.58,8192,2,20923,1373111188,527510,52,2,2,1292547,56,90,197905,39,9,5171,5,19186118,182,1,4,11,2,24,90,5179685,2790035,407651649,51,758,39,10,1,2,1,9,9,317,1,407403620,401526317,8727242,31189199,31189199,1,2,1,1372324756,18401,18401,9,9,9,31189199,7,3,62004,204664,358128,3115,407403620,197905,4821796,412
5127.52,8192,2,26972,1770140944,527510,52,2,2,1292923,56,90,216865,39,9,6821,5,19186118,182,1,4,11,2,24,90,6138893,2790035,521858970,51,758,39,10,1,2,1,9,9,317,1,523271268,517513629,9726620,40214092,40214092,1,2,1,1768699152,18401,18401,9,9,9,40197708,7,3,62005,224076,375073,3999,523271268,216865,5774661,412
5629.66,8192,2,32744,2148489508,527510,52,2,2,1293292,57,90,233057,39,9,8447,5,19260522,182,1,4,11,2,24,90,7100844,2790209,632183077,51,758,39,10,1,2,1,9,9,317,1,633421183,628056264,10724379,48812923,48812923,1,2,1,2147768612,18401,18401,9,9,9,48812923,7,3,62077,240701,389856,4845,633421183,233057,6711316,412
6132.43,8192,2,38420,2521011592,527510,52,2,2,1293746,57,90,253546,39,9,9995,5,19260522,182,1,4,11,2,24,90,8066722,2790217,740228094,51,758,39,10,1,2,1,9,9,317,1,742210943,736911804,11719799,57279334,57279334,1,2,1,2520290696,18401,18401,9,9,9,57279334,7,3,62079,261705,416883,5675,742210943,253546,7650207,412
6635.09,8192,2,44076,2892227092,527510,52,2,2,1294225,57,90,273915,39,9,11540,5,19260522,182,1,4,11,2,24,90,9057675,2790305,849978032,51,758,39,10,1,2,1,9,9,317,1,850345343,845365961,12736977,65713071,65729455,1,2,1,2891375124,18401,18401,9,9,9,65713071,7,3,62080,282594,440106,6500,850345343,273915,8617980,412
7137.96,8192,2,49701,3261425100,527510,52,2,2,1294715,57,90,294801,39,9,13073,5,19262106,182,1,4,11,2,24,90,10040685,2790309,958899387,51,758,39,10,1,2,1,9,9,317,1,958569155,953228034,13748626,74097977,74114361,1,2,1,3260310988,18401,18401,9,9,9,74097977,7,3,62082,304004,465215,7326,958569155,294801,9575920,412
7640.65,8192,2,55048,3611793420,527510,52,2,2,1295174,58,90,314755,39,9,14582,5,19335234,182,1,4,11,2,24,90,10996937,2790390,1059273200,51,758,39,10,1,2,1,9,9,317,1,1059951323,1055567394,14745903,82072809,82072809,1,2,1,3610482700,18401,18401,9,9,9,82056425,7,3,62139,324452,492100,8102,1059951323,314755,10505328,412
8143.31,8192,2,60702,3982872436,527510,52,2,2,1295662,58,90,335728,39,9,16124,5,19335234,182,1,4,11,2,24,90,11974364,2790402,1168105143,51,758,39,10,1,2,1,9,9,317,1,1168478939,1163997539,15749816,90490039,90506423,1,2,1,3981561716,18401,18401,9,9,9,90490039,7,3,62139,345984,512300,8930,1168478939,335728,11462598,412
8646.55,8192,2,66346,4353294376,527510,52,2,2,1296100,58,90,356818,39,9,17663,5,19335234,182,1,4,11,2,24,90,12951838,2790564,1276150654,51,758,39,10,1,2,1,9,9,317,1,1276613339,1272242612,16757522,98923614,98923614,1,2,1,4352639016,18401,18401,9,9,9,98923614,7,3,62139,367626,542466,9755,1276613339,356818,12409948,412
9149.54,8192,2,71434,4686868280,527510,52,2,2,1296548,60,90,375415,39,9,19160,5,19657446,182,1,4,11,2,24,90,13911455,2790567,1374058679,51,758,39,10,1,2,1,9,9,317,1,1373565110,1369652611,17769219,106507818,106507818,1,2,1,4686343992,18401,18401,9,9,9,106507818,7,3,62236,386734,560176,10501,1373565110,375415,13351894,412
9652.35,8192,2,76957,5050612032,527510,52,2,2,1297018,60,90,395747,39,9,20675,5,20017498,182,1,4,11,2,24,90,14884741,2790653,1479612841,51,758,39,10,1,2,1,9,9,317,1,1479733430,1475901967,18770969,114765040,114781424,1,2,1,5049661760,18401,18401,9,9,9,114765040,7,3,62253,407585,593076,11311,1479733430,395747,14292322,412
10155.11,8192,2,82521,5417749532,527510,52,2,2,1297491,60,90,416065,39,9,22202,5,20017498,182,1,4,11,2,24,90,15856867,2790701,1585560219,51,758,39,10,1,2,1,9,9,317,1,1586819254,1583179592,19766389,123103861,123120245,1,2,1,5416569884,18401,18401,9,9,9,123103861,7,3,62254,428427,619429,12128,1586819254,416065,15238136,412
10657.77,8192,2,88106,5784860612,527510,52,2,2,1297958,60,90,436351,39,9,23729,5,20017498,182,1,4,11,2,24,90,16851508,2790755,1694392176,51,758,39,10,1,2,1,9,9,317,1,1694167222,1690442250,20785519,131459955,131459955,1,2,1,5784238020,18401,18401,9,9,9,131459955,7,3,62254,449244,640850,12947,1694167222,436351,16211406,412
11160.79,8192,2,93650,6150333940,527510,52,2,2,1298448,60,90,456856,39,9,25250,5,20017498,182,1,4,11,2,24,90,17823538,2790773,1800180636,51,758,39,10,1,2,1,9,9,317,1,1801094086,1797224669,21782963,139766167,139766167,1,2,1,6148990452,18401,18401,9,9,9,139749783,7,3,62255,470266,669794,13763,1801094086,456856,17154530,412
11663.49,8192,2,98909,6496121224,527510,52,2,2,1298919,62,90,476277,39,9,26744,5,20375702,182,1,4,11,2,24,90,18794197,2790849,1901373196,51,758,39,10,1,2,1,9,9,317,1,1900706300,1898214079,22796028,147630182,147630182,1,2,1,6495728008,18401,18401,9,9,9,147630182,7,3,62344,490186,694467,14531,1900706300,476277,18100558,412
