timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPReceiveBytes,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkReceiveBytes,NetworkReceiveElapsedMicroseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
2.87,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,2097278,2,1,1081,0,0,0,0,0,0,0,0,0,0,0,0,1081,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
511.11,0,253952,62,17987,1181143676,0,2460398,90,62,62,4957,162,0,567,304944,54,7,6928,72,109,97826712,1136,1,1081,0,4,443,21737895,4,86558760,71,71,23,9,303,567,1081,2,0,0,10979125,7797206,393246980,0,513,310,54,3,1,9,9,813,3,403843749,374607661,22455379,22481365,22530616,1,3,1,1169031012,18401,18401,9,9,9,22481369,2,3,275564,309021,1007603,3390,403843749,304944,9971336,2329
1022.22,1,253952,62,32437,2129833316,0,7672993,160,62,62,4957,257,0,576,505871,56,7,12558,72,109,100499365,1154,1,1081,0,4,443,39319432,4,156631076,71,71,23,9,303,576,1081,2,0,0,20725868,16543504,689272195,0,520,322,56,3,1,9,9,813,3,702846809,673370803,49267276,40699733,40765269,1,3,1,2114682212,18401,18401,9,9,9,40666969,2,3,297213,513278,1271106,5875,702846809,505871,19463643,2372
1538.20,3,253952,62,46488,3053463452,11,23970647,237,62,62,4957,349,0,594,730751,58,7,18153,72,109,106135360,1190,1,1081,0,4,443,56794897,4,226463364,71,71,23,9,303,594,1081,2,0,0,30688419,24419779,987002767,0,536,351,58,3,1,9,9,813,3,993249662,963729360,85745220,58473120,58571424,1,3,1,3039750304,18401,18401,9,9,9,58456740,2,3,330856,741393,1561340,8287,993380734,730751,29128133,2464
2050.08,4,253952,62,60968,4005094944,12,30339359,309,62,62,4957,438,0,594,1006039,58,7,23857,72,109,107703008,1190,1,1081,0,4,443,74638810,4,298426004,71,71,23,9,303,594,1081,2,0,0,40890374,32474759,1289445184,0,536,351,58,3,1,9,9,813,3,1293743511,1263318559,111828812,76808889,76841657,1,3,1,3993636276,18401,18401,9,9,9,76800701,2,3,348834,1020517,1816831,10771,1293743511,1006039,39081916,2464
2558.50,5,253952,62,76060,4998143180,12,38198295,433,66,66,4957,538,1,603,1245722,58,7,29812,72,109,110995332,1208,1,1081,0,4,443,93280628,4,372761040,71,75,23,9,303,603,1081,2,0,0,50718528,39775450,1595378388,0,545,361,58,3,1,9,9,813,3,1606112519,1575819328,137849315,95882780,95948316,1,3,1,4985052624,18401,18401,9,9,9,95866400,2,3,364425,1263652,2047303,13374,1606112519,1245722,48672932,2505
3079.49,8,253952,62,90508,5946753780,12,42773061,509,66,66,4957,632,3,612,1492631,58,7,35563,72,109,112558625,1226,1,1081,0,4,443,111330920,4,444800116,71,75,23,9,303,612,1081,2,0,0,61102395,48830428,1896957548,0,554,373,58,3,1,9,9,813,3,1903995512,1874541578,163123344,114086222,114168142,1,3,1,5931631608,18401,18401,9,9,9,114069842,2,3,382142,1515970,2273982,15845,1903995512,1492631,58830403,2539
3613.99,12,253952,62,105360,6921911144,17,53047497,591,66,66,4957,730,4,630,1759453,58,7,41441,72,109,115939821,1262,1,1081,0,4,443,129721030,4,518431820,71,75,23,9,303,630,1081,2,0,0,71393903,57674790,2207171005,0,572,391,58,3,1,9,9,813,3,2212554176,2181381247,193726523,132870634,132919786,1,3,1,6906717096,18401,18401,9,9,9,132821486,2,3,406135,1786338,2557450,18428,2212554176,1759453,68838773,2606
4119.92,12,253952,62,118980,7813558882,18,59152101,675,66,66,7132,829,4,720,1993323,58,7,47213,72,109,131116310,1442,1,1081,0,4,443,147853776,4,591350432,71,75,23,9,303,720,1081,2,0,0,81274551,65480501,2494980977,0,662,493,58,3,1,9,9,813,3,2501562895,2462966193,218123720,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,2,3,420319,2023391,2794867,20824,2501562895,1993323,78482316,3045
4156.61,12,253952,62,118980,7813558882,18,59152101,675,80,80,11822,830,4,720,1993323,58,7,47249,79,109,138456783,1449,1,1081,1224,4,443,147886104,4,591544416,78,96,397,71,338,720,1081,2,1224,92,82167667,66051701,2504142959,8,662,493,58,3,1,9,9,813,3,2501562895,2462966193,227062451,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,2,3,420584,2023391,2807289,20824,2501562895,1993323,79363015,3045
