event,value,description
RecomputeWeight,1333,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,6486479,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,23514,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,11795,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,11795,"Same as Query, but only for SELECT queries."
InitialQuery,11795,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,17609,Count queries with all subqueries
SelectQueriesWithSubqueries,17609,Count SELECT queries with all subqueries
QueryTimeMicroseconds,43576170038,Total time of all queries.
SelectQueryTimeMicroseconds,43576170038,Total time of SELECT queries.
FileOpen,342338,Number of files opened.
Seek,118409,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,1066693,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15398430741628,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,59,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,14277267428507,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,432631654,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29051842313801,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,6780744,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,342166,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,11266623,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,14328598,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1532693746775,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7694615,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,6619916828672,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,296671318,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,6,Number of table function calls.
MarkCacheHits,7122512,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,91,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,117402,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117504,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,7122930,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6029802461,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,4093953543,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,11795133,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,9676270,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,4051390469,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,1807,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,170,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,160492596,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,2811445,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,925912808,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,2799062,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,2799014,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514128612,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,560341775,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,2825154,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,265285239643,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1548349155,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,375270,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,118848521805,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,366168074409,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,256452576270,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,138079,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50312868,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,356302776,Total time spent executing query plan optimizations.
SelectedParts,163797,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,163797,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,163797,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,142097808,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,142097808,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1159060151498,Number of rows SELECTed from all tables.
SelectedBytes,28942392166959,Number of bytes (uncompressed; for columns as they stored in memory) SELECTed from all tables.
RowsReadByMainReader,1159060086930,Number of rows read from MergeTree tables by the main reader (after PREWHERE step).
RowsReadByPrewhereReaders,2860224775980,Number of rows read from MergeTree tables (in total) by prewhere readers.
LoadedDataParts,26,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,Microseconds spent by MergeTree tables for loading data parts during initialization.
FilteringMarksWithPrimaryKeyMicroseconds,299946,Time spent filtering parts by PK.
WaitMarksLoadMicroseconds,115177953,Time spent loading marks
LoadedMarksFiles,91,Number of mark files loaded.
LoadedMarksCount,85069,Number of marks loaded (total across columns).
LoadedMarksMemoryBytes,380952,Size of in-memory representations of loaded marks.
MergingSortedMilliseconds,52842,Total time spent while merging sorted columns
CommonBackgroundExecutorTaskExecuteStepMicroseconds,21281,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,328,Time spent resetting task for Common executor.
ContextLock,7388852,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2893637,Context lock wait time in microseconds
RWLockAcquiredReadLocks,59480,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,9,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
PartsLockHoldMicroseconds,10712,Total time spent holding data parts lock in MergeTree tables
PartsLockWaitMicroseconds,3020,Total time spent waiting for data parts lock in MergeTree tables
PartsLocks,450,Number of times data parts lock has been acquired for MergeTree tables
SharedPartsLockHoldMicroseconds,152886,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLockWaitMicroseconds,9018,Total time spent waiting for shared data parts lock in MergeTree tables
SharedPartsLocks,196939,Number of times shared data parts lock has been acquired for MergeTree tables
RealTimeMicroseconds,350697956436,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
UserTimeMicroseconds,62043813650,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in user mode. This includes time CPU pipeline was stalled due to main memory access, cache misses, branch mispredictions, hyper-threading, etc."
SystemTimeMicroseconds,8097003857,"Total time spent in processing (queries and other tasks) threads executing CPU instructions in OS kernel mode. This is time spent in syscalls, excluding waiting time during blocking syscalls."
SoftPageFaults,1988460868,"The number of soft page faults in query execution threads. Soft page fault usually means a miss in the memory allocator cache, which requires a new memory mapping from the OS and subsequent allocation of a page of physical memory."
OSCPUWaitMicroseconds,52645671452,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSCPUVirtualTimeMicroseconds,70139520730,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSReadChars,15400332460283,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,94352,"Number of bytes written to filesystem, including page cache, as well as network and other files."
ThreadPoolReaderPageCacheHit,118125575,Number of times the read inside ThreadPoolReader was done from the page cache.
ThreadPoolReaderPageCacheHitBytes,15395640353769,Number of bytes read inside ThreadPoolReader when it was done from the page cache.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,5970480861,Time spent reading data from page cache in ThreadPoolReader.
SynchronousReadWaitMicroseconds,6116443861,Time spent in waiting for synchronous reads in asynchronous local read.
MainConfigLoads,1,Number of times the main configuration was reloaded.
AggregationPreallocatedElementsInHashTables,18872052977,How many elements were preallocated in hash tables for aggregation.
AggregationHashTablesInitializedAsTwoLevel,359104,How many hash tables were inited as two-level for aggregation.
HashJoinPreallocatedElementsInHashTables,31839099712,How many elements were preallocated in hash tables for hash join.
ServerStartupMilliseconds,91,Time elapsed from starting server to listening to sockets in milliseconds
MergerMutatorsGetPartsForMergeElapsedMicroseconds,20300,Time spent to take data parts snapshot to build ranges from them.
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1774,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3943,Time spent to select parts from ranges which can be merged.
MergerMutatorRangesForMergeCount,389,Amount of candidate ranges for merge
MergerMutatorPartsInRangesForMergeCount,1262,Amount of candidate parts for merge
AsyncLoaderWaitMicroseconds,173,Total time a query was waiting for async loader jobs.
LogDebug,1,Number of log messages with level Debug
LogInfo,48,Number of log messages with level Info
LogWarning,2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1138128,Cumulative time spend in logging
InterfaceHTTPSendBytes,4045036681,Number of bytes sent through HTTP interfaces
InterfaceHTTPReceiveBytes,9667984,Number of bytes received through HTTP interfaces
InterfaceNativeSendBytes,6353788,Number of bytes sent through native interfaces
InterfaceNativeReceiveBytes,8286,Number of bytes received through native interfaces
HTTPServerConnectionsCreated,476,Number of created server HTTP connections
HTTPServerConnectionsReused,11586,Number of reused server HTTP connections
HTTPServerConnectionsPreserved,11757,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsExpired,193,Number of expired server HTTP connections.
HTTPServerConnectionsReset,22,Number of reset server HTTP connections. Server closes connection
ConcurrencyControlSlotsAcquired,421695,Total number of CPU slots acquired
ConcurrencyControlWaitMicroseconds,41801154552,Total time a query was waiting on resource requests for CPU slots.
ConcurrencyControlPreemptedMicroseconds,111860871218,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1526637,Total number of CPU preemptions
ConcurrencyControlUpscales,421695,Total number of CPU upscaling events
ConcurrencyControlDownscales,421695,Total number of CPU downscaling events
MemoryWorkerRun,118409,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,8870221,Total time spent by MemoryWorker for background work
FilterTransformPassedRows,67810886,Number of rows that passed the filter in the query
FilterTransformPassedBytes,18632205264,Number of bytes that passed the filter in the query
AsyncLoggingConsoleTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingFileLogTotalMessages,52,How many messages (accepted or dropped) have been sent to the async queue for the file log
AsyncLoggingErrorFileLogTotalMessages,2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
