timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
81.41,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0
90.62,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,3,0,5,0,0,2097278,2,1,0,0,0,0,0,0,5,5,0,0,21,0,0,0,0,0,0,2335,0,0,0,0,2,1,5,5,0,9,0,0,38,0,0,1,2,1,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0
100.47,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,4,0,77,98,0,2097278,2,1,0,0,5177,0,25,0,77,77,1396,13,1520,0,0,0,0,52598,1023,31342,0,0,0,0,2,1,11,11,0,9,0,0,76989,0,0,1,2,1,0,0,0,0,0,0,0,4,14,22975,0,37719,0,0,0,14900,0
119.02,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,4,0,153,98,0,2097278,2,1,0,0,5177,0,25,0,153,153,1396,13,1751,0,0,0,0,116074,40417,69237,0,0,0,0,2,1,11,11,0,9,0,0,214753,0,0,1,2,1,0,0,0,0,0,0,0,4,14,43536,0,91575,0,0,0,24544,0
126.81,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,4,0,205,3767,0,2097278,2,1,0,0,5177,0,25,0,205,205,1396,13,8430,0,0,0,0,173093,47800,97120,0,0,0,0,2,1,11,11,0,9,0,0,299218,0,0,1,2,1,0,0,0,0,0,0,0,4,14,74227,0,135304,0,0,0,37865,0
133.55,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,4,0,205,3767,0,2097278,2,1,0,0,5177,0,25,0,205,205,1396,13,8430,0,0,0,0,173093,47800,97120,0,0,0,0,2,1,11,11,40414,9,0,0,299218,0,0,1,2,1,0,5533,5533,16,16,16,0,4,14,74227,0,135304,0,0,0,37865,0
141.56,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,4,62,205,3767,0,2097278,2,1,0,0,5177,0,25,0,205,205,1396,13,8430,0,0,0,0,173093,47800,97120,0,0,0,0,2,1,11,11,40414,9,0,0,299218,0,0,1,2,1,0,5566,5566,19,19,19,0,4,14,74227,0,135304,0,0,0,37865,0
149.07,0,0,0,0,55,6331025,0,0,10,10,3,214,0,47,3342,13,0,0,4,64,215,3773,0,12618462,96,1,0,16410,5177,0,25,0,214,214,1396,13,8868,47,0,0,0,173093,47800,97120,0,34,18,13,2,1,11,11,40414,9,5788240,3088721,299218,32798,5,1,2,1,5511825,5566,5566,19,19,19,32798,4,14,74227,3369,135304,56,5788240,3342,37865,105
155.89,0,0,0,0,255,33714269,0,0,26,26,380,214,0,47,5888,13,0,0,4,64,232,3773,249984,12628489,96,1,0,180250,5177,0,25,0,231,231,1396,13,9488,47,0,0,0,202431,47882,13066724,0,34,18,13,2,1,11,11,40414,9,18645309,16605427,330748,180254,5,1,2,1,30295818,5566,5566,19,19,19,180254,4,14,82819,5982,151423,159,18645309,5888,51084,105
174.45,0,0,0,0,327,42756043,0,0,26,26,380,214,0,59,6953,13,0,0,4,64,232,3773,249984,14336866,110,1,0,250026,5177,0,25,0,231,231,1396,13,9488,59,0,0,0,212549,48424,17790532,0,46,20,13,2,1,11,11,40414,9,23314632,20908612,341873,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,4,14,85724,7063,155451,195,23314632,6953,57174,150
