timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
18.71,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,23,0,77,164,0,2097278,2,1,0,0,1050,0,12,0,77,77,37,13,382,0,0,0,0,89649,127,35418,0,0,0,0,4,5,2,1,11,11,0,9,0,0,115117,0,0,1,2,1,0,0,0,0,0,0,0,5,14,32910,0,60455,0,0,0,28218,0
25.55,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,23,0,205,311,0,2097278,2,1,0,0,1050,0,12,0,205,205,237,13,896,0,0,0,0,290906,253,93743,0,0,0,0,4,5,2,1,11,11,0,9,0,0,363901,0,0,1,2,1,0,0,0,0,0,0,0,5,14,97545,0,208750,0,0,0,79554,0
32.20,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,23,0,205,311,0,2097278,2,1,0,0,1050,0,12,0,205,205,237,13,896,0,0,0,0,302999,253,97054,0,0,0,0,4,5,2,1,11,11,13157,9,0,0,379640,0,0,1,2,1,0,5533,5533,16,16,16,0,5,14,101307,0,218975,0,0,0,81426,0
38.62,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,23,62,205,311,0,2097278,2,1,0,0,1050,0,12,0,205,205,237,13,896,0,0,0,0,302999,253,97054,0,0,0,0,4,5,2,1,11,11,13157,9,0,0,379640,0,0,1,2,1,0,5566,5566,19,19,19,0,5,14,101307,0,218975,0,0,0,81426,0
45.07,0,0,0,0,45,5511825,0,0,28,28,23,214,0,44,2988,13,0,0,23,64,234,322,0,11962405,89,1,0,26,1050,0,12,0,233,233,237,13,1281,44,0,0,0,302999,253,97054,0,31,10,13,4,5,2,1,11,11,13157,9,5263952,2716551,379640,8222,5,1,2,1,1379105,5566,5566,19,19,19,8222,5,14,101307,3018,218975,52,5263952,2988,81426,117
51.72,0,0,0,0,240,31394587,0,0,28,28,51,214,0,47,5514,13,0,0,23,64,234,322,249984,12628385,96,1,0,163866,1050,0,12,0,233,233,237,13,1281,47,0,0,0,302999,253,97054,0,34,10,13,4,5,2,1,11,11,13157,9,17925908,15673939,379640,163870,5,1,2,1,27541800,5566,5566,19,19,19,163870,5,14,101307,5592,218975,151,17925908,5514,81426,121
58.40,0,0,0,0,316,42035147,0,0,28,28,72,214,0,47,6417,13,0,0,23,64,234,322,249984,12631920,96,1,0,250026,1050,0,12,0,233,233,237,13,1281,47,0,0,0,345138,253,20149756,0,34,10,13,4,5,2,1,11,11,13157,9,22921416,20727838,423595,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,5,14,114179,6514,239051,192,22921416,6417,103491,121
70.50,0,0,0,0,3369,242116555,0,0,62,62,1942,214,0,233,66857,23,0,0,23,64,268,439,249984,49105022,466,1,0,2683050,1050,0,12,0,267,267,263,13,1499,233,0,0,0,467625,420,50820920,0,210,57,23,4,5,2,1,11,11,13157,9,153338056,135166948,958812,12185774,5,1,2,1,231696331,5566,5566,19,19,19,12103854,5,14,133210,67533,301103,1187,153338056,66857,163944,1062
78.98,0,0,41824256,346,3495,250374091,0,0,62,62,2505,214,0,234,67968,23,0,0,23,64,268,439,3765609,49367483,469,1,0,3657898,1050,0,12,0,267,267,263,13,1499,234,0,0,0,477877,420,54360336,0,211,58,23,4,5,2,1,11,11,13157,9,158318792,139775349,969766,13086894,5,1,2,1,247424971,5566,5566,19,19,19,13086894,5,14,134720,68675,308121,1225,158318792,67968,167179,1067
88.41,0,0,132907008,575,3658,261056459,0,0,62,62,2595,214,0,236,79101,25,0,0,23,64,268,439,5249984,49826742,474,1,0,4346026,1050,0,12,0,267,267,263,13,1499,236,0,0,0,879995,9506,86481046,0,211,60,25,4,5,2,1,11,11,13157,9,165658824,145772349,1397315,13619374,5,1,2,1,255944651,5566,5566,19,19,19,13619374,5,14,197636,79846,533480,1282,165789896,79101,343947,1081
