timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
255.30,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,5,0,5,0,0,2097278,2,1,0,0,0,0,0,0,5,5,0,0,77,0,0,0,0,0,0,2352,0,0,0,0,2,1,5,5,0,9,0,0,45,0,0,1,2,1,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0
262.48,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,16,0,77,703,0,2097278,2,1,0,0,4783,0,21,0,77,77,1729,13,3036,0,0,0,0,45767,9509,34579,0,0,0,0,2,1,11,11,0,9,0,0,72761,0,0,1,2,1,0,0,0,0,0,0,0,6,14,19710,0,34423,0,0,0,11380,0
271.64,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,16,0,141,803,0,2097278,2,1,0,0,4783,0,21,0,141,141,3111,13,3329,0,0,0,0,88177,14511,54985,0,0,0,0,2,1,11,11,0,9,0,0,131900,0,0,1,2,1,0,0,0,0,0,0,0,6,14,38953,0,65581,0,0,0,22675,0
280.52,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,16,0,171,3759,0,2097278,2,1,0,0,4783,0,21,0,171,171,3111,13,6379,0,0,0,0,126185,33719,75372,0,0,0,0,2,1,11,11,0,9,0,0,203827,0,0,1,2,1,0,0,0,0,0,0,0,6,14,60011,0,96979,0,0,0,29299,0
291.40,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,16,0,205,6692,0,2097278,2,1,0,0,4783,0,21,0,205,205,3118,13,9423,0,0,0,0,170027,43002,97153,0,0,0,0,2,1,11,11,34032,9,0,0,269913,0,0,1,2,1,0,2476,2476,7,7,7,0,6,14,82021,0,130109,0,0,0,40065,0
302.69,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,16,0,205,6692,0,2097278,2,1,0,0,4783,0,21,0,205,205,3118,13,9423,0,0,0,0,170027,43002,97153,0,0,0,0,2,1,11,11,34032,9,0,0,269913,0,0,1,2,1,0,5565,5565,18,18,18,0,6,14,82021,0,130109,0,0,0,40065,0
315.84,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,16,62,206,6692,0,2097278,2,1,0,0,4783,0,21,0,205,205,3118,13,9423,0,0,0,0,170027,43002,97153,0,0,0,0,2,1,11,11,34032,9,0,0,269913,0,0,1,2,1,0,5566,5566,19,19,19,0,6,14,82021,0,130109,0,0,0,40065,0
342.72,0,0,0,0,0,5,671,0,0,4,4,406,214,0,7,6,3,0,0,16,64,210,6692,0,2624648,12,1,0,26,4783,0,21,0,209,209,3118,13,9443,7,0,0,0,170027,43002,97153,0,4,3,3,2,1,11,11,34032,9,2968,620,269913,30,5,1,2,1,671,5566,5566,19,19,19,30,6,14,82021,8,130109,4,2968,6,40065,24
350.59,0,0,0,0,0,253,33462852,0,0,46,46,406,214,0,47,45668,13,0,0,16,64,252,9654,249984,12627319,96,1,0,196634,4783,0,21,0,251,251,3118,13,25637,47,0,0,0,213939,71512,16612800,0,34,15,13,2,1,11,11,34032,9,18645309,16516954,380359,196638,5,1,2,1,33046903,5566,5566,19,19,19,196638,6,14,92587,45767,156398,159,18645309,45668,57690,121
363.58,0,0,0,0,0,316,42035147,0,0,46,46,406,214,0,47,46572,13,0,0,16,64,252,9654,249984,12631920,96,1,0,241834,4783,0,21,0,251,251,3118,13,25637,47,0,0,0,213939,71512,16612800,0,34,15,13,2,1,11,11,34032,9,22921416,20727838,380359,241838,5,1,2,1,40654124,5566,5566,19,19,19,241838,6,14,92587,46694,156398,192,22921416,46572,57690,121
