event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,90210,180482,90272,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,1860100830,3721780286,1861679456,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,61774,88595,26821,Total time spent analyzing index of patch parts
ArenaAllocBytes,433854033920,867525820416,433671786496,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,1630001,3262123,1632122,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,8467,10928,2461,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,66,79,13,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,16508,16508,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,78914057,157792728,78878671,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,5237605569500,10472896843330,5235291273830,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,149153,293849,144696,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,24033800879,46412781888,22378981009,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,218792,434850,216058,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,149153,293849,144696,Total number of CPU slots acquired
ConcurrencyControlUpscales,149153,293849,144696,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,1551653082,3640819963,2089166881,Total time a query was waiting on resource requests for CPU slots.
ContextLock,1046714,2091030,1044316,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,82231,184378,102147,Context lock wait time in microseconds
CreatedReadBufferOrdinary,1631517,3224458,1592941,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,990445325,1965531401,975086076,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,8,8,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,1475629,2973033,1497404,Number of dequeues invoked at all FairPolicyNodes
FileOpen,89099,175018,85919,Number of files opened.
FilterTransformPassedBytes,1882609346,3762701378,1880092032,Number of bytes that passed the filter in the query
FilterTransformPassedRows,6836316,13631468,6795152,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,41291,83961,42670,Time spent filtering parts by PK.
FunctionExecute,29410227,58820197,29409970,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1246,1282,36,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,239729595,480166651,240437056,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,748192,1489044,740852,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,37813470,73279883,35466413,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,1013930,1171871,157941,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,50,139,89,Number of created server HTTP connections
HTTPServerConnectionsExpired,29,91,62,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,2940,5880,2940,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2,3,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,2913,5792,2879,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,3190116352,6393223168,3203106816,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,317419788229,626502446770,309082658541,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,3288009,6498961,3210952,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,2983,5949,2966,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,2903106,5814532,2911426,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,408359943,816719901,408359958,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,10382,16132,5750,Number of bytes received through native interfaces
InterfaceNativeSendBytes,2071243,3256872,1185629,Number of bytes sent through native interfaces
JoinBuildTableRowCount,11948522768,23897045536,11948522768,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,9363769,18242846,8879077,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,36815251200,73630502400,36815251200,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,36352,72377,36025,Total time spent executing JOIN reordering algorithm.
