event,value,description
RecomputeWeight,595,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,2973033,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,11760,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,5949,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,5949,"Same as Query, but only for SELECT queries."
InitialQuery,5949,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,8875,Count queries with all subqueries
SelectQueriesWithSubqueries,8875,Count SELECT queries with all subqueries
QueryTimeMicroseconds,4309295757,Total time of all queries.
SelectQueryTimeMicroseconds,4309295757,Total time of SELECT queries.
FileOpen,175018,Number of files opened.
Seek,11911,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,96116,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,3854154760187,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,3523301089524,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,157792728,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,10472896843330,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,3049507,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,174931,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,5113704,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,6498961,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
