event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,0,90210,90210,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,0,1860100830,1860100830,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,0,61774,61774,Total time spent analyzing index of patch parts
ArenaAllocBytes,0,433854033920,433854033920,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,0,1630001,1630001,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,174,8467,8293,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,1,66,65,Time spent resetting task for Common executor.
CompileExpressionsBytes,0,8192,8192,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,0,16508,16508,Total time spent for compilation of expressions to LLVM code.
CompileFunction,0,1,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,43,78914057,78914014,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,291100,5237605569500,5237605278400,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,149153,149153,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,24033800879,24033800879,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,0,218792,218792,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,149153,149153,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,149153,149153,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,1551653082,1551653082,Total time a query was waiting on resource requests for CPU slots.
ContextLock,766,1046671,1045905,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,1,82231,82230,Context lock wait time in microseconds
CreatedReadBufferOrdinary,196,1631517,1631321,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,34585,990445325,990410740,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,8,8,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,1475629,1475629,Number of dequeues invoked at all FairPolicyNodes
FileOpen,253,89099,88846,Number of files opened.
FilterTransformPassedBytes,0,1882609346,1882609346,Number of bytes that passed the filter in the query
FilterTransformPassedRows,0,6836316,6836316,Number of rows that passed the filter in the query
