arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
5.0013,5.4712,128.3876,123.3863,0.4699,001_tpch_greedy
152.0257,152.1230,491.4190,339.3933,0.0973,021_tpch_greedy
163.0259,163.2901,346.5504,183.5245,0.2642,001_tpch_greedy
211.0013,211.3757,822.3876,611.3863,0.3744,021_tpch_greedy
253.2667,253.7515,611.9774,358.7106,0.4848,001_tpch_greedy
270.2409,270.5048,902.1123,631.8713,0.2639,021_tpch_greedy
352.0005,352.1052,722.1763,370.1759,0.1047,001_tpch_greedy
370.0008,370.3546,909.3163,539.3155,0.3539,021_tpch_greedy
519.0652,519.2694,1005.8232,486.7580,0.2042,021_tpch_greedy
526.0015,526.3509,992.3660,466.3645,0.3494,021_tpch_greedy
658.2805,658.8451,985.0895,326.8090,0.5645,001_tpch_greedy
894.1781,894.3937,1141.4633,247.2852,0.2156,001_tpch_greedy
1004.0008,1004.1331,1263.4028,259.4020,0.1323,001_tpch_greedy
1160.0013,1160.1528,1370.4341,210.4328,0.1515,001_tpch_greedy
1194.3659,1194.8341,1456.3395,261.9735,0.4681,021_tpch_greedy
1279.0008,1279.1385,1571.9480,292.9472,0.1377,021_tpch_greedy
1343.0010,1343.1724,1569.6974,226.6964,0.1714,001_tpch_greedy
1489.1102,1489.5806,1743.1375,254.0273,0.4704,021_tpch_greedy
1563.1693,1563.5447,1765.7061,202.5368,0.3754,021_tpch_greedy
1586.0047,1586.3281,1830.3086,244.3039,0.3234,021_tpch_greedy
1587.0007,1588.4051,1818.7534,231.7527,1.4045,021_tpch_greedy
1703.0276,1703.1658,1912.4116,209.3840,0.1383,021_tpch_greedy
1776.2200,1776.4231,2017.5158,241.2957,0.2030,021_tpch_greedy
1823.0008,1823.1382,2079.2686,256.2677,0.1373,001_tpch_greedy
2011.2912,2011.9272,2169.8322,158.5410,0.6360,001_tpch_greedy
2141.0009,2141.4370,2268.3684,127.3675,0.4361,001_tpch_greedy
2385.0182,2385.2387,2544.2813,159.2631,0.2205,021_tpch_greedy
2404.0020,2404.0936,2549.9875,145.9855,0.0916,021_tpch_greedy
2485.0372,2485.1989,2662.8921,177.8548,0.1617,001_tpch_greedy
2613.0530,2613.4261,2812.1504,199.0973,0.3731,021_tpch_greedy
2698.0006,2698.3359,2919.7550,221.7544,0.3353,021_tpch_greedy
2700.0019,2700.5224,2892.3092,192.3073,0.5204,001_tpch_greedy
2878.2351,2878.4376,3044.3848,166.1497,0.2025,021_tpch_greedy
2880.0008,2880.5330,3048.6382,168.6373,0.5321,021_tpch_greedy
3481.0017,3481.2492,3604.9470,123.9453,0.2475,021_tpch_greedy
3557.0534,3557.4749,3729.0995,172.0461,0.4215,001_tpch_greedy
3659.0144,3659.4095,4264.7046,605.6902,0.3952,021_tpch_greedy
3991.0008,3991.2874,4573.8813,582.8804,0.2865,001_tpch_greedy
4070.0412,4070.1869,5170.4924,1100.4512,0.1457,001_tpch_greedy
4086.0006,4086.1063,4618.1481,532.1475,0.1057,021_tpch_greedy
4134.2472,4134.9810,4613.2055,478.9584,0.7339,021_tpch_greedy
4139.0012,4139.1331,5320.9315,1181.9302,0.1319,001_tpch_greedy
4199.2063,4199.3815,5333.9274,1134.7211,0.1751,001_tpch_greedy
4229.0024,4229.3437,4688.6525,459.6501,0.3412,021_tpch_greedy
4345.2304,4345.3725,7147.2271,2801.9967,0.1422,021_tpch_greedy
