event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375591,375594,3,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619929034752,6619930304512,1269760,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7697123,7697433,310,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,36204,36204,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,562,562,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,438142486,438703699,561213,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29413736963491,29450593784927,36856821436,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,424130,424415,285,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112917772775,113027458186,109685411,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1540468,1541306,838,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,424130,424415,285,Total number of CPU slots acquired
ConcurrencyControlUpscales,424130,424415,285,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41937656172,41973184482,35528310,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7610126,7618014,7888,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3030609,3030620,11,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7156904,7162133,5229,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6140701807,6144375587,3673780,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,48,48,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6720330,6739268,18938,Number of dequeues invoked at all FairPolicyNodes
FileOpen,344019,344122,103,Number of files opened.
FileSync,3,3,0,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,845,845,0,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
FilterTransformPassedBytes,18649081214,18649976833,895619,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67895459,67895539,80,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300663,300808,145,Time spent filtering parts by PK.
FunctionExecute,298624389,298821450,197061,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,930850970,931116777,265807,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2825872,2826624,752,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160660087,160661676,1589,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2831,2920,89,Number of created server HTTP connections
HTTPServerConnectionsExpired,2501,2585,84,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11804,11809,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2330,2414,84,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11633,11638,5,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1553960649036,1555483970451,1523321415,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14433726,14445564,11838,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,14166,14255,89,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10368079,10397484,29405,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4053624106,4053923386,299280,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,16124,16124,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7785112,7785112,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521917,118848521929,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50406850,50426510,19660,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,370308885321,370752543633,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138257,138282,25,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,273015819918,274790453166,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,274740427557,275720766238,980338681,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2811122,2811785,663,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1553078414,1553358428,280014,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2837822,2838520,698,Counts the number of jobs that have been pushed to the local thread pools.
