arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7.0015,7.4305,126.7165,119.7150,0.4290,001_tpch_all
190.0287,190.3875,447.0649,257.0362,0.3588,021_tpch_all
204.3927,204.9857,379.5176,175.1250,0.5931,001_tpch_all
264.0034,264.6141,584.5271,320.5237,0.6108,021_tpch_all
316.1986,316.5895,744.5506,428.3520,0.3909,001_tpch_all
338.0011,338.2833,663.0113,325.0102,0.2821,021_tpch_all
440.0010,440.1548,867.1476,427.1466,0.1538,001_tpch_all
463.0005,463.1096,829.5319,366.5313,0.1091,021_tpch_all
648.0092,648.4378,906.1851,258.1759,0.4286,021_tpch_all
658.0012,658.3298,955.0052,297.0040,0.3285,021_tpch_all
822.3765,822.5619,1015.1485,192.7720,0.1855,001_tpch_all
1117.0090,1117.3544,1232.7466,115.7376,0.3455,001_tpch_all
1254.0309,1254.2554,1368.8451,114.8141,0.2244,001_tpch_all
1450.0261,1450.3718,1577.7207,127.6946,0.3457,001_tpch_all
1493.2933,1494.0431,1690.4153,197.1220,0.7498,021_tpch_all
1599.0012,1599.3495,1837.3130,238.3119,0.3484,021_tpch_all
1678.2339,1678.3869,1843.3423,165.1083,0.1529,001_tpch_all
1861.0247,1861.3804,1987.8126,126.7879,0.3557,021_tpch_all
1954.1297,1954.8545,2112.6904,158.5607,0.7249,021_tpch_all
1983.0886,1983.1959,2170.4145,187.3259,0.1072,021_tpch_all
1984.0005,1985.2831,2172.1761,188.1756,1.2826,021_tpch_all
2128.0059,2128.4774,2284.2049,156.1990,0.4715,021_tpch_all
2220.0271,2220.4060,2423.0225,202.9954,0.3789,021_tpch_all
2279.0009,2279.1614,2439.6457,160.6448,0.1605,001_tpch_all
2514.0132,2514.2835,2631.2523,117.2390,0.2703,001_tpch_all
2676.0257,2676.2983,2792.7745,116.7488,0.2726,001_tpch_all
2982.0025,2982.2495,3124.5972,142.5946,0.2470,021_tpch_all
3005.0843,3005.1877,3165.5392,160.4549,0.1034,021_tpch_all
3106.0007,3106.1762,3242.0525,136.0518,0.1755,001_tpch_all
3267.0274,3267.1195,3387.0226,119.9953,0.0921,021_tpch_all
3373.0007,3373.1133,3575.0848,202.0841,0.1126,021_tpch_all
3375.0007,3375.1530,3529.3902,154.3895,0.1523,001_tpch_all
3598.0007,3598.1076,3779.8793,181.8786,0.1070,021_tpch_all
3599.0004,3600.1640,3781.8372,182.8367,1.1635,021_tpch_all
4351.0006,4351.2163,4487.6148,136.6142,0.2157,021_tpch_all
4446.2173,4446.8282,4575.8422,129.6249,0.6109,001_tpch_all
4573.2699,4573.8534,4698.6947,125.4248,0.5836,021_tpch_all
4989.0127,4989.3536,5114.7037,125.6909,0.3409,001_tpch_all
5087.0007,5087.1940,5250.2493,163.2486,0.1933,001_tpch_all
5108.0011,5108.1422,5364.3198,256.3188,0.1412,021_tpch_all
5168.0020,5168.4025,5501.0588,333.0568,0.4004,021_tpch_all
5173.0017,5173.1243,5663.8306,490.8289,0.1226,001_tpch_all
5249.0336,5249.2053,5772.2976,523.2640,0.1717,001_tpch_all
5286.1941,5287.0432,5637.3444,351.1503,0.8490,021_tpch_all
5431.2736,5432.0005,5786.9369,355.6634,0.7269,021_tpch_all
5556.2336,5556.3974,6424.2230,867.9895,0.1638,001_tpch_all
5571.2775,5572.2386,6485.8726,914.5951,0.9610,001_tpch_all
5660.0934,5660.5028,6663.1680,1003.0746,0.4094,001_tpch_all
5671.0010,5671.1297,6650.4007,979.3998,0.1287,001_tpch_all
5869.1361,5869.3404,6487.0073,617.8712,0.2043,021_tpch_all
5879.0014,5879.1516,6546.8687,667.8673,0.1502,021_tpch_all
5883.0004,5883.3449,6515.1328,632.1324,0.3444,021_tpch_all
5921.0907,5921.8184,6568.5027,647.4120,0.7277,021_tpch_all
5925.0011,5925.3510,6586.7273,661.7262,0.3500,021_tpch_all
5992.2826,5993.0089,7013.8770,1021.5944,0.7263,001_tpch_all
6119.0422,6119.6421,7119.1866,1000.1445,0.5999,001_tpch_all
6388.0144,6388.4541,6794.7168,406.7024,0.4396,021_tpch_all
6397.0013,6397.3155,7165.9946,768.9933,0.3142,001_tpch_all
6455.0747,6455.2842,7217.3373,762.2627,0.2095,001_tpch_all
6625.0056,6625.1969,7314.0179,689.0123,0.1913,001_tpch_all
6803.0013,6803.1482,7280.6167,477.6154,0.1470,021_tpch_all
6899.0020,6899.1913,7335.1243,436.1223,0.1893,001_tpch_all
7205.0027,7205.1613,7409.4490,204.4463,0.1586,021_tpch_all
7392.0311,7392.4371,7531.0949,139.0637,0.4059,021_tpch_all
7450.0251,7450.3832,7604.3206,154.2955,0.3581,021_tpch_all
7541.0116,7541.1330,7685.7537,144.7420,0.1214,001_tpch_all
7743.0018,7743.3488,7900.0478,157.0460,0.3469,021_tpch_all
7814.0140,7814.4001,8053.6228,239.6087,0.3861,001_tpch_all
7890.0010,7890.5509,8252.8677,362.8666,0.5499,001_tpch_all
7944.3088,7945.1636,8287.6546,343.3458,0.8548,021_tpch_all
7989.2449,7989.4374,8356.2059,366.9610,0.1925,001_tpch_all
8011.0016,8011.5035,8294.7810,283.7793,0.5018,021_tpch_all
8267.0006,8267.1243,8546.4211,279.4204,0.1237,001_tpch_all
8320.3787,8321.1297,8842.3718,521.9931,0.7509,001_tpch_all
8418.0060,8418.2019,8822.9688,404.9629,0.1959,021_tpch_all
8450.0081,8450.1847,8857.2422,407.2341,0.1766,021_tpch_all
8462.0011,8462.1423,8980.8519,518.8508,0.1412,001_tpch_all
8491.1290,8491.6034,8865.3014,374.1724,0.4743,021_tpch_all
