event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,2507466,2579386,71920,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,51688677741,53171308541,1482630800,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,3277014,3319195,42181,Total time spent analyzing index of patch parts
ArenaAllocBytes,12056985157632,12402861039616,345875881984,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,45531433,46838703,1307270,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35763,36731,968,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,271,274,3,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,2158817212,2222265338,63448126,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,143309355472996,147520006126370,4210650653374,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,2374835,2515027,140192,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,122469195419,130843800525,8374605106,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1610729,1711734,101005,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,2374835,2515027,140192,Total number of CPU slots acquired
ConcurrencyControlUpscales,2374835,2515027,140192,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,10043614815,10573525511,529910696,Total time a query was waiting on resource requests for CPU slots.
ContextLock,28518795,29356653,837858,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,58895365,58923219,27854,Context lock wait time in microseconds
CreatedReadBufferOrdinary,45358095,46722899,1364804,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,35234372490,35898623181,664250691,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,11,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,20328732,21521416,1192684,Number of dequeues invoked at all FairPolicyNodes
FileOpen,3055480,3150133,94653,Number of files opened.
FilterTransformPassedBytes,52224204768,53722080288,1497875520,Number of bytes that passed the filter in the query
FilterTransformPassedRows,188752148,194165868,5413720,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,968730,996161,27431,Time spent filtering parts by PK.
FunctionExecute,806440191,830145621,23705430,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,16863,16863,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,9649677093,9830181111,180504018,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,21504239,22121579,617340,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,1472947144,1493744292,20797148,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,15226,15226,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,305651146,305651146,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1495,1527,32,Number of created server HTTP connections
HTTPServerConnectionsExpired,1389,1415,26,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,81113,83470,2357,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,17,18,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,79741,82073,2332,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,88967720960,91519646720,2551925760,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,8883643506775,9149529023161,265885516386,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,91406293,94156008,2749715,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,81154,83516,2362,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,78198733,80523598,2324865,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,11342432659,11667788843,325356184,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,5347,6267,920,Number of bytes received through native interfaces
InterfaceNativeSendBytes,1090706,1280306,189600,Number of bytes sent through native interfaces
JoinBuildTableRowCount,331899762932,341419190412,9519427480,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,424158844,428279903,4121059,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,1022634628800,1051965460800,29330832000,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,948000,973131,25131,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,716246657960,736789782360,20543124400,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,11460,11460,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,70976,70976,0,Number of marks loaded (total across columns).
LoadedMarksFiles,97,97,0,Number of mark files loaded.
LoadedMarksMemoryBytes,309232,309232,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,1660435172212,1691242702039,30807529827,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,21422497,22037475,614978,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,15496856091,15746877166,250021075,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,21476067,22092381,616314,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,4652418343,4741218723,88800380,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,21422449,22037427,614978,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,3224503294,3262245884,37742590,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,2,2,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1195592,1195592,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,45357705,46722509,1364804,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,97,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,248634,254572,5938,Number of runs done by MemoryWorker in background
