arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7.0011,7.1259,122.0868,115.0857,0.1248,001_tpch_greedy
190.0263,190.1251,421.3410,231.3147,0.0988,021_tpch_greedy
204.0078,204.4491,375.6235,171.6157,0.4413,001_tpch_greedy
264.0048,264.6391,616.9132,352.9084,0.6343,021_tpch_greedy
316.0008,316.3494,708.6113,392.6104,0.3485,001_tpch_greedy
338.1082,338.4595,660.0414,321.9332,0.3513,021_tpch_greedy
440.0008,440.3650,821.0649,381.0640,0.3642,001_tpch_greedy
463.0338,463.4488,756.0637,293.0298,0.4150,021_tpch_greedy
648.3869,648.5753,900.0520,251.6651,0.1884,021_tpch_greedy
658.0005,658.3188,906.8069,248.8064,0.3183,021_tpch_greedy
822.0007,822.2574,1001.0983,179.0976,0.2567,001_tpch_greedy
1117.0140,1117.2484,1237.9504,120.9364,0.2344,001_tpch_greedy
1254.0315,1254.4241,1374.0553,120.0238,0.3926,001_tpch_greedy
1450.0305,1450.4058,1590.5476,140.5171,0.3753,001_tpch_greedy
1493.0026,1493.1788,1672.5748,179.5723,0.1763,021_tpch_greedy
1599.0007,1599.0814,1757.9181,158.9174,0.0807,021_tpch_greedy
1678.0005,1678.8186,1831.0100,153.0095,0.8181,001_tpch_greedy
1861.0035,1861.2526,1988.9078,127.9043,0.2491,021_tpch_greedy
1954.1791,1954.6397,2145.6110,191.4319,0.4606,021_tpch_greedy
1983.0159,1983.4817,2189.3503,206.3343,0.4658,021_tpch_greedy
1984.6257,1985.4982,2186.2724,201.6467,0.8725,021_tpch_greedy
2128.1127,2128.7401,2288.5160,160.4033,0.6274,021_tpch_greedy
2220.0007,2220.2966,2437.0461,217.0454,0.2959,021_tpch_greedy
2279.0672,2279.4632,2435.6672,156.6000,0.3960,001_tpch_greedy
2514.0006,2514.0949,2630.5586,116.5580,0.0943,001_tpch_greedy
2676.0594,2676.4268,2797.5828,121.5234,0.3674,001_tpch_greedy
2982.0016,2982.1117,3127.7072,145.7056,0.1101,021_tpch_greedy
3005.0058,3005.2309,3170.9508,165.9450,0.2251,021_tpch_greedy
3106.0007,3106.1415,3245.9176,139.9169,0.1409,001_tpch_greedy
3267.0207,3267.1346,3401.1364,134.1157,0.1139,021_tpch_greedy
3373.0165,3373.1345,3576.3195,203.3030,0.1180,021_tpch_greedy
3375.0008,3375.1934,3539.0472,164.0464,0.1926,001_tpch_greedy
3598.0124,3598.3635,3764.2918,166.2794,0.3511,021_tpch_greedy
3599.2363,3600.4127,3758.3290,159.0927,1.1763,021_tpch_greedy
4351.0157,4351.4033,4486.2442,135.2284,0.3876,021_tpch_greedy
4446.0034,4446.9264,4575.6451,129.6417,0.9231,001_tpch_greedy
4573.1518,4573.6878,4701.6368,128.4850,0.5360,021_tpch_greedy
4989.0006,4989.2050,5117.4675,128.4669,0.2045,001_tpch_greedy
5087.1162,5087.7623,5266.6712,179.5549,0.6461,001_tpch_greedy
5108.0442,5108.4549,5407.5238,299.4796,0.4107,021_tpch_greedy
5168.1428,5168.5291,5505.0758,336.9330,0.3863,021_tpch_greedy
5173.0013,5173.1253,5611.9083,438.9070,0.1240,001_tpch_greedy
5249.1350,5249.3059,5608.3048,359.1698,0.1709,001_tpch_greedy
5286.1676,5286.7246,6029.0411,742.8736,0.5570,021_tpch_greedy
5431.2618,5431.4700,6751.0196,1319.7578,0.2082,021_tpch_greedy
5556.3111,5556.4746,6213.7097,657.3987,0.1635,001_tpch_greedy
5571.2594,5571.4282,6251.3586,680.0992,0.1688,001_tpch_greedy
5660.3010,5660.7456,6390.5762,730.2752,0.4446,001_tpch_greedy
5671.3072,5671.4858,6385.8945,714.5874,0.1787,001_tpch_greedy
5869.0192,5869.5039,7276.0968,1407.0776,0.4847,021_tpch_greedy
5879.0013,5879.3181,7275.6180,1396.6167,0.3168,021_tpch_greedy
5883.0013,5883.2921,7284.0257,1401.0245,0.2908,021_tpch_greedy
5921.1076,5922.4422,7294.7771,1373.6695,1.3346,021_tpch_greedy
5925.0011,5925.3032,7288.9685,1363.9674,0.3021,021_tpch_greedy
5992.2448,5992.7459,6578.0796,585.8348,0.5011,001_tpch_greedy
6119.5248,6119.7223,6660.8027,541.2779,0.1975,001_tpch_greedy
6388.0020,6388.1372,7325.8551,937.8531,0.1352,021_tpch_greedy
6397.0010,6397.1329,6919.5805,522.5795,0.1319,001_tpch_greedy
6455.0009,6455.4872,6943.3546,488.3537,0.4863,001_tpch_greedy
6625.0161,6625.2098,7002.6701,377.6541,0.1937,001_tpch_greedy
6803.0910,6803.3058,7335.4899,532.3990,0.2149,021_tpch_greedy
6899.1403,6900.0079,7265.2946,366.1543,0.8676,001_tpch_greedy
7205.0019,7205.4429,7398.7023,193.7004,0.4409,021_tpch_greedy
7392.1921,7392.7344,7521.4492,129.2571,0.5423,021_tpch_greedy
7450.0026,7450.1621,7616.1939,166.1913,0.1595,021_tpch_greedy
7541.0204,7541.1476,7684.2630,143.2426,0.1272,001_tpch_greedy
7743.0007,7743.1014,7912.2806,169.2799,0.1007,021_tpch_greedy
7814.1047,7814.6136,7980.9417,166.8370,0.5088,001_tpch_greedy
7890.0049,7890.1954,8208.6957,318.6908,0.1905,001_tpch_greedy
7944.0878,7944.2871,8315.4288,371.3410,0.1993,021_tpch_greedy
7989.0008,7989.1194,8314.5128,325.5119,0.1186,001_tpch_greedy
8011.3095,8012.1354,8324.8219,313.5124,0.8258,021_tpch_greedy
8267.2203,8267.4274,8597.7939,330.5735,0.2071,001_tpch_greedy
8320.0008,8320.0712,8784.8062,464.8054,0.0704,001_tpch_greedy
8418.2382,8418.4639,8800.8607,382.6225,0.2257,021_tpch_greedy
8450.0080,8450.2155,8852.4530,402.4450,0.2075,021_tpch_greedy
8462.3194,8462.4940,8987.8817,525.5622,0.1745,001_tpch_greedy
8491.1594,8491.3410,8898.3810,407.2216,0.1816,021_tpch_greedy
8529.1019,8529.3449,8993.7774,464.6755,0.2430,001_tpch_greedy
8877.4019,8878.2882,9112.9708,235.5689,0.8863,001_tpch_greedy
9268.0005,9268.1049,9392.0670,124.0665,0.1044,001_tpch_greedy
9445.0045,9445.2410,9738.6383,293.6338,0.2365,001_tpch_greedy
9472.0017,9472.1871,9849.8246,377.8229,0.1854,001_tpch_greedy
9483.0012,9483.1296,9863.5670,380.5658,0.1284,021_tpch_greedy
9494.0012,9494.1344,9871.5299,377.5287,0.1332,001_tpch_greedy
9826.0528,9826.2037,9997.9148,171.8620,0.1509,001_tpch_greedy
10018.0326,10018.3934,10138.1333,120.1007,0.3608,021_tpch_greedy
10103.0435,10103.2494,10238.8984,135.8549,0.2058,021_tpch_greedy
10291.0380,10291.3357,10420.1760,129.1380,0.2977,021_tpch_greedy
10447.0320,10447.2793,10646.9510,199.9190,0.2472,021_tpch_greedy
10499.0441,10499.1944,10657.8704,158.8263,0.1503,001_tpch_greedy
10728.0006,10728.0936,10848.7424,120.7418,0.0929,001_tpch_greedy
10846.2626,10846.4346,10969.3089,123.0463,0.1719,001_tpch_greedy
11132.0077,11132.2166,11317.1318,185.1240,0.2089,021_tpch_greedy
11184.0636,11184.2336,11333.8995,149.8359,0.1700,001_tpch_greedy
11331.0916,11331.6469,11459.3209,128.2293,0.5553,021_tpch_greedy
11578.0189,11578.3338,11700.2602,122.2413,0.3148,021_tpch_greedy
11974.0007,11974.1017,12161.4126,187.4119,0.1010,021_tpch_greedy
12021.3074,12021.8658,12178.7087,157.4013,0.5584,001_tpch_greedy
12205.0218,12205.2969,12330.6909,125.6690,0.2751,021_tpch_greedy
12414.0018,12414.2457,12529.6713,115.6694,0.2438,001_tpch_greedy
12628.0078,12628.1081,12833.9619,205.9541,0.1003,001_tpch_greedy
12688.0018,12688.1775,12876.9247,188.9228,0.1756,001_tpch_greedy
12919.0128,12919.3587,13063.2082,144.1953,0.3459,021_tpch_greedy
13006.1844,13007.0484,13145.3266,139.1422,0.8640,001_tpch_greedy
13248.0007,13248.2242,13382.6116,134.6109,0.2235,021_tpch_greedy
13306.0008,13306.1510,13491.9868,185.9860,0.1502,021_tpch_greedy
13322.0650,13322.1966,13530.7423,208.6773,0.1316,021_tpch_greedy
13409.0195,13409.1631,13705.4392,296.4197,0.1436,021_tpch_greedy
13416.0005,13416.0735,13694.4175,278.4170,0.0729,021_tpch_greedy
13423.0003,13423.0660,13715.0380,292.0376,0.0657,021_tpch_greedy
13467.0006,13467.1412,13791.4399,324.4393,0.1406,021_tpch_greedy
13574.0016,13574.1284,13884.0598,310.0582,0.1267,021_tpch_greedy
13609.2171,13609.8676,13913.3062,304.0892,0.6506,021_tpch_greedy
13647.0015,13647.1909,13908.7560,261.7545,0.1894,021_tpch_greedy
13751.0008,13751.1200,14007.8798,256.8790,0.1192,021_tpch_greedy
13786.0259,13786.1403,14016.0153,229.9895,0.1145,021_tpch_greedy
13873.0006,13873.7101,14168.6875,295.6869,0.7095,021_tpch_greedy
13925.0007,13925.3775,14353.2126,428.2119,0.3768,001_tpch_greedy
13950.0122,13950.2270,14379.9796,429.9674,0.2148,001_tpch_greedy
14020.0005,14020.1404,14394.0128,374.0124,0.1399,021_tpch_greedy
14185.2010,14185.6514,14480.6523,295.4513,0.4505,021_tpch_greedy
14281.2503,14281.4843,14488.2405,206.9902,0.2340,021_tpch_greedy
15066.0136,15066.2438,15191.7757,125.7621,0.2302,001_tpch_greedy
15116.0008,15116.1931,15281.2591,165.2583,0.1924,021_tpch_greedy
15393.0122,15393.4131,15522.4745,129.4623,0.4010,001_tpch_greedy
15507.0019,15507.3728,15634.8661,127.8643,0.3709,001_tpch_greedy
15585.0383,15585.4373,15740.5140,155.4757,0.3990,021_tpch_greedy
15738.1168,15738.2289,15891.1166,152.9998,0.1121,001_tpch_greedy
15786.4886,15787.1438,16048.9638,262.4752,0.6551,021_tpch_greedy
15818.0030,15818.5714,16002.3399,184.3369,0.5684,001_tpch_greedy
16075.0281,16075.4116,16233.8409,158.8128,0.3835,021_tpch_greedy
16098.0231,16098.4155,16271.5152,173.4921,0.3924,021_tpch_greedy
16153.0023,16153.4347,16344.8366,191.8343,0.4324,001_tpch_greedy
16270.0009,16270.1395,16452.6935,182.6926,0.1386,021_tpch_greedy
16410.0010,16410.3867,16583.6323,173.6313,0.3857,001_tpch_greedy
16416.0009,16416.0943,16658.6776,242.6767,0.0935,001_tpch_greedy
16596.0008,16596.1538,16982.7366,386.7358,0.1529,001_tpch_greedy
16641.0010,16641.1509,16891.1962,250.1952,0.1498,021_tpch_greedy
16673.0418,16673.2343,17006.6833,333.6415,0.1925,001_tpch_greedy
16687.0338,16687.1823,16978.9836,291.9498,0.1485,021_tpch_greedy
16893.0062,16893.1272,17145.0261,252.0199,0.1210,001_tpch_greedy
17019.0008,17019.1303,17263.4164,244.4156,0.1295,021_tpch_greedy
17084.0241,17084.4586,17317.7206,233.6964,0.4344,021_tpch_greedy
17099.0008,17099.1719,17320.5544,221.5536,0.1711,021_tpch_greedy
17278.0008,17278.5385,17480.0420,202.0412,0.5377,021_tpch_greedy
17369.0009,17369.3551,17563.5153,194.5143,0.3542,001_tpch_greedy
17454.0064,17454.1990,17639.6740,185.6676,0.1925,001_tpch_greedy
17786.0166,17786.4010,17906.7689,120.7524,0.3844,001_tpch_greedy
18234.0154,18234.3745,18351.4951,117.4798,0.3591,001_tpch_greedy
18535.0018,18535.3942,18697.3517,162.3499,0.3924,001_tpch_greedy
18600.0946,18600.2530,18877.4581,277.3635,0.1585,001_tpch_greedy
18601.0139,18602.3698,18937.9443,336.9304,1.3559,021_tpch_greedy
18700.0009,18700.1185,18951.9607,251.9598,0.1176,001_tpch_greedy
19024.0019,19024.3588,19142.3455,118.3436,0.3569,001_tpch_greedy
19188.0274,19188.3019,19318.0509,130.0235,0.2745,021_tpch_greedy
19338.0115,19338.1547,19468.3134,130.3019,0.1432,001_tpch_greedy
19383.0032,19383.1945,19558.3926,175.3893,0.1912,021_tpch_greedy
19522.0083,19522.2099,19735.0435,213.0352,0.2016,021_tpch_greedy
19552.0250,19552.1326,19711.1321,159.1071,0.1076,001_tpch_greedy
19724.0005,19724.4651,19855.7708,131.7703,0.4646,001_tpch_greedy
19803.0008,19803.1712,20026.1833,223.1825,0.1704,021_tpch_greedy
19834.0014,19834.1765,20020.1306,186.1292,0.1751,021_tpch_greedy
19896.0007,19896.6094,20127.7074,231.7067,0.6088,001_tpch_greedy
19958.2209,19958.4558,20167.9840,209.7632,0.2349,021_tpch_greedy
20211.0238,20211.1473,20437.2600,226.2362,0.1234,021_tpch_greedy
20230.0004,20230.0992,20433.9551,203.9546,0.0987,001_tpch_greedy
20247.0010,20247.1475,20486.2833,239.2823,0.1465,021_tpch_greedy
20573.0223,20573.2365,20699.8146,126.7924,0.2143,021_tpch_greedy
20674.0012,20674.1596,20802.3760,128.3748,0.1584,001_tpch_greedy
20747.3132,20748.0571,20938.3579,191.0447,0.7439,021_tpch_greedy
20790.0007,20790.1626,21190.0748,400.0741,0.1619,001_tpch_greedy
20852.0042,20852.1692,21324.5048,472.5006,0.1650,001_tpch_greedy
20866.2787,20866.8972,21359.0430,492.7643,0.6184,001_tpch_greedy
20978.0027,20978.1462,21351.5250,373.5224,0.1435,021_tpch_greedy
21144.2950,21144.7484,21413.8503,269.5553,0.4534,001_tpch_greedy
21544.0007,21544.1104,21680.7856,136.7849,0.1097,001_tpch_greedy
21612.0009,21612.4880,21879.8449,267.8440,0.4871,021_tpch_greedy
21631.0013,21631.1874,22259.7594,628.7581,0.1862,001_tpch_greedy
21653.0021,21653.1459,22514.7380,861.7359,0.1438,001_tpch_greedy
21704.1674,21704.9816,22618.8490,914.6816,0.8141,001_tpch_greedy
21723.0010,21723.1327,22015.8960,292.8950,0.1317,021_tpch_greedy
21794.0070,21794.2146,22870.0071,1076.0001,0.2076,001_tpch_greedy
21929.0026,21929.1822,23162.8222,1233.8195,0.1796,001_tpch_greedy
21936.0012,21936.1126,23149.5520,1213.5507,0.1114,001_tpch_greedy
22014.0180,22014.1682,23103.1064,1089.0884,0.1502,001_tpch_greedy
22032.1003,22032.3305,23278.4789,1246.3786,0.2302,001_tpch_greedy
22087.0075,22087.2327,23273.7619,1186.7544,0.2253,001_tpch_greedy
22299.0607,22299.2270,23391.8526,1092.7919,0.1663,001_tpch_greedy
22491.0074,22491.1975,22896.7094,405.7021,0.1901,021_tpch_greedy
22631.0370,22631.4493,23571.6160,940.5789,0.4123,001_tpch_greedy
22771.2997,22772.0240,23131.7105,360.4107,0.7242,021_tpch_greedy
22821.3437,22821.5742,23144.1665,322.8228,0.2305,021_tpch_greedy
22874.0007,22874.1059,23656.7888,782.7881,0.1052,001_tpch_greedy
23085.4279,23085.5963,23712.8503,627.4225,0.1684,001_tpch_greedy
23184.2294,23184.6849,23787.0753,602.8459,0.4555,001_tpch_greedy
23508.0018,23508.4772,23872.2555,364.2537,0.4755,021_tpch_greedy
23541.0012,23541.3965,23845.1279,304.1266,0.3953,001_tpch_greedy
23733.0009,23733.1522,23948.7765,215.7755,0.1512,021_tpch_greedy
