event,value,description
RecomputeWeight,5757,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,22709977,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,90542,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,85875,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,85875,"Same as Query, but only for SELECT queries."
InitialQuery,85875,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,128639,Count queries with all subqueries
SelectQueriesWithSubqueries,128639,Count SELECT queries with all subqueries
FailedQuery,1,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,"Same as FailedQuery, but only for SELECT queries."
QueryTimeMicroseconds,43124112940,Total time of all queries.
SelectQueryTimeMicroseconds,43124112940,Total time of SELECT queries.
FileOpen,3245365,Number of files opened.
Seek,260508,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,2192353,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,54368023056334,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,50957953245102,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,2285698085,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,151729647961378,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,44830508,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,3245073,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,147443527,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,96881525,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,9413254495900,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,48146018,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,12748742144000,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,853850892,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,48075211,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,600769,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,600809,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,48075601,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,36561661843,Total time spent waiting for read syscall. This include reads from page cache.
