arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
36.0127,36.6797,182.8239,146.8112,0.6670,001_tpch_default
1013.0162,1013.3978,16746.0363,15733.0201,0.3816,021_tpch_default
1089.0007,1089.4938,1233.7611,144.7604,0.4931,001_tpch_default
1406.0006,1406.2277,18961.8730,17555.8724,0.2271,021_tpch_default
1684.0020,1684.6141,1877.2877,193.2857,0.6120,001_tpch_default
1800.3179,1801.4232,21890.6315,20090.3136,1.1053,021_tpch_default
2349.0237,2349.3765,2597.4927,248.4691,0.3528,001_tpch_default
2468.2479,2468.9634,24842.3881,22374.1403,0.7155,021_tpch_default
3458.0011,3458.3033,39082.4958,35624.4947,0.3022,021_tpch_default
3507.0009,3507.6128,38125.5677,34618.5669,0.6120,021_tpch_default
4385.0488,4385.6094,4639.6380,254.5892,0.5606,001_tpch_default
5957.0955,5957.5700,6381.9668,424.8713,0.4745,001_tpch_default
6690.3705,6690.7929,7169.6446,479.2741,0.4224,001_tpch_default
7731.2064,7731.8582,8068.3001,337.0937,0.6518,001_tpch_default
7961.2851,7961.9669,96217.2920,88256.0069,0.6819,021_tpch_default
8529.0034,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
8951.0011,8951.6556,9467.8303,516.8292,0.6545,001_tpch_default
9927.0450,9927.2490,137052.8305,127125.7855,0.2040,021_tpch_default
10419.0926,10419.5596,143340.1044,132921.0118,0.4671,021_tpch_default
10573.2314,10573.5859,159413.5772,148840.3458,0.3545,021_tpch_default
10582.0009,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
11352.1102,11352.9147,138119.6095,126767.4993,0.8045,021_tpch_default
11842.0462,11842.4150,146244.6122,134402.5660,0.3688,021_tpch_default
12155.0061,12155.3676,13035.7445,880.7384,0.3615,001_tpch_default
13408.1563,13408.5821,14398.0549,989.8986,0.4258,001_tpch_default
14270.0019,14270.8905,14809.0608,539.0589,0.8886,001_tpch_default
15903.2595,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
16028.0805,DROPPED,DROPPED,DROPPED,DROPPED,021_tpch_default
16566.0118,16566.4485,17644.0591,1078.0473,0.4367,001_tpch_default
17422.0495,17422.2463,27502.2825,10080.2331,0.1968,021_tpch_default
17990.3189,17990.5124,26406.4186,8416.0996,0.1935,021_tpch_default
18001.0018,18001.3866,18545.8465,544.8447,0.3848,001_tpch_default
19188.0124,19188.1887,38291.4169,19103.4045,0.1763,021_tpch_default
19197.0014,19197.1417,28313.6659,9116.6645,0.1403,021_tpch_default
23206.0012,23206.4075,41842.2210,18636.2198,0.4063,021_tpch_default
23712.0024,23712.6579,24702.7175,990.7151,0.6555,001_tpch_default
24391.1891,24391.6523,38234.5608,13843.3717,0.4632,021_tpch_default
26608.3051,26608.5090,30523.9660,3915.6609,0.2039,001_tpch_default
27132.3227,27132.5500,37318.9734,10186.6507,0.2273,001_tpch_default
27243.0018,27243.1379,48043.1623,20800.1605,0.1361,021_tpch_default
27560.1496,27560.3046,56801.8913,29241.7417,0.1550,021_tpch_default
27590.0063,27590.6223,29400.0807,1810.0744,0.6160,001_tpch_default
27996.0022,27996.4405,30176.7132,2180.7110,0.4384,001_tpch_default
28194.1465,28194.6459,48965.6740,20771.5275,0.4994,021_tpch_default
28964.0017,28964.4985,57731.9444,28767.9427,0.4968,021_tpch_default
29635.0018,29635.3893,32249.0272,2614.0254,0.3876,001_tpch_default
29711.0011,29711.8197,32398.6525,2687.6515,0.8186,001_tpch_default
30187.0017,30187.1586,32376.7017,2189.6999,0.1569,001_tpch_default
30245.0020,30245.6717,32441.0701,2196.0681,0.6696,001_tpch_default
31304.0187,31304.5367,56271.1342,24967.1155,0.5180,021_tpch_default
31355.2047,31355.9156,56799.4245,25444.2198,0.7108,021_tpch_default
31374.0017,31374.3953,57335.1098,25961.1081,0.3937,021_tpch_default
31577.0165,31577.4160,58738.6343,27161.6178,0.3995,021_tpch_default
31600.0011,31600.3627,57336.4621,25736.4610,0.3616,021_tpch_default
31956.1103,31956.7870,34429.6980,2473.5877,0.6767,001_tpch_default
32636.0964,32636.3095,36487.9494,3851.8530,0.2132,001_tpch_default
34071.0232,34071.1811,62825.0883,28754.0652,0.1579,021_tpch_default
34115.1475,34115.3529,38043.9022,3928.7547,0.2054,001_tpch_default
34426.0016,34426.1527,38028.0184,3602.0168,0.1511,001_tpch_default
35334.0027,35334.1735,38665.5408,3331.5381,0.1708,001_tpch_default
36280.0268,36280.5237,62952.9978,26672.9710,0.4969,021_tpch_default
36794.4013,36794.5781,40295.0792,3500.6779,0.1768,001_tpch_default
38428.2370,38428.6961,68846.2056,30417.9686,0.4591,021_tpch_default
39426.0146,39426.5318,97727.8799,58301.8652,0.5171,021_tpch_default
39732.0024,39732.1734,65020.8624,25288.8599,0.1709,021_tpch_default
40217.0512,40217.4830,47581.7633,7364.7121,0.4318,001_tpch_default
41298.0158,41298.4773,67638.0397,26340.0239,0.4615,021_tpch_default
41675.0134,41675.9268,72247.8294,30572.8160,0.9134,001_tpch_default
42080.0015,42080.1616,54389.2296,12309.2282,0.1602,001_tpch_default
42366.0125,42366.5057,68444.7914,26078.7789,0.4932,021_tpch_default
42608.0025,42608.4928,46723.2585,4115.2560,0.4902,001_tpch_default
42723.0020,42723.1599,68864.7903,26141.7884,0.1579,021_tpch_default
44090.0203,44090.8639,48490.8621,4400.8418,0.8436,001_tpch_default
44371.1840,44371.8427,48706.0599,4334.8759,0.6587,001_tpch_default
44897.1599,44897.6385,71455.9486,26558.7887,0.4786,021_tpch_default
45066.0218,45066.4742,71638.6365,26572.6147,0.4524,021_tpch_default
45131.1738,45131.9915,50483.7717,5352.5979,0.8177,001_tpch_default
45283.1589,45283.6320,71583.5254,26300.3665,0.4731,021_tpch_default
45488.0020,45488.4771,50951.0344,5463.0324,0.4751,001_tpch_default
47344.0207,47344.4884,51825.6708,4481.6501,0.4677,001_tpch_default
49429.1024,49429.5628,61613.2491,12184.1467,0.4604,001_tpch_default
50375.1947,50375.6683,55504.6530,5129.4583,0.4736,001_tpch_default
50519.1594,50519.3686,54876.1644,4357.0050,0.2092,001_tpch_default
50578.0772,50578.2937,76883.7335,26305.6564,0.2165,021_tpch_default
50636.0483,50636.5367,61952.9706,11316.9223,0.4885,001_tpch_default
52403.0212,52403.2177,55459.8867,3056.8655,0.1965,001_tpch_default
53431.2988,53431.7601,78542.5061,25111.2073,0.4614,021_tpch_default
53883.0189,53883.9329,78330.6138,24447.5949,0.9140,021_tpch_default
54883.0033,54883.1493,82677.7857,27794.7824,0.1461,021_tpch_default
55717.0964,55717.5559,79630.2128,23913.1164,0.4594,021_tpch_default
55995.0219,55995.5290,61267.9962,5272.9743,0.5071,001_tpch_default
57218.0021,57218.9143,68260.0896,11042.0875,0.9122,001_tpch_default
57845.0951,57845.4887,67748.6667,9903.5716,0.3936,001_tpch_default
59369.2257,59369.6656,97959.3016,38590.0760,0.4399,021_tpch_default
59649.1216,59649.5844,69768.8586,10119.7370,0.4628,001_tpch_default
60433.1567,60433.6057,96440.7833,36007.6266,0.4490,021_tpch_default
61752.0102,61752.1917,89661.7132,27909.7030,0.1816,021_tpch_default
