timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.18,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.98,0,0,8,524288,0,0,54,54,11,116,25,1342,6,5,34,63,124,5966620,36,1,0,0,0,0,62,62,97,9,280,25,0,0,0,0,0,0,0,4416,0,19,15,6,2,1,18,308,1,1310720,592105,68,0,49152,1,2,1,0,18401,18401,9,9,9,0,2,3,2,1352,0,10,1310720,1342,0,0,0,0,137
21.67,0,0,956,60391408,0,0,62,62,120,116,605,130066,135,5,132,81,214,105182980,1212,1,0,110460,54,477568,80,107,631,9,444,497,54,0,0,0,5859,107,3932160,3364730,0,470,273,135,2,1,18,308,1,67242118,20298637,18388,886310,1149849,1,2,1,6488064,18401,18401,9,9,9,147456,2,3,780,134089,4951,587,63899565,112415,36,3342553,17651,931,57574
32.02,0,0,3743,243784940,0,0,62,62,5192,116,612,143945,135,5,393,81,214,107289080,1226,1,0,110460,54,477568,80,107,631,9,444,504,54,0,0,0,709861,12305,7335936,77387374,0,477,275,135,2,1,18,308,1,110282063,73470126,816803,4787638,5426614,1,2,1,194075464,18401,18401,9,9,9,4410806,2,3,74233,148437,563717,918,106939510,126294,36,3342553,17651,145183,61183
44.26,0,0,6621,432540504,43,1,62,62,8304,116,612,158820,135,5,656,81,214,107432036,1226,1,0,110460,54,477568,80,107,631,9,444,504,54,0,0,0,1426579,34485,7335936,133433532,0,477,275,135,2,1,18,308,1,165369314,128250047,1560250,9247335,9755239,1,2,1,391023028,18401,18401,9,9,9,8886887,2,3,136204,163886,1075153,1344,162288905,141255,36,3342553,17651,350512,61183
55.65,0,0,12624,826468456,43,1,62,62,10721,117,626,198066,135,5,1203,81,214,110444031,1253,1,0,110460,54,477568,80,115,631,9,444,518,54,0,0,0,2125427,48979,9080832,220081887,0,491,283,135,2,1,18,308,1,286137615,243624067,2277219,18072846,18679153,1,2,1,780066408,18401,18401,9,9,9,17728782,2,3,208900,204591,1470770,2258,282070416,177552,44,4067199,20514,653765,61248
67.52,0,0,17633,1155786884,10717,9,62,62,15376,117,684,239271,135,5,1656,81,214,122381408,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,2811815,59169,15372288,324732794,0,549,303,135,2,1,18,308,1,383245005,340190738,2986088,25650348,26010796,1,2,1,1114918288,18401,18401,9,9,9,25339052,2,3,296455,249656,1799560,2991,377521964,206556,57,5854113,32746,1012396,61474
75.04,28672,7,19555,1282295844,10717,9,62,62,15895,117,684,247647,135,5,1844,81,214,122930176,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,2985040,61915,17108992,351325330,0,549,303,135,2,1,18,308,1,417878205,377424348,3178099,28702193,28800497,1,2,1,1260733804,18401,18401,9,9,9,28653041,2,3,321874,258266,1885440,3256,412024092,214901,57,5854113,32746,1099748,61474
91.66,94208,23,21112,1384471224,10717,9,62,62,15980,118,684,254458,135,5,2017,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3142259,61938,19075072,381656103,0,549,303,135,2,1,18,308,1,447677725,407428859,3339325,31040000,31072768,1,2,1,1364972620,18401,18401,9,9,9,31022105,2,3,350975,265244,1943405,3485,441823612,221712,57,5854113,32746,1199011,61474
98.61,126976,31,21117,1384798904,10717,9,62,62,15989,118,684,254458,135,5,2031,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3164263,61938,19468288,386506765,0,549,303,135,2,1,18,308,1,447677725,407521105,3361958,31072768,31072768,1,2,1,1367201792,18401,18401,9,9,9,31072768,2,3,355291,265244,1949401,3485,441823612,221712,57,5854113,32746,1215018,61474
105.18,155648,38,21117,1384798904,10717,9,62,62,15993,118,684,254458,135,5,2047,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3164263,61938,19468288,386506765,0,549,303,135,2,1,18,308,1,447677725,407521105,3361958,31072768,31072768,1,2,1,1367201792,18401,18401,9,9,9,31072768,2,3,355291,265244,1949401,3485,441823612,221712,57,5854113,32746,1215018,61474
111.63,184320,45,21127,1385454264,10717,9,62,62,16004,118,684,254490,135,5,2062,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3164263,61938,19468288,386506765,0,549,303,135,2,1,18,308,1,447808797,407731641,3361958,31072768,31089152,1,2,1,1367201792,18401,18401,9,9,9,31072768,2,3,355291,265276,1949401,3486,441954684,221744,57,5854113,32746,1215018,61474
118.24,212992,52,21205,1390566072,10717,9,62,62,16013,118,684,254858,135,5,2083,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3173541,61938,19468288,386769407,0,549,303,135,2,1,18,308,1,449512733,409207575,3382418,31203840,31203840,1,2,1,1372968960,18401,18401,9,9,9,31203840,2,3,357634,265650,1955311,3499,443658620,222112,57,5854113,32746,1218387,61474
125.20,241664,59,21289,1396071096,10717,9,62,62,16023,118,684,255179,135,5,2105,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3211596,61938,19468288,387294684,0,549,303,135,2,1,18,308,1,450954525,410814519,3451896,31318528,31334912,1,2,1,1378015232,18401,18401,9,9,9,31318528,2,3,365548,265980,1965323,3510,445100412,222433,57,5854113,32746,1246432,61474
132.10,253952,62,21371,1401445048,10717,9,62,62,16037,118,684,255445,135,5,2126,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3257982,61938,19468288,390310325,0,549,303,135,2,1,18,308,1,452658461,412417728,3507897,31449600,31449600,1,2,1,1383782400,18401,18401,9,9,9,31449600,2,3,375190,266254,1979284,3523,446804348,222699,57,5854113,32746,1278857,61474
138.55,253952,62,21459,1407212216,10717,9,62,62,16042,118,684,255818,135,5,2150,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3257982,61938,19468288,390310325,0,549,303,135,2,1,18,308,1,454362397,414103620,3507897,31564288,31580672,1,2,1,1388828672,18401,18401,9,9,9,31564288,2,3,375190,266633,1979284,3536,448508284,223072,57,5854113,32746,1278857,61474
145.33,253952,62,21546,1412913848,10717,9,62,62,16049,118,684,256079,135,5,2174,81,214,123066004,1370,1,0,110460,54,477568,80,128,631,9,444,576,54,0,0,0,3269748,61938,19730432,392801189,0,549,303,135,2,1,18,308,1,455935261,415770888,3520332,31695360,31711744,1,2,1,1394595840,18401,18401,9,9,9,31695360,2,3,376909,266900,1980258,3548,450081148,223333,57,5854113,32746,1289649,61474
