# cores avg_runtime_seconds
1 1.0682
2 0.7324
3 0.5106
4 0.4028
5 0.3207
6 0.2809
7 0.2473
8 0.2245
9 0.1936
10 0.1862
11 0.1780
12 0.1634
13 0.1567
14 0.1499
15 0.1473
16 0.1404
17 0.1386
18 0.1360
19 0.1350
20 0.1331
21 0.1299
22 0.1206
23 0.1196
24 0.1175
25 0.1159
26 0.1145
27 0.1157
28 0.1104
29 0.1068
30 0.1056
31 0.1080
32 0.1083
33 0.1131
34 0.1125
35 0.1111
36 0.1111
37 0.1094
38 0.1088
39 0.1097
40 0.1101
41 0.1101
42 0.1096
43 0.1076
44 0.1104
45 0.1081
46 0.1086
47 0.1082
48 0.1089
49 0.1065
50 0.1078
51 0.1115
52 0.1087
53 0.1068
54 0.1069
55 0.1071
56 0.1067
57 0.1075
58 0.1090
59 0.1065
60 0.1107
