event,value,description
RecomputeWeight,4,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,2781,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,8,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,133,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,122,"Same as Query, but only for SELECT queries."
InitialQuery,133,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,232,Count queries with all subqueries
SelectQueriesWithSubqueries,221,Count SELECT queries with all subqueries
QueryTimeMicroseconds,17664541,Total time of all queries.
SelectQueryTimeMicroseconds,17200895,Total time of SELECT queries.
OtherQueryTimeMicroseconds,463646,Total time of queries that are not SELECT or INSERT.
FileOpen,3421,Number of files opened.
Seek,112991,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,741743,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,23456182618,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,20383721349,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,556628,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,41169522035,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,19652,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,3254,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,8800,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,46898,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,5016422070,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,35772,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,47172919296,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,81205,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,10,Number of table function calls.
MarkCacheHits,22580,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,451,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,473,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,22926,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,43758862,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,502622000,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,50523,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,82172,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,79001463,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,714,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolThreadCreationMicroseconds,35866,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,54308,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,18485,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,1788962,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,17764,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,17712,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,115626,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,247951,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,17796,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,282380602,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,1211796,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,33,Total time spent analyzing index of patch parts
JoinBuildTableRowCount,861667170,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,2654765946,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,1859314380,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,739,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,50912,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,528989,Total time spent executing query plan optimizations.
SelectedParts,1007,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,1007,Number of total data parts before selecting which ones to read from a MergeTree table.
SelectedRanges,1007,Number of (non-adjacent) ranges in all data parts selected to read from a MergeTree table.
SelectedMarks,294998,Number of marks (index granules) selected to read from a MergeTree table.
SelectedMarksTotal,294998,Number of total marks (index granules) before selecting which ones to read from a MergeTree table.
SelectedRows,1911110784,Number of rows SELECTed from all tables.
