event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,1552,1800,248,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,238682038,251263574,12581536,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,33,54,21,Total time spent analyzing index of patch parts
ArenaAllocBytes,47172919296,51753443328,4580524032,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,35772,40849,5077,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,152,152,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,20073,20073,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,816,816,0,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,556628,609436,52808,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,41169522035,45077655051,3908133016,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,248,495,247,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,11841,10659161,10647320,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,24,152,128,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,248,495,247,Total number of CPU slots acquired
ConcurrencyControlUpscales,248,495,247,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,68511,1697275,1628764,Total time a query was waiting on resource requests for CPU slots.
ContextLock,75878,89838,13960,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,46,22442,22396,Context lock wait time in microseconds
CreatedReadBufferOrdinary,22926,26200,3274,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,43758862,68195544,24436682,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,2781,4861,2080,Number of dequeues invoked at all FairPolicyNodes
FileOpen,3421,3630,209,Number of files opened.
FilterTransformPassedBytes,141533169,156601942,15068773,Number of bytes that passed the filter in the query
FilterTransformPassedRows,594162,641150,46988,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,914,965,51,Time spent filtering parts by PK.
FunctionExecute,81205,89746,8541,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,714,907,193,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1788962,2039098,250136,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,18485,21377,2892,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,54308,62798,8490,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,35866,346464,310598,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,72,288,216,Number of created server HTTP connections
HTTPServerConnectionsExpired,69,281,212,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,2,6,4,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,69,281,212,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,2,6,4,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,225498976,247498848,21999872,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,5016422070,7052082752,2035660682,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,46898,56851,9953,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,133,349,216,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,22054,87377,65323,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,1699348,5251810,3552462,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,60118,60118,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,77302115,77302115,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,861667170,943730710,82063540,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50912,53945,3033,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,2654765946,2907600798,252834852,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,739,795,56,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,1859314380,2036391940,177077560,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12688,12688,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,11429,11429,0,Number of marks loaded (total across columns).
LoadedMarksFiles,55,55,0,Number of mark files loaded.
LoadedMarksMemoryBytes,45360,45360,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,282380602,383251370,100870768,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,17764,20440,2676,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1211796,1453004,241208,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,17796,20492,2696,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,247951,301753,53802,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,17712,20388,2676,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,115626,443218,327592,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1262721,1262721,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,22580,25854,3274,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,55,55,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,112991,113008,17,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,6573535,6575518,1983,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1245,1245,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,1861,1861,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,386,386,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,3978,3978,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,18954,18954,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,115,134,19,Total time spent while merging sorted columns
NetworkReceiveBytes,82172,147495,65323,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
