event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,0,90210,90210,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,0,1857234768,1857234768,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,0,37151,37151,Total time spent analyzing index of patch parts
ArenaAllocBytes,0,433852203008,433852203008,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,0,1632327,1632327,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,199,199,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,53,53,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,53,53,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,1288,7246,5958,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,4,47,43,Time spent resetting task for Common executor.
CompileExpressionsBytes,0,8192,8192,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,0,16061,16061,Total time spent for compilation of expressions to LLVM code.
CompileFunction,0,1,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,43,78880257,78880214,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,291100,5235387228350,5235386937250,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,148236,148236,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,21383062911,21383062911,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,0,206463,206463,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,148236,148236,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,148236,148236,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,1690927174,1690927174,Total time a query was waiting on resource requests for CPU slots.
ContextLock,1063,1045103,1044040,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,24,103799,103775,Context lock wait time in microseconds
CreatedReadBufferOrdinary,196,1607478,1607282,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,130789,997242738,997111949,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,8,8,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,0,1475264,1475264,Number of dequeues invoked at all FairPolicyNodes
FileOpen,254,90723,90469,Number of files opened.
FilterTransformPassedBytes,0,1880092032,1880092032,Number of bytes that passed the filter in the query
FilterTransformPassedRows,0,6795152,6795152,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,0,39024,39024,Time spent filtering parts by PK.
FunctionExecute,0,29409764,29409764,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,660,1215,555,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1034441,237032480,235998039,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,692,747385,746693,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,208,33966015,33965807,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,30196,1047626,1017430,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1,72,71,Number of created server HTTP connections
HTTPServerConnectionsExpired,0,49,49,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,0,2940,2940,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,0,1,1,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,0,2892,2892,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,0,3198729984,3198729984,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,19782558,312144332824,312124550266,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,291,3239922,3239631,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1,2950,2949,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,250,2911676,2911426,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,0,408351886,408351886,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,0,1897,1897,Number of bytes received through native interfaces
InterfaceNativeSendBytes,0,379473,379473,Number of bytes sent through native interfaces
JoinBuildTableRowCount,0,11948522768,11948522768,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,0,8934322,8934322,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,0,36815251200,36815251200,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,0,37076,37076,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,0,25785163040,25785163040,Total number of rows in the result of a JOIN operation.
LoadedDataParts,21,21,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,10565,10565,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,0,70976,70976,Number of marks loaded (total across columns).
LoadedMarksFiles,0,97,97,Number of mark files loaded.
LoadedMarksMemoryBytes,0,309232,309232,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,39741,51651661681,51651621940,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,105,743847,743742,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
