arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
5.0019,5.4449,138.0432,133.0413,0.4430,001_tpch_greedy
152.0030,152.3702,623.9047,471.9017,0.3672,021_tpch_greedy
163.0013,163.2356,312.9524,149.9511,0.2344,001_tpch_greedy
211.0015,211.7071,1068.0229,857.0214,0.7056,021_tpch_greedy
253.0014,253.6422,648.1955,395.1941,0.6408,001_tpch_greedy
270.0012,270.2772,1072.4916,802.4905,0.2760,021_tpch_greedy
352.0006,352.1235,696.6025,344.6019,0.1229,001_tpch_greedy
370.2266,370.5245,1060.4927,690.2661,0.2979,021_tpch_greedy
519.0145,519.5290,1083.7985,564.7840,0.5145,021_tpch_greedy
526.0025,526.3428,1088.9764,562.9739,0.3403,021_tpch_greedy
658.0009,658.0977,916.9193,258.9184,0.0968,001_tpch_greedy
894.0017,894.4350,1222.6218,328.6201,0.4334,001_tpch_greedy
1004.0012,1004.4086,1288.6169,284.6158,0.4074,001_tpch_greedy
1160.0017,1160.5017,1491.1135,331.1118,0.5000,001_tpch_greedy
1194.0694,1194.5387,1513.4567,319.3873,0.4694,021_tpch_greedy
1279.0018,1279.1904,1610.8649,331.8632,0.1886,021_tpch_greedy
1343.3238,1343.4778,1652.8334,309.5096,0.1540,001_tpch_greedy
1489.2227,1489.3970,1743.8192,254.5966,0.1743,021_tpch_greedy
1563.0121,1563.1966,1831.4003,268.3883,0.1846,021_tpch_greedy
1586.0011,1586.1516,1839.2112,253.2102,0.1505,021_tpch_greedy
1587.0003,1588.3018,1851.5739,264.5736,1.3015,021_tpch_greedy
1703.0010,1703.1388,1936.3156,233.3147,0.1378,021_tpch_greedy
1776.1867,1776.3978,2054.2941,278.1073,0.2111,021_tpch_greedy
1823.0012,1823.1551,2045.7687,222.7675,0.1539,001_tpch_greedy
2011.0124,2011.2618,2206.1337,195.1213,0.2494,001_tpch_greedy
2141.0106,2141.4809,2286.8372,145.8266,0.4703,001_tpch_greedy
2385.0069,2385.2369,2533.1402,148.1333,0.2300,021_tpch_greedy
2404.0005,2404.2571,2538.7295,134.7290,0.2566,021_tpch_greedy
2485.0483,2485.2188,2652.3617,167.3134,0.1705,001_tpch_greedy
2613.3180,2614.0520,2834.8786,221.5606,0.7341,021_tpch_greedy
2698.0030,2698.1378,2927.9516,229.9486,0.1347,021_tpch_greedy
2700.0009,2700.2012,2873.2803,173.2794,0.2003,001_tpch_greedy
2878.0008,2878.0949,3063.7754,185.7746,0.0941,021_tpch_greedy
2880.0020,2880.3038,3063.3181,183.3161,0.3018,021_tpch_greedy
3481.0016,3481.3645,3631.7772,150.7755,0.3629,021_tpch_greedy
3557.0150,3557.3580,3705.4913,148.4762,0.3430,001_tpch_greedy
3659.0008,3659.1364,3805.3716,146.3708,0.1356,021_tpch_greedy
3991.0007,3991.1014,4160.6125,169.6118,0.1007,001_tpch_greedy
4070.0012,4070.1867,4462.3001,392.2989,0.1855,001_tpch_greedy
4086.0013,4086.1892,4453.1722,367.1709,0.1879,021_tpch_greedy
4134.0022,4134.1864,4531.4358,397.4336,0.1842,021_tpch_greedy
4139.0019,4139.1213,4853.8242,714.8223,0.1194,001_tpch_greedy
4199.0008,4199.4907,5288.0941,1089.0934,0.4899,001_tpch_greedy
4229.2530,4230.0344,4644.8427,415.5897,0.7814,021_tpch_greedy
4345.3082,4345.4789,4783.3353,438.0271,0.1707,021_tpch_greedy
4445.0013,4445.1511,5562.0541,1117.0529,0.1499,001_tpch_greedy
4457.0008,4457.1228,5955.5931,1498.5924,0.1220,001_tpch_greedy
4528.0016,4528.1242,5872.7186,1344.7169,0.1226,001_tpch_greedy
4537.0006,4537.1464,5939.0723,1402.0717,0.1458,001_tpch_greedy
4696.2695,4696.9039,7697.9647,3001.6952,0.6344,021_tpch_greedy
4703.0009,4703.3492,5329.5320,626.5311,0.3483,021_tpch_greedy
4706.0017,4706.3071,5909.1299,1203.1282,0.3053,021_tpch_greedy
4737.0914,4737.8134,7187.2860,2450.1946,0.7220,021_tpch_greedy
4740.0007,4740.4467,7702.7984,2962.7977,0.4459,021_tpch_greedy
4793.0009,4793.1498,6200.4678,1407.4669,0.1489,001_tpch_greedy
4895.0010,4895.3627,6236.2971,1341.2961,0.3617,001_tpch_greedy
5111.0010,5111.3814,7933.1619,2822.1609,0.3804,021_tpch_greedy
5117.0019,5117.3004,6369.0150,1252.0131,0.2985,001_tpch_greedy
5164.0018,5164.6309,6396.3333,1232.3315,0.6291,001_tpch_greedy
5300.0012,5300.1275,6486.6759,1186.6746,0.1262,001_tpch_greedy
5442.1060,5442.5681,7870.0093,2427.9033,0.4621,021_tpch_greedy
5519.0010,5519.6235,6571.7179,1052.7169,0.6225,001_tpch_greedy
5764.2169,5764.4090,8130.1496,2365.9327,0.1921,021_tpch_greedy
5914.2164,5914.4036,8527.4294,2613.2130,0.1872,021_tpch_greedy
5960.0021,5960.1253,8368.6361,2408.6341,0.1232,021_tpch_greedy
6033.3609,6033.5496,7089.2223,1055.8614,0.1887,001_tpch_greedy
6195.0558,6195.2120,8845.7991,2650.7433,0.1562,021_tpch_greedy
6251.0411,6251.2104,7503.5513,1252.5102,0.1693,001_tpch_greedy
6312.0017,6312.4217,7483.4232,1171.4215,0.4200,001_tpch_greedy
6355.0009,6355.6242,9116.7194,2761.7185,0.6233,021_tpch_greedy
6391.0006,6391.1491,7482.2080,1091.2075,0.1485,001_tpch_greedy
6408.0007,6408.4323,8970.1446,2562.1440,0.4316,021_tpch_greedy
6614.0016,6614.1423,7940.6080,1326.6064,0.1408,001_tpch_greedy
6656.3038,6656.4692,7999.9856,1343.6818,0.1654,001_tpch_greedy
6734.0763,6734.4529,9344.6143,2610.5380,0.3767,021_tpch_greedy
6760.0415,6760.3790,9360.4592,2600.4177,0.3375,021_tpch_greedy
6770.0011,6770.3016,8246.9407,1476.9397,0.3005,001_tpch_greedy
6792.0013,6792.3280,9410.8233,2618.8219,0.3267,021_tpch_greedy
6823.0477,6823.4253,8318.3043,1495.2566,0.3776,001_tpch_greedy
7102.0056,7102.1324,8203.2123,1101.2067,0.1268,001_tpch_greedy
7414.2488,7414.4345,8549.7460,1135.4972,0.1858,001_tpch_greedy
7556.0016,7556.4783,8787.6955,1231.6939,0.4768,001_tpch_greedy
7578.3590,7578.5385,8810.9776,1232.6186,0.1794,001_tpch_greedy
7587.0008,7587.1272,9531.3073,1944.3064,0.1264,021_tpch_greedy
7595.0015,7595.3461,8835.4646,1240.4631,0.3446,001_tpch_greedy
7860.3305,7860.7724,8944.7853,1084.4549,0.4419,001_tpch_greedy
8015.2716,8015.7239,9593.0317,1577.7601,0.4523,021_tpch_greedy
8082.0047,8082.4701,9598.0553,1516.0507,0.4654,021_tpch_greedy
8233.1408,8233.5654,9604.6249,1371.4841,0.4246,021_tpch_greedy
8358.0026,8358.2025,9602.5284,1244.5257,0.1999,021_tpch_greedy
8399.0008,8399.6319,9305.6615,906.6607,0.6312,001_tpch_greedy
8583.1260,8583.5470,9367.1325,784.0065,0.4210,001_tpch_greedy
8677.0052,8677.4492,9475.7341,798.7289,0.4439,001_tpch_greedy
8905.0624,8905.2220,9649.5259,744.4635,0.1596,021_tpch_greedy
8947.0006,8947.1355,9525.0231,578.0225,0.1350,001_tpch_greedy
9065.0016,9065.4732,9678.7635,613.7620,0.4717,021_tpch_greedy
