timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.02,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.95,0,0,0,0,0,0,23,23,7,63,0,0,0,0,3,9,32,72,2097278,2,1,0,31,31,0,9,131,0,0,0,0,0,4446,0,0,0,0,5,1,1,1,9,9,561,1,0,0,52,0,0,1,1,1,0,18401,18401,9,9,9,0,6,3,1,0,0,0,0,0,0,0
18.92,253952,62,5496,360900856,577,1,62,62,1773,118,0,251,60653,24,3,4759,72,374,51998241,503,1,0,71,71,91,9,565,251,0,0,0,0,4446,0,227,135,24,5,1,1,1,9,9,561,1,195821568,177680986,52,13091551,42158237,1,1,1,337824422,18401,18401,9,9,9,12993247,6,3,1,61692,0,1494,195821568,60653,0,1329
27.86,253952,62,14281,937847688,588,3,62,62,3377,215,0,256,115046,28,3,11641,72,374,53264414,514,1,0,71,71,91,9,565,256,0,0,644426,4800,288917655,0,228,138,28,5,1,1,1,9,9,561,1,477757440,459273807,668304,35176704,108597162,1,1,1,913742336,18401,18401,9,9,9,35143936,6,3,27452,117430,155029,3647,478019584,115065,489456,1346
39.48,253952,62,22976,1509304484,1015,3,62,62,5834,320,0,264,167964,32,3,18553,72,374,55534850,530,1,0,71,71,91,9,565,264,0,0,1314831,12390,636944336,0,232,147,32,5,1,1,1,9,9,561,1,755892224,738221178,1352653,57002285,174607334,1,1,1,1480355474,18401,18401,9,9,9,56936749,6,3,28968,171608,222728,5768,756023296,167990,1092195,1380
47.67,253952,62,33962,2231388724,1886,4,62,62,8602,479,1,267,236417,32,3,27485,72,374,56738121,535,1,0,71,71,91,9,565,267,0,0,1984023,21145,982873865,0,235,149,32,5,1,1,1,9,9,561,1,1109393408,1091148201,2035058,84922024,258024027,1,1,1,2207120656,18401,18401,9,9,9,84889256,6,3,30913,241726,313719,8464,1109393408,236417,1670428,1392
55.81,253952,62,42184,2771889112,1886,4,62,62,9524,568,1,272,288105,36,3,33973,72,374,58295492,546,1,0,71,71,91,9,565,272,0,0,2650417,24928,1330075930,0,236,152,36,5,1,1,1,9,9,561,1,1372941507,1354937877,2701973,105588242,320414930,1,1,1,2741886420,18401,18401,9,9,9,105457170,6,3,32076,294614,376205,10478,1373072579,288125,2274364,1406
65.70,253952,62,50396,3311096354,1886,5,62,62,12007,683,1,280,338865,40,3,40620,72,374,60119874,562,1,0,71,71,91,9,565,280,0,0,2662016,26286,1335974661,0,240,156,40,5,1,1,1,9,9,561,1,1636881164,1618682664,2714804,126299702,382536382,1,1,1,3282088316,18401,18401,9,9,9,126234166,6,3,32076,346666,377344,12494,1637012236,338885,2284537,1429
73.78,253952,62,59312,3895616120,4172,5,62,62,12634,798,1,296,392487,44,3,47595,72,374,63618842,594,1,0,71,71,91,9,565,296,0,0,3334933,33363,1685141639,0,252,165,44,5,1,1,1,9,9,561,1,1922761201,1904204358,3399183,149579642,449156718,1,1,1,3889070692,18401,18401,9,9,9,149579642,6,3,33145,401491,444587,14687,1922761201,392487,2890533,1491
79.45,253952,62,59434,3903353948,4172,5,62,62,12640,810,1,296,393017,44,3,47727,76,374,67813398,598,1,955,75,75,91,71,575,296,955,65,3811182,35065,1926306749,8,252,165,44,5,1,1,1,9,9,561,1,1926116241,1908006379,4200464,149996355,449989065,1,1,1,3899905230,18401,18401,9,9,9,149996355,6,3,34181,402038,498689,14714,1926116241,393017,3312660,1491
