event,start_value,end_value,diff,description
AnalyzePatchRangesMicroseconds,0,62,62,Total time spent analyzing index of patch parts
ArenaAllocBytes,0,1269760,1269760,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,0,310,310,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,144,144,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,455,1242,787,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,4,8,4,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,57,560409,560352,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,682063,36795901077,36795219014,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,0,361,361,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,0,102724866,102724866,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,0,664,664,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,0,361,361,Total number of CPU slots acquired
ConcurrencyControlUpscales,0,361,361,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,0,43789635,43789635,Total time a query was waiting on resource requests for CPU slots.
ContextLock,841,10190,9349,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,36,52,16,Context lock wait time in microseconds
CreatedReadBufferOrdinary,236,5078,4842,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,52921,11079351,11026430,Total time spent waiting for read syscall. This include reads from page cache.
