timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompileExpressionsBytes,CompileExpressionsMicroseconds,CompileFunction,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
64.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,13,0,9,0,2097278,2,1,0,0,4806,0,6,0,9,9,0,9,324,0,0,0,82,0,4406,0,0,0,0,3,1,9,9,5383,3,0,0,133,0,0,1,3,1,0,18401,18401,9,9,9,0,4,3,1,0,0,0,0,0,0,0
127.04,0,53248,13,8192,48837,1,780,51281620,0,0,0,45,45,352,83,0,398,60739,0,13,202,55,69,67701146,797,1,0,4,4806,696110,6,1809612,54,54,0,9,612,398,0,0,83484,94189,12803828,0,398,256,0,3,1,9,9,5383,3,42230627,18359321,180710,804390,869926,1,3,1,39272408,18401,18401,9,9,9,755242,4,3,13395,61013,52842,420,42230627,60739,30566,14125
189.18,0,241664,59,8192,48837,1,3355,220602892,0,54638,4,58,58,352,83,0,558,113338,0,13,1123,68,69,94785328,1118,1,0,4,4806,3508064,6,13321752,67,67,0,9,752,558,0,0,1401920,1475048,87130163,0,558,398,0,3,1,9,9,5383,3,104240146,72257628,3019197,3985580,4100268,1,3,1,205546256,18401,18401,9,9,9,3952816,4,3,139838,114157,431381,931,104240146,113338,970533,15443
249.35,0,253952,62,8192,48837,1,6524,428392900,0,54638,21,58,58,352,85,0,567,157408,0,13,2381,68,69,96319809,1135,1,0,4,4806,7517579,6,29552956,67,67,0,9,752,567,0,0,2962460,2441876,148497933,0,567,409,0,3,1,9,9,5383,3,166097916,137712318,5625380,8017700,8083236,1,3,1,414364528,18401,18401,9,9,9,7968552,4,3,168886,158805,546240,1406,166097916,157408,2415509,15483
307.76,4,253952,62,8192,48837,1,8975,589469532,0,148618,36,58,58,352,102,0,567,186922,0,13,3373,68,69,96833368,1136,1,0,4,4806,10569924,6,41956580,67,67,0,9,752,567,0,0,4564201,2884789,200493398,0,567,409,0,3,1,9,9,5383,3,217718739,188278414,7746371,11123280,11172432,1,3,1,575854688,18401,18401,9,9,9,11074132,4,3,186311,188804,624079,1837,217718739,186922,3939453,15483
363.06,4,253952,62,8192,48837,1,11553,758753412,0,398627,50,58,58,352,127,0,567,215978,0,13,4475,68,69,97095072,1136,1,0,4,4806,13953923,6,55557136,67,67,0,9,752,567,0,0,6557427,3228998,258428818,0,567,409,0,3,1,9,9,5383,3,272363741,241674563,10394415,14340930,14422850,1,3,1,744024456,18401,18401,9,9,9,14308166,4,3,195528,218396,678709,2306,272363741,215978,5878032,15483
418.09,5,253952,62,8192,48837,1,14201,932838000,0,452788,55,58,58,352,147,1,567,242408,0,13,5514,68,69,97640332,1136,1,0,4,4806,17274836,6,68711840,67,67,0,9,752,567,0,0,8166718,3267282,315106938,0,567,409,0,3,1,9,9,5383,3,329066666,296250060,12105477,17717254,17784341,1,3,1,920445272,18401,18401,9,9,9,17700874,4,3,197617,245388,717696,2787,329066666,242408,7448447,15483
479.07,5,253952,62,8192,48837,1,16899,1109684092,0,467033,58,58,58,352,158,1,567,267292,0,13,6587,68,69,97670296,1136,1,0,4,4806,20628090,6,82253736,67,67,0,9,752,567,0,0,9860763,3277899,371973028,0,567,409,0,3,1,9,9,5383,3,382693693,351861735,13820596,21143160,21192312,1,3,1,1098592384,18401,18401,9,9,9,21126780,4,3,198706,270786,754557,3218,382824765,267341,9105689,15483
539.24,5,253952,62,8192,48837,1,20024,1314893540,0,500303,67,58,58,352,172,1,567,296443,0,13,7799,68,69,98006304,1136,1,0,4,4806,24440162,6,97308232,67,67,0,9,752,567,0,0,11706111,3297219,432416685,0,567,409,0,3,1,9,9,5383,3,446208136,416670044,15711934,25009466,25156922,1,3,1,1299640296,18401,18401,9,9,9,24993086,4,3,199846,300545,786314,3740,446346312,296448,10919339,15483
597.48,5,253952,62,8192,48837,1,22785,1496699354,0,516204,71,58,58,352,195,1,567,322790,0,13,8874,68,69,98477702,1136,1,0,4,4806,27817429,6,110746696,67,67,0,9,752,567,0,0,13310451,3333964,487161301,0,567,409,0,3,1,9,9,5383,3,502915494,473881788,17366947,28549943,28598973,1,3,1,1484597068,18401,18401,9,9,9,28549947,4,3,200393,327464,814461,4221,503046566,322849,12494584,15483
653.83,11,253952,62,8192,48837,1,25567,1679249040,0,537261,76,58,58,352,217,1,567,350456,0,13,9988,68,69,98706236,1136,1,0,4,4806,31260709,6,124585296,67,67,0,9,752,567,0,0,15028439,3360546,549163615,0,567,409,0,3,1,9,9,5383,3,560382607,531246928,19140323,32100113,32116497,1,3,1,1667501972,18401,18401,9,9,9,32067349,4,3,203151,355614,862177,4703,560382607,350456,14164646,15483
711.51,11,253952,62,8192,48837,1,28382,1863899576,0,858852,83,58,58,352,233,1,576,379683,2,13,11070,68,69,100314105,1154,1,0,4,4806,34704614,6,138236408,67,67,0,9,752,576,0,0,16702362,3385528,607019507,0,574,421,2,3,1,9,9,5383,3,619370543,589492814,21160783,35650329,35683097,1,3,1,1852965172,18401,18401,9,9,9,35633949,4,3,204923,385371,898916,5189,619370543,379683,15803145,15523
770.67,11,253952,62,8192,48837,1,31205,2049936996,0,898698,94,58,58,352,248,1,576,408825,2,13,12184,68,69,100951525,1154,1,0,4,4806,38156498,6,152141416,67,67,0,9,752,576,0,0,18435432,3403132,667020625,0,574,421,2,3,1,9,9,5383,3,679448034,647983092,22964299,39192184,39274104,1,3,1,2037141632,18401,18401,9,9,9,39175804,4,3,206023,415086,931616,5681,679448034,408825,17503090,15523
825.41,11,253952,62,8192,48837,1,33895,2226790916,0,994885,103,58,58,352,266,2,576,436614,2,13,13235,68,69,101513605,1154,1,0,4,4806,41439120,6,165109972,67,67,0,9,752,576,0,0,20019737,3424964,719453872,0,574,421,2,3,1,9,9,5383,3,734035941,703563458,24665838,42603298,42652450,1,3,1,2215371528,18401,18401,9,9,9,42603302,4,3,208717,443397,966047,6138,734035941,436614,19053489,15523
884.73,11,253952,62,8192,48837,1,36503,2398106292,0,1072614,113,58,58,352,288,3,585,462994,2,13,14284,68,69,103409502,1172,1,0,4,4806,44572153,6,178089112,67,67,0,9,752,585,0,0,21678311,3454759,774631027,0,583,426,2,3,1,9,9,5383,3,788090126,757625786,26381650,45863166,45961470,1,3,1,2381476792,18401,18401,9,9,9,45797634,4,3,211051,470328,996920,6593,788090126,462994,20681235,15558
942.69,11,253952,62,8192,48837,1,39368,2586103272,0,1113312,125,58,58,352,302,3,585,491755,2,13,15409,68,69,103645842,1172,1,0,4,4806,48097924,6,192257192,67,67,0,9,752,585,0,0,23430672,3482988,834297307,0,583,426,2,3,1,9,9,5383,3,846182203,816793483,28254769,49537727,49570495,1,3,1,2573405932,18401,18401,9,9,9,49488579,4,3,214655,499628,1041009,7067,846182203,491755,22388558,15558
1003.63,11,253952,62,8192,48837,1,42122,2766802844,0,1174405,135,58,58,352,320,3,594,519897,2,13,16498,68,69,105138752,1190,1,0,4,4806,51612786,6,206128128,67,67,0,9,752,594,0,0,25181632,3502742,892031106,0,592,436,2,3,1,9,9,5383,3,904664848,873798424,30045917,52965349,53014501,1,3,1,2754198180,18401,18401,9,9,9,52965353,4,3,215276,528364,1085243,7550,904664848,519897,24096341,15593
1062.19,12,253952,62,8192,48837,1,45097,2962483564,0,1313678,147,58,58,352,342,3,594,549224,2,13,17670,68,69,105616736,1190,1,0,4,4806,55187356,6,220555160,67,67,0,9,752,594,0,0,26904148,3525644,952299120,0,592,436,2,3,1,9,9,5383,3,966151955,935263363,31968243,56723390,56805310,1,3,1,2946975752,18401,18401,9,9,9,56672614,4,3,216010,558304,1118314,8070,966151955,549224,25785845,15593
1117.47,12,253952,62,8192,48837,1,47919,3147499020,0,1365712,156,58,58,352,361,3,594,577229,2,13,18774,68,69,105616736,1190,1,0,4,4806,58761928,6,234337280,67,67,0,9,752,594,0,0,28666248,3553627,1011994165,0,592,436,2,3,1,9,9,5383,3,1024995862,993526313,33823816,60321196,60337580,1,3,1,3135850256,18401,18401,9,9,9,60304816,4,3,216027,586898,1149146,8554,1024995862,577229,27517177,15593
1175.02,13,253952,62,8192,48837,1,50569,3321590620,0,1378389,162,58,58,352,375,3,594,602842,2,13,19813,68,69,106037936,1190,1,0,4,4806,62016646,6,247678856,67,67,0,9,752,594,0,0,30239514,3562504,1064724599,0,592,436,2,3,1,9,9,5383,3,1078263049,1048221469,35429100,63647056,63712592,1,3,1,3308794976,18401,18401,9,9,9,63630676,4,3,216059,613023,1186940,8987,1078263049,602842,29051700,15593
1229.79,13,253952,62,8192,48837,1,53347,3503833072,11,12539182,173,58,58,352,396,3,594,630506,2,13,20894,68,69,106054928,1190,1,0,4,4806,65436259,6,261034320,67,67,0,9,752,594,0,0,32219891,3811392,1127725070,0,592,436,2,3,1,9,9,5383,3,1136181368,1105661542,48838190,67156447,67205599,1,3,1,3490431340,18401,18401,9,9,9,67123683,4,3,230302,641265,1259371,9477,1136181368,630506,30960707,15593
1284.56,13,253952,62,8192,48837,1,55942,3674633348,21,23504847,182,58,58,352,409,3,594,655170,2,13,21938,68,69,106627756,1190,1,0,4,4806,68665133,6,274197224,67,67,0,9,752,594,0,0,34235690,4086023,1184651700,0,592,436,2,3,1,9,9,5383,3,1188597624,1159271822,62147471,70423101,70505021,1,3,1,3662001284,18401,18401,9,9,9,70423105,4,3,242317,666437,1315121,9906,1188597624,655170,32921561,15593
1342.39,14,253952,62,8192,48837,1,58645,3851948236,23,25532662,189,58,58,352,430,3,594,682274,2,13,23022,68,69,106714180,1190,1,0,4,4806,72060782,6,287725932,67,67,0,9,752,594,0,0,35907529,4092853,1241922685,0,592,436,2,3,1,9,9,5383,3,1244775411,1215032629,65859243,73875228,73907996,1,3,1,3839807952,18401,18401,9,9,9,73842464,4,3,242925,694072,1347939,10379,1244775411,682274,34559635,15593
1397.05,14,253952,62,8192,48837,1,61466,4038171076,26,28649527,198,58,58,352,449,3,594,711053,2,13,24127,68,69,108046536,1190,1,0,4,4806,75494887,6,301591964,67,67,0,9,752,594,0,0,37598101,4132915,1300741227,0,592,436,2,3,1,9,9,5383,3,1303829182,1273908134,70703343,77431858,77472818,1,3,1,4026456648,18401,18401,9,9,9,77431862,4,3,243869,723422,1376773,10871,1303829182,711053,36222429,15593
1455.94,14,253952,62,8192,48837,1,64258,4221814412,26,28674591,204,58,58,352,464,4,594,738241,2,13,25205,68,69,108558008,1190,1,0,4,4806,78883707,6,315017796,67,67,0,9,752,594,0,0,39087932,4142733,1354086370,0,592,436,2,3,1,9,9,5383,3,1362100152,1331597417,72228415,80950860,81000012,1,3,1,4208592784,18401,18401,9,9,9,80934480,4,3,244949,751160,1404396,11350,1362100152,738241,37684677,15593
1511.75,14,253952,62,8192,48837,1,67146,4411926444,26,28782279,213,58,58,352,484,4,603,766472,2,13,26345,68,69,110483172,1208,1,0,4,4806,82405402,6,329169208,67,67,0,9,752,603,0,0,40730330,4163748,1416496550,0,601,446,2,3,1,9,9,5383,3,1421710459,1391676263,73984466,84612532,84645300,1,3,1,4398147760,18401,18401,9,9,9,84579768,4,3,247577,779959,1437797,11847,1421710459,766472,39292726,15627
1568.17,14,253952,62,8192,48837,1,69654,4577288040,26,28885381,220,58,58,352,501,4,603,794275,2,13,27372,68,69,110523612,1208,1,0,4,4806,85663128,6,342135724,67,67,0,9,752,603,0,0,42491234,4206200,1467069292,0,601,446,2,3,1,9,9,5383,3,1473646057,1443436817,75840402,87818399,87851167,1,3,1,4564852844,18401,18401,9,9,9,87785635,4,3,251184,808264,1477456,12275,1473646057,794275,41015014,15627
1622.68,14,253952,62,8192,48837,1,72301,4751010820,26,28910952,225,58,58,352,517,4,612,820987,4,13,28402,68,69,112353503,1226,1,0,4,4806,88942316,6,355155704,67,67,0,9,752,612,0,0,44205303,4236367,1525753289,0,608,457,4,3,1,9,9,5383,3,1529999509,1498216302,77698154,91119522,91201442,1,3,1,4738215176,18401,18401,9,9,9,91119526,4,3,251326,835518,1509265,12748,1529999509,820987,42697337,15663
1679.13,14,253952,62,8192,48837,1,74989,4927077844,26,28993317,231,58,58,352,533,4,621,847232,4,13,29469,68,69,113851748,1244,1,0,4,4806,92239485,6,368699576,67,67,0,9,752,621,0,0,45800524,4249488,1579278128,0,617,465,4,3,1,9,9,5383,3,1584659584,1553926478,79400233,94487782,94569702,1,3,1,4912512728,18401,18401,9,9,9,94471402,4,3,251781,862323,1533364,13205,1584790656,847279,44267502,15696
1733.85,14,253952,62,8192,48837,1,77621,5100181160,26,29014268,240,58,58,352,555,4,621,872453,4,13,30526,68,69,113886700,1244,1,0,4,4806,95569655,6,381890976,67,67,0,9,752,621,0,0,47401155,4264089,1634348458,0,617,465,4,3,1,9,9,5383,3,1638972866,1608091882,81034685,97865850,97915002,1,3,1,5087320296,18401,18401,9,9,9,97833086,4,3,251787,888062,1565753,13657,1638972866,872453,45836799,15696
1789.54,14,253952,62,8192,48837,1,80359,5280241996,26,29056373,249,58,58,352,572,4,621,899184,4,13,31592,68,69,113889404,1244,1,0,4,4806,98949940,6,395400692,67,67,0,9,752,621,0,0,49084722,4276024,1692219848,0,617,465,4,3,1,9,9,5383,3,1695692798,1664654853,82772644,101302716,101368252,1,3,1,5266037328,18401,18401,9,9,9,101269952,4,3,251907,915358,1603262,14127,1695692798,899184,47482900,15696
1843.92,14,253952,62,8192,48837,1,83014,5454405280,26,29078300,260,58,58,352,584,4,621,924309,4,13,32629,68,69,113896320,1244,1,0,4,4806,102198404,6,408341308,67,67,0,9,752,621,0,0,50648234,4297693,1745695965,0,617,465,4,3,1,9,9,5383,3,1750089655,1719757556,84374927,104631845,104730149,1,3,1,5439152036,18401,18401,9,9,9,104599081,4,3,252203,941007,1623203,14570,1750089655,924309,49026526,15696
1902.90,14,253952,62,8192,48837,1,85628,5626872084,26,29337810,270,58,58,352,601,4,621,951112,4,13,33673,68,69,113909164,1244,1,0,4,4806,105473708,6,421377776,67,67,0,9,752,621,0,0,52291279,4322999,1801926606,0,617,465,4,3,1,9,9,5383,3,1804695902,1773979542,86309097,107971906,108004674,1,3,1,5612835208,18401,18401,9,9,9,107939142,4,3,252204,968365,1659699,15023,1804695902,951112,50633126,15696
1964.33,14,253952,62,8192,48837,1,88614,5822958984,26,29408062,278,58,58,352,619,4,621,982535,4,13,34864,68,69,113990368,1244,1,0,4,4806,109243063,6,436390668,67,67,0,9,752,621,0,0,54125748,4355147,1863811590,0,617,465,4,3,1,9,9,5383,3,1866808294,1835620353,88234992,111718903,111784363,1,3,1,5809382988,18401,18401,9,9,9,111718907,4,3,252267,1000413,1692808,15544,1866808294,982535,52434541,15696
2020.31,14,253952,62,8192,48837,1,91423,6007221228,26,29464359,285,58,58,352,639,4,630,1010538,4,13,35995,68,69,115854496,1262,1,0,4,4806,112765623,6,450545780,67,67,0,9,752,630,0,0,55848288,4386873,1922740012,0,626,472,4,3,1,9,9,5383,3,1924852447,1893489442,90067082,115316560,115316560,1,3,1,5995609184,18401,18401,9,9,9,115300180,4,3,252537,1029001,1722563,16031,1924852447,1010538,54127381,15733
2075.58,14,253952,62,8192,48837,1,94074,6181109316,26,29539338,293,58,58,352,652,4,630,1038070,4,13,37036,68,69,115854496,1262,1,0,4,4806,116014863,6,463607172,67,67,0,9,752,630,0,0,57440208,4413599,1978443004,0,626,472,4,3,1,9,9,5383,3,1981630801,1948500658,91724730,118612670,118661822,1,3,1,6167006904,18401,18401,9,9,9,118596290,4,3,253452,1057087,1756842,16507,1981630801,1038070,55684070,15733
2130.90,15,253952,62,8192,48837,1,96753,6356832724,26,29570667,300,58,58,352,669,4,639,1066419,4,13,38072,68,69,117353700,1280,1,0,4,4806,119329057,6,476669952,67,67,0,9,752,639,0,0,59066827,4466013,2037248156,0,635,485,4,3,1,9,9,5383,3,2038970576,2003997547,93480368,121982514,122015282,1,3,1,6342238792,18401,18401,9,9,9,121966134,4,3,253855,1086009,1793830,16987,2038970576,1066419,57274755,15779
2188.43,15,253952,62,8192,48837,1,99447,6533549942,26,29596927,304,58,58,352,685,4,639,1094881,4,13,39133,68,69,117356180,1280,1,0,4,4806,122648102,6,490010640,67,67,0,9,752,639,0,0,60621214,4480830,2092970862,0,635,485,4,3,1,9,9,5383,3,2096857893,2059933340,95068129,125350997,125401796,1,3,1,6518251876,18401,18401,9,9,9,125351001,4,3,254147,1115041,1813763,17475,2096857893,1094881,58808266,15779
2245.11,16,253952,62,8192,48837,1,102253,6718651778,26,30709451,314,58,58,352,704,4,666,1126839,4,13,40230,68,69,122296604,1334,1,0,4,4806,126030028,6,503596668,67,67,0,9,752,666,0,0,62313943,4504166,2156834374,0,662,517,4,3,1,9,9,5383,3,2161469723,2118456317,97903817,128848781,128948670,1,3,1,6699284676,18401,18401,9,9,9,128832401,4,3,254201,1147608,1856211,18014,2161469723,1126839,60459597,15884
2299.82,17,253952,62,8192,48837,1,104952,6894882924,26,30715254,319,58,58,352,716,4,711,1154428,4,13,41300,68,69,129925705,1424,1,0,4,4806,129379067,6,516993504,67,67,0,9,752,711,0,0,63975548,4543234,2216310287,0,707,566,4,3,1,9,9,5383,3,2219757017,2174362264,99632252,132241969,132307505,1,3,1,6874452500,18401,18401,9,9,9,132201013,4,3,254254,1175752,1892541,18497,2219757017,1154428,62099275,16075
2356.94,17,253952,62,8192,48837,1,107741,7076914538,26,30824140,328,58,58,352,733,4,765,1184231,4,13,42418,68,69,139040057,1532,1,0,4,4806,132837755,6,530834448,67,67,0,9,752,765,0,0,65653594,4569986,2279277880,0,761,626,4,3,1,9,9,5383,3,2282971507,2232192558,101436798,135718796,135767948,1,3,1,7056525456,18401,18401,9,9,9,135702416,4,3,254300,1206135,1923641,19027,2282971507,1184231,63731923,16284
2412.73,17,253952,62,8192,48837,1,110501,7257977580,26,30875480,334,58,58,352,752,4,793,1214249,4,13,43511,68,69,143951768,1588,1,0,4,4806,136181288,6,544273012,67,67,0,9,752,793,0,0,67294275,4584026,2345352871,0,789,685,4,3,1,9,9,5383,3,2347100469,2290014039,103137930,139116402,139198322,1,3,1,7233200968,18401,18401,9,9,9,139100022,4,3,254394,1236742,1960207,19566,2347100469,1214249,65336089,16393
2475.96,17,253952,62,8192,48837,1,113237,7437452920,26,31006852,341,58,58,352,765,4,862,1247004,4,13,44551,68,69,155376063,1725,1,0,4,4806,139487968,6,557434692,67,67,0,9,752,862,0,0,68897971,4628620,2405916790,0,858,745,4,3,1,9,9,5383,3,2411656373,2347109348,104916872,142527521,142609441,1,3,1,7409727188,18401,18401,9,9,9,142494757,4,3,256432,1270088,1991766,20104,2411656373,1247004,66907276,16636
2528.98,17,253952,62,8192,48837,1,115976,7617100128,26,31025719,363,58,58,352,785,4,891,1270280,4,13,45749,68,69,160886830,1784,1,0,4,4806,143225763,6,572575064,67,67,0,9,752,891,0,0,70551619,4652084,2462464515,0,887,777,4,3,1,9,9,5383,3,2467372186,2403930643,106601432,145998659,146031427,1,3,1,7591930300,18401,18401,9,9,9,145998663,4,3,258507,1293851,2033600,20551,2467372186,1270280,68520137,16755
2581.40,17,253952,62,8192,48837,1,119136,7824193888,26,31572427,365,85,85,352,830,4,891,1297823,4,13,47213,70,69,160886830,1784,1,0,4,4806,147861951,6,591383164,69,94,25,9,775,891,0,0,71521619,4677385,2518248452,0,887,777,4,3,1,9,9,5383,3,2534915976,2469393723,108156928,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,4,3,264914,1321933,2068661,21093,2534915976,1297823,69455116,16755
2593.36,17,253952,62,8192,48837,1,119136,7824193888,26,31572427,365,85,85,352,830,4,891,1297823,4,13,47249,75,69,168227303,1791,1,1224,4,4806,147886104,6,591544416,74,101,25,69,788,891,1224,78,72970644,4697815,2537183751,8,887,777,4,3,1,9,9,5383,3,2534915976,2469393723,113469488,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,4,3,276980,1321933,2113946,21093,2534915976,1297823,70858918,16755
