timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
62.90,1,131072,32,1179,77380552,0,0,0,34,34,8590,83,2,288,37128,8,15,362,43,3468,49589305,578,1,0,4,5683,1132469,10,4012876,42,42,155,9,4482,288,0,0,353185,188312,29503180,0,280,3316,8,3,1,9,9,6168,3,43129395,25801570,564619,1394214,1410598,1,3,1,70795224,18401,18401,9,9,9,1361450,2,3,50012,37446,167027,400,43129395,37128,186169,12890
130.07,1,249856,61,4621,303656592,0,0,2,59,59,19392,83,2,558,88514,12,15,1614,69,64981,94870452,1118,1,0,4,5683,5029641,10,19660904,68,68,1366,9,66124,558,0,0,1875502,868271,105113021,0,546,6082,12,3,1,9,9,6168,3,128095250,98538179,2777112,5625617,5658385,1,3,1,288272276,18401,18401,9,9,9,5543701,2,3,168024,89536,516775,1113,128095250,88514,1358793,57140
199.84,3,253952,62,8426,553620744,0,0,17,59,59,19392,103,2,566,139155,12,15,3136,69,64981,96701383,1133,1,0,4,5683,9886732,10,38765720,68,68,1366,9,66124,566,0,0,3816642,1812725,185923812,0,554,6091,12,3,1,9,9,6168,3,206711085,177292186,5690954,10412577,10478113,1,3,1,540602068,18401,18401,9,9,9,10396197,2,3,216125,140921,688444,1755,206711085,139155,3128301,57171
259.95,3,253952,62,10831,711755078,0,416385,34,59,59,19392,118,2,567,163886,12,15,4130,69,64981,97413730,1136,1,0,4,5683,12917636,10,51277184,68,68,1366,9,66124,567,0,0,5710904,2625678,240847237,0,555,6095,12,3,1,9,9,6168,3,258152611,226848516,8937001,13413151,13527938,1,3,1,697483884,18401,18401,9,9,9,13413155,2,3,243436,166141,779885,2181,258152611,163886,4931176,57174
319.15,3,253952,62,13953,916517744,0,497291,47,59,59,19392,137,2,567,195322,12,15,5342,69,64981,97573004,1136,1,0,4,5683,16708655,10,66447200,68,68,1366,9,66124,567,0,0,7655917,3233904,304221608,0,555,6095,12,3,1,9,9,6168,3,322432405,291051276,11620666,17397545,17463081,1,3,1,903820404,18401,18401,9,9,9,17381165,2,3,254767,198167,835985,2714,322432405,195322,6819136,57174
375.09,4,253952,62,16584,1089453756,0,528970,58,59,59,19392,154,2,567,220317,12,15,6427,69,64981,98083800,1136,1,0,4,5683,20207608,10,80184488,68,68,1366,9,66124,567,0,0,9270176,3382070,357915875,0,555,6095,12,3,1,9,9,6168,3,374812446,345496135,13437822,20766088,20798856,1,3,1,1079836608,18401,18401,9,9,9,20766092,2,3,259773,223632,879197,3149,374812446,220317,8390215,57174
430.58,4,253952,62,19255,1264754120,0,545200,64,59,59,19392,171,2,567,246732,12,15,7487,69,64981,98337508,1136,1,0,4,5683,23418565,10,93286408,68,68,1366,9,66124,567,0,0,11125018,3492629,413426015,0,555,6095,12,3,1,9,9,6168,3,429894135,400847184,15431474,24080535,24162455,1,3,1,1252187852,18401,18401,9,9,9,24080539,2,3,267295,250551,931392,3609,429894135,246732,10193906,57174
486.16,5,253952,62,21961,1442684666,0,562170,69,59,59,19392,189,2,567,274719,12,15,8553,69,64981,98538118,1136,1,0,4,5683,26813854,10,106609696,68,68,1366,9,66124,567,0,0,12836035,3506972,472622049,0,555,6095,12,3,1,9,9,6168,3,487308565,456919679,17174057,27524329,27573481,1,3,1,1430413172,18401,18401,9,9,9,27507949,2,3,269343,279052,963581,4088,487308565,274719,11872772,57174
541.88,5,253952,62,24624,1618111228,0,578284,76,59,59,19392,209,2,567,302341,12,15,9590,69,64981,99368872,1136,1,0,4,5683,30019733,10,119492020,68,68,1366,9,66124,567,0,0,14459503,3545138,530223518,0,555,6095,12,3,1,9,9,6168,3,543624402,512146189,18843821,30900440,30916824,1,3,1,1605118976,18401,18401,9,9,9,30867676,2,3,269495,307187,996622,4554,543624402,302341,13463243,57174
596.79,5,253952,62,27359,1797595704,0,797690,82,59,59,19392,229,2,567,328472,12,15,10693,69,64981,99612388,1136,1,0,4,5683,33449007,10,133278736,68,68,1366,9,66124,567,0,0,16074192,3574298,585776483,0,555,6095,12,3,1,9,9,6168,3,597821409,568557588,20683479,34370339,34386723,1,3,1,1785553724,18401,18401,9,9,9,34337575,2,3,271699,333820,1036653,5012,597821409,328472,15037956,57174
654.43,5,253952,62,30047,1973836448,0,878893,87,59,59,19392,241,2,567,355413,12,15,11745,69,64981,99692364,1136,1,0,4,5683,36690812,10,146440192,68,68,1366,9,66124,567,0,0,17710529,3607158,641307549,0,555,6095,12,3,1,9,9,6168,3,653965421,624340258,22461362,37746981,37763365,1,3,1,1961139108,18401,18401,9,9,9,37714217,2,3,272229,361262,1061569,5467,653965421,355413,16649426,57174
710.24,5,253952,62,32846,2157271712,0,904047,93,59,59,19392,261,2,567,383433,12,15,12868,69,64981,99692364,1136,1,0,4,5683,40155841,10,160494032,68,68,1366,9,66124,567,0,0,19377049,3624243,699665492,0,555,6095,12,3,1,9,9,6168,3,711701854,681667557,24165825,41261349,41326885,1,3,1,2144738212,18401,18401,9,9,9,41244969,2,3,272289,389842,1095301,5952,711701854,383433,18282260,57174
768.96,5,253952,62,35594,2337364900,0,1021862,101,59,59,19392,281,2,585,411014,14,15,13933,69,64981,102575115,1172,1,0,4,5683,43556967,10,173904592,68,68,1366,9,66124,585,0,0,21070489,3655460,760243761,0,571,6118,14,3,1,9,9,6168,3,769632924,738579596,26016180,44726565,44792101,1,3,1,2324929444,18401,18401,9,9,9,44710185,2,3,272362,417980,1125549,6435,769632924,411014,19945513,57240
827.99,5,253952,62,38457,2526459568,0,1095815,109,59,59,19392,295,2,585,439221,14,15,15069,69,64981,104037095,1172,1,0,4,5683,47153962,10,188357384,68,68,1366,9,66124,585,0,0,22762621,3680674,817792744,0,571,6118,14,3,1,9,9,6168,3,827885732,797806713,27778774,48366789,48465093,1,3,1,2515073060,18401,18401,9,9,9,48366793,2,3,272675,446733,1157518,6914,827885732,439221,21605735,57240
885.39,5,253952,62,41348,2717320240,0,1118469,116,59,59,19392,314,2,594,468433,14,15,16195,69,64981,106540187,1190,1,0,4,5683,50670128,10,202357520,68,68,1366,9,66124,594,0,0,24511342,3701523,877718854,0,580,6128,14,3,1,9,9,6168,3,888664972,858104913,29575027,52047897,52080665,1,3,1,2704786740,18401,18401,9,9,9,52015133,2,3,273283,476532,1192016,7418,888664972,468433,23320017,57277
942.02,6,253952,62,44253,2907865808,0,1261570,125,59,59,19392,334,2,594,497961,14,15,17307,69,64981,106703675,1190,1,0,4,5683,54186368,10,216222692,68,68,1366,9,66124,594,0,0,26047967,3718460,934771279,0,580,6128,14,3,1,9,9,6168,3,949079247,917807072,31282768,55696481,55762017,1,3,1,2896217044,18401,18401,9,9,9,55696485,2,3,274548,506672,1228231,7917,949079247,497961,24820477,57277
1000.75,6,253952,62,46985,3087490532,0,1275851,131,59,59,19392,348,2,594,526125,14,15,18386,69,64981,107202199,1190,1,0,4,5683,57556913,10,229705036,68,68,1366,9,66124,594,0,0,27797335,3751839,994012043,0,580,6128,14,3,1,9,9,6168,3,1006535814,974752519,33077071,59115514,59181050,1,3,1,3072302824,18401,18401,9,9,9,59082750,2,3,276276,535381,1256801,8390,1006535814,526125,26541317,57277
1058.61,7,253952,62,49810,3272871012,0,2060683,142,59,59,19392,373,2,594,554232,14,15,19535,69,64981,107356363,1190,1,0,4,5683,61082681,10,244007632,68,68,1366,9,66124,594,0,0,29580978,3803370,1051304230,0,580,6128,14,3,1,9,9,6168,3,1064223335,1032817572,35715997,62724634,62773786,1,3,1,3259977064,18401,18401,9,9,9,62691870,2,3,278268,564052,1284220,8883,1064223335,554232,28297590,57277
