timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.26,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
62.18,0,0,10235,672065016,7386,5,62,62,2438,116,558,213765,81,11,988,72,828,105637441,1118,1,0,71,71,37,9,1408,558,0,0,0,1928475,404806,193095462,0,477,248,81,2,1,9,9,305,1,236564227,198869072,2369582,14771738,15184149,1,2,1,631213176,18401,18401,9,9,9,14345754,6,3,186300,215746,1359599,1869,236564227,213765,569069,2325
126.53,98304,24,20634,1355539300,150653,7,62,62,5337,118,630,308144,81,11,1983,72,828,120988285,1262,1,0,71,71,37,9,1408,630,0,0,0,3417639,957989,392600753,0,549,288,81,2,1,9,9,305,1,440179514,399412856,4424480,30432281,30514201,1,2,1,1336136780,18401,18401,9,9,9,30366745,6,3,352052,311777,2078014,3432,440179514,308144,1339889,2570
186.83,253952,62,21148,1389291288,150653,7,62,62,22894,118,630,311550,81,11,2113,72,828,121054769,1262,1,0,71,71,37,9,1408,630,0,0,0,3518583,998746,406762426,0,549,288,81,2,1,9,9,305,1,449616698,409359995,4571092,31236608,31236608,1,2,1,1373689856,18401,18401,9,9,9,31220224,6,3,362522,315269,2118044,3504,449616698,311550,1400809,2570
246.81,253952,62,21402,1405937432,150653,7,62,62,23039,118,630,313515,81,11,2206,72,828,121054769,1262,1,0,71,71,37,9,1408,630,0,0,0,3548701,1027620,411745627,0,549,288,81,2,1,9,9,305,1,454466362,414255860,4630846,31613440,31613440,1,2,1,1390270464,18401,18401,9,9,9,31597056,6,3,363007,317280,2120941,3541,454466362,313515,1428033,2570
302.59,253952,62,21666,1423310524,150653,7,62,62,25530,118,630,318640,81,11,2280,72,828,121054769,1262,1,0,71,71,37,9,1408,630,0,0,0,3578844,1058579,416073466,0,549,288,81,2,1,9,9,305,1,459316026,419323815,4691384,32008283,32008283,1,2,1,1407643556,18401,18401,9,9,9,31991899,6,3,363007,322454,2121842,3578,459316026,318640,1457277,2570
362.39,253952,62,22217,1459420860,150653,7,62,62,26240,118,630,322933,81,11,2401,72,828,121054769,1262,1,0,71,71,37,9,1408,630,0,0,0,3643095,1060202,428003976,0,549,288,81,2,1,9,9,305,1,469932858,429891032,4757786,32827483,32843867,1,2,1,1444409252,18401,18401,9,9,9,32827483,6,3,363238,326831,2129637,3659,469932858,322933,1513736,2570
423.45,253952,62,22505,1478298018,150653,7,62,62,26826,119,630,325206,81,11,2527,72,828,121054769,1262,1,0,71,71,37,9,1408,630,0,0,0,3795079,1173510,434332304,0,549,288,81,2,1,9,9,305,1,475603866,435333633,5349964,33261659,33261659,1,2,1,1463512996,18401,18401,9,9,9,33261659,6,3,370137,329152,2150520,3703,475603866,325206,1644837,2570
482.45,253952,62,22945,1507203554,150653,7,62,62,27932,119,630,328653,81,11,2667,72,828,121063085,1262,1,0,71,71,37,9,1408,630,0,0,0,3858188,1188679,442199563,0,549,288,81,2,1,9,9,305,1,484123546,443775115,5472514,33918603,33918603,1,2,1,1491697636,18401,18401,9,9,9,33902219,6,3,373509,332666,2157432,3768,484123546,328653,1701038,2570
537.51,253952,62,23385,1536039394,150653,7,62,62,32665,119,630,334002,81,11,2799,72,828,121063085,1262,1,0,71,71,37,9,1408,630,0,0,0,3905396,1196450,449542045,0,549,288,81,2,1,9,9,305,1,492381082,452208311,5526887,34573963,34573963,1,2,1,1520533476,18401,18401,9,9,9,34557579,6,3,374732,338091,2164343,3831,492381082,334002,1741337,2570
595.78,253952,62,23805,1563638918,150653,7,62,62,33507,120,630,337745,81,11,2929,72,828,121067793,1262,1,0,71,71,37,9,1408,630,0,0,0,4033502,1264088,457705861,0,549,288,81,2,1,9,9,305,1,500673512,460328920,6029882,35181862,35198246,1,2,1,1548001928,18401,18401,9,9,9,35181862,6,3,377630,341897,2180844,3895,500673512,337745,1852945,2570
653.78,253952,62,24343,1598964958,150653,7,62,62,34681,120,630,342363,81,11,3076,72,828,121135465,1262,1,0,71,71,37,9,1408,630,0,0,0,4089481,1264109,467538731,0,549,288,81,2,1,9,9,305,1,510897128,470624371,6085265,36002600,36002600,1,2,1,1583393504,18401,18401,9,9,9,35986216,6,3,381537,346581,2197845,3973,510897128,342363,1891926,2570
712.03,253952,62,24871,1633631502,150653,7,62,62,35578,120,630,346832,81,11,3218,72,828,121135465,1262,1,0,71,71,37,9,1408,630,0,0,0,4139732,1270851,477240529,0,549,288,81,2,1,9,9,305,1,520858600,480749193,6142636,36790476,36790476,1,2,1,1618060048,18401,18401,9,9,9,36774092,6,3,381874,351126,2201003,4049,520858600,346832,1939022,2570
769.13,253952,62,25079,1647330750,150653,7,62,62,37842,121,630,348825,81,11,3328,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,4454335,1392480,481436310,0,549,288,81,2,1,9,9,305,1,524956710,484806348,6851600,37095120,37095120,1,2,1,1631464384,18401,18401,9,9,9,37078736,6,3,382265,353154,2209684,4081,524956710,348825,2244945,2570
827.21,253952,62,25530,1676887486,150653,7,62,62,38914,121,630,353050,81,11,3456,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,4576614,1430218,490649668,0,549,288,81,2,1,9,9,305,1,533607462,493466291,7251168,37766864,37766864,1,2,1,1661742016,18401,18401,9,9,9,37766864,6,3,382498,357454,2213743,4147,533607462,353050,2363169,2570
882.98,253952,62,26042,1710501450,150653,7,62,62,44908,121,630,357689,81,11,3589,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,4702400,1482498,501662657,0,549,288,81,2,1,9,9,305,1,543306790,503243032,8067871,38521881,38538265,1,2,1,1694962764,18401,18401,9,9,9,38521881,6,3,386186,362180,2231515,4221,543306790,357689,2471186,2570
939.23,253952,62,26336,1729769034,150653,7,62,62,45162,122,630,359889,81,11,3694,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,5036888,1715531,507991934,0,549,288,81,2,1,9,9,305,1,549108830,508876380,9820457,38972441,38972441,1,2,1,1714787404,18401,18401,9,9,9,38972441,6,3,390174,364429,2250944,4266,549108830,359889,2786248,2570
999.82,253952,62,26625,1748708938,150653,7,62,62,48885,122,630,363259,81,11,3817,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,5324021,1861411,514285850,0,549,288,81,2,1,9,9,305,1,554482782,514388542,10884095,39398425,39414809,1,2,1,1733530700,18401,18401,9,9,9,39398425,6,3,396630,367846,2272065,4307,554482782,363259,3052265,2570
1055.34,253952,62,27128,1781739458,150653,7,62,62,52570,122,630,367844,81,11,3938,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,5407484,1895287,521366204,0,549,288,81,2,1,9,9,305,1,564313182,524065519,11066863,40153587,40153587,1,2,1,1766036932,18401,18401,9,9,9,40137203,6,3,399655,372492,2280754,4382,564313182,367844,3127040,2570
1112.19,253952,62,27504,1806380994,150653,7,62,62,55042,122,630,370508,81,11,4065,72,828,121203225,1262,1,0,71,71,37,9,1408,630,0,0,0,5524817,1954355,528709178,0,549,288,81,2,1,9,9,305,1,571128926,531266900,11540489,40710643,40727027,1,2,1,1791268292,18401,18401,9,9,9,40710643,6,3,400432,375208,2287503,4434,571128926,370508,3237627,2570
