event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,1737,6759,5022,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,336343399,1475206748,1138863349,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,224490,233822,9332,Total time spent analyzing index of patch parts
ArenaAllocBytes,163082235904,532641218560,369558982656,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,58394,185236,126842,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,160,160,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,60,60,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,10,10,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,60,60,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,20781,20781,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,252,252,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,57343,57343,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,47821789,68208476,20386687,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,3163895417624,4542661104511,1378765686887,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,4164,13570,9406,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,984124064,3032148678,2048024614,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptionResumes,20464,38656,18192,Total number of CPU preemption resumed
ConcurrencyControlPreemptions,20464,38656,18192,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,4164,13570,9406,Total number of CPU slots acquired
ConcurrencyControlUpscales,4164,13570,9406,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,516251998,661080546,144828548,Total time a query was waiting on resource requests for CPU slots.
ContextLock,604017,940045,336028,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,1742063,2606151,864088,Context lock wait time in microseconds
CreatedReadBufferOrdinary,113600,231480,117880,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,1286833238,1484072708,197239470,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,10,10,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,3,3,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,3,3,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,434440,757366,322926,Number of dequeues invoked at all FairPolicyNodes
FileOpen,4189,9426,5237,Number of files opened.
FilterTransformPassedBytes,5570244268,6634093260,1063848992,Number of bytes that passed the filter in the query
FilterTransformPassedRows,231776240,235592801,3816561,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,31988,34200,2212,Time spent filtering parts by PK.
FunctionExecute,17825887,31253671,13427784,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,2153,2153,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,24900114,40423154,15523040,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,44456,91134,46678,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,1392038,2670441,1278403,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,516,516,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,11216890,11216890,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,3678,4678,1000,Number of created server HTTP connections
HTTPServerConnectionsExpired,3629,4616,987,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,136,285,149,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,3618,4600,982,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,125,269,144,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,1207784870,2989784870,1782000000,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,47495177227,79831884295,32336707068,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,285907,538164,252257,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IndexGenericExclusionSearchAlgorithm,6,6,0,Number of times the generic exclusion search algorithm is used over the index marks
InitialQuery,3766,4897,1131,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,1176731,1585611,408880,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,90765770,321910953,231145183,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,8819,8819,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,16086363,16086363,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,4839052145,11486226182,6647174037,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,863327,1152098,288771,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,51066346331,71548337216,20481990885,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,1027,2611,1584,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,128125648717,142472817619,14347168902,Total number of rows in the result of a JOIN operation.
LoadedDataParts,31,31,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,14480,14480,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,1132800,1132800,0,Number of marks loaded (total across columns).
LoadedMarksFiles,188,188,0,Number of mark files loaded.
LoadedMarksMemoryBytes,5032296,5032296,0,Size of in-memory representations of loaded marks.
LoadedPrimaryIndexBytes,39076,39076,0,Number of rows of primary key loaded.
LoadedPrimaryIndexFiles,2,2,0,Number of primary index files loaded.
LoadedPrimaryIndexRows,9769,9769,0,Number of rows of primary key loaded.
LocalThreadPoolBusyMicroseconds,258566473149,267194803482,8628330333,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,40105,85652,45547,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,27178000,48126811,20948811,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,41675,87733,46058,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,1710654,8699441,6988787,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,40057,85604,45547,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,18228441,21410725,3182284,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogError,8,8,0,Number of log messages with level Error
LogInfo,48,48,0,Number of log messages with level Info
LogWarning,2,2,0,Number of log messages with level Warning
LoggerElapsedNanoseconds,1333182,1333182,0,Cumulative time spend in logging
MainConfigLoads,1,1,0,Number of times the main configuration was reloaded.
MarkCacheHits,112946,230826,117880,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,188,188,0,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
MemoryWorkerRun,115755,118117,2362,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,7038784,7307502,268718,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,1495,1495,0,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,2065,2065,0,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,388,388,0,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,4265,4265,0,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,18841,18841,0,Time spent to take data parts snapshot to build ranges from them.
MergingSortedMilliseconds,19259,21426,2167,Total time spent while merging sorted columns
NetworkReceiveBytes,1185550,1594430,408880,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,213100210,213126135,25925,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,106852133,337997316,231145183,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,908453,1316329,407876,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OSCPUVirtualTimeMicroseconds,22872212769,26437629881,3565417112,CPU time spent seen by OS. Does not include involuntary waits due to virtualization.
OSCPUWaitMicroseconds,47804694733,49354181190,1549486457,"Total time a thread was ready for execution but waiting to be scheduled by OS, from the OS point of view."
OSReadChars,1120442851884,1813267785550,692824933666,"Number of bytes read from filesystem, including page cache, as well as network and other files."
OSWriteChars,30120,39168,9048,"Number of bytes written to filesystem, including page cache, as well as network and other files."
OpenedFileCacheHits,109563,222206,112643,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMicroseconds,308193,424303,116110,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,4017,9254,5237,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,12719,12719,0,Total time spent holding data parts lock in MergeTree tables
PartsLocks,408,408,0,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,3950,5162,1212,Count queries with all subqueries
Query,3766,4897,1131,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryConditionCacheHits,1206,2317,1111,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,1494,2605,1111,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryPlanOptimizeMicroseconds,2878799,5631683,2752884,Total time spent executing query plan optimizations.
QueryTimeMicroseconds,4947244746,5168852117,221607371,Total time of all queries.
RWLockAcquiredReadLocks,4831,6610,1779,Number of times a read lock was acquired (in a heavy RWLock).
RWLockReadersWaitMilliseconds,2,2,0,Total time spent waiting for a read lock to be acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,916201,937753,21552,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1121928089477,1814637379627,692709290150,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,1109835228818,1786195349276,676360120458,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
RealTimeMicroseconds,268384954136,277416957994,9032003858,Total (wall clock) time spent in processing (queries and other tasks) threads (note that this is a sum).
RecomputeWeight,129,221,92,Number of weight recomputes triggered at all FairPolicyNodes
