arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
45.0151,45.7278,299.6553,254.6401,0.7126,001_tpch_all
1266.0170,1266.3004,2755.8189,1489.8019,0.2834,021_tpch_all
1361.1419,1361.8549,2117.1534,756.0115,0.7130,001_tpch_all
1758.0064,1758.5797,3610.9969,1852.9905,0.5733,021_tpch_all
2105.0027,2105.5881,3174.3092,1069.3065,0.5854,001_tpch_all
2250.1199,2251.0824,4103.2927,1853.1728,0.9624,021_tpch_all
2936.0839,2936.2681,4217.6831,1281.5992,0.1843,001_tpch_all
3085.0018,3085.4143,4503.9299,1418.9282,0.4125,021_tpch_all
4323.1330,4323.7029,5638.1112,1314.9783,0.5699,021_tpch_all
4383.1063,4383.8675,5694.1962,1311.0899,0.7612,021_tpch_all
5481.0007,5481.1403,5823.6606,342.6599,0.1397,001_tpch_all
7446.0143,7446.2766,7715.0731,269.0588,0.2623,001_tpch_all
8363.0134,8363.2755,8621.4665,258.4531,0.2621,001_tpch_all
9663.0138,9663.3907,9915.6901,252.6763,0.3769,001_tpch_all
9951.0132,9951.2601,10629.9315,678.9183,0.2470,021_tpch_all
10661.0021,10661.2219,11444.7416,783.7394,0.2198,021_tpch_all
11189.0019,11189.1738,11494.3331,305.3312,0.1718,001_tpch_all
12409.0153,12409.2312,13070.7797,661.7644,0.2159,021_tpch_all
13024.0007,13025.2066,14263.6689,1239.6682,1.2059,021_tpch_all
13217.0012,13217.2986,14949.9586,1732.9574,0.2975,021_tpch_all
13227.0007,13227.1035,14949.8719,1722.8712,0.1028,021_tpch_all
14190.0726,14190.7731,15898.6010,1708.5283,0.7005,021_tpch_all
14802.0012,14802.1111,16163.5129,1361.5117,0.1099,021_tpch_all
15193.0409,15193.2433,16032.4035,839.3626,0.2024,001_tpch_all
16760.0061,16760.3746,17024.1084,264.1023,0.3686,001_tpch_all
17838.0007,17838.1014,18097.3622,259.3616,0.1008,001_tpch_all
19879.0021,19879.3652,20967.5137,1088.5116,0.3630,021_tpch_all
20034.0019,20034.3446,21289.7331,1255.7312,0.3427,021_tpch_all
20708.1093,20708.5503,21240.4068,532.2975,0.4411,001_tpch_all
21778.0126,21778.4157,22447.6278,669.6151,0.4031,021_tpch_all
22487.0019,22487.2647,23425.7454,938.7435,0.2628,021_tpch_all
22501.0015,22501.0822,22925.9352,424.9337,0.0807,001_tpch_all
23986.0047,23986.3569,25251.7018,1265.6971,0.3522,021_tpch_all
23996.0006,23996.0837,25457.2030,1461.2024,0.0831,021_tpch_all
29007.0019,29007.2824,29710.7393,703.7374,0.2804,021_tpch_all
29640.0130,29640.2485,29910.0132,270.0003,0.2355,001_tpch_all
30488.0172,30488.4063,31152.5085,664.4912,0.3890,021_tpch_all
33260.0045,33260.4119,33515.7409,255.7364,0.4075,001_tpch_all
33914.0147,33914.2715,34202.2609,288.2461,0.2567,001_tpch_all
34054.0013,34054.1869,35225.7519,1171.7506,0.1857,021_tpch_all
34450.4931,34451.3727,35920.2505,1469.7574,0.8796,021_tpch_all
34488.0008,34488.4151,35411.6584,923.6576,0.4142,001_tpch_all
34996.0014,34996.4638,35826.3640,830.3626,0.4624,001_tpch_all
35242.0010,35242.1776,36406.5674,1164.5664,0.1766,021_tpch_all
36205.0016,36205.3652,36901.7005,696.6988,0.3636,021_tpch_all
37043.0007,37043.1259,37383.0836,340.0829,0.1252,001_tpch_all
37139.0008,37139.1619,37569.9471,430.9463,0.1612,001_tpch_all
37734.0022,37734.3523,38178.0258,444.0236,0.3501,001_tpch_all
37806.0013,37806.1785,38287.0981,481.0967,0.1771,001_tpch_all
39130.0038,39130.1308,41965.3355,2835.3317,0.1271,021_tpch_all
39193.0009,39193.3593,42479.0684,3286.0675,0.3583,021_tpch_all
39218.0005,39218.0912,42627.8976,3409.8971,0.0906,021_tpch_all
39472.0007,39472.1447,42779.4917,3307.4910,0.1439,021_tpch_all
39500.0009,39500.1486,42778.2740,3278.2731,0.1477,021_tpch_all
39945.0010,39945.3216,42198.5769,2253.5759,0.3206,001_tpch_all
40795.0016,40795.3837,42589.3359,1794.3343,0.3821,001_tpch_all
42589.7231,42590.0593,43976.5482,1386.8251,0.3362,021_tpch_all
42644.0019,42644.2525,43598.1562,954.1543,0.2507,001_tpch_all
43032.0750,43032.4363,43830.8973,798.8223,0.3613,001_tpch_all
44168.0021,44168.2985,44430.5054,262.5033,0.2963,001_tpch_all
45350.0007,45350.2175,46031.0032,681.0025,0.2168,021_tpch_all
45993.0917,45993.3856,46269.8507,276.7590,0.2939,001_tpch_all
48035.0160,48035.2875,48733.6811,698.6651,0.2714,021_tpch_all
49282.0134,49282.4039,50031.6031,749.5897,0.3905,021_tpch_all
49665.0102,49665.5575,50478.5839,813.5736,0.5473,021_tpch_all
50272.0009,50272.3527,50561.9748,289.9739,0.3517,001_tpch_all
51623.0142,51623.1438,52322.8966,699.8824,0.1295,021_tpch_all
52094.0087,52094.1959,52399.0538,305.0451,0.1872,001_tpch_all
52600.0006,52600.2292,52861.2863,261.2857,0.2286,001_tpch_all
52958.0126,52958.1305,53849.2343,891.2217,0.1180,021_tpch_all
53260.0014,53260.4238,54048.4663,788.4649,0.4224,001_tpch_all
53404.0771,53404.2361,54455.3803,1051.3032,0.1590,021_tpch_all
55113.0007,55113.1674,55367.1441,254.1434,0.1667,001_tpch_all
55464.0075,55464.3767,55715.9621,251.9546,0.3692,001_tpch_all
56121.0006,56121.2466,57381.2968,1260.2961,0.2459,021_tpch_all
56333.0018,56333.1477,58356.4296,2023.4278,0.1458,021_tpch_all
56414.0007,56414.5680,57740.0583,1326.0576,0.5673,001_tpch_all
56604.0830,56604.2369,58422.4050,1818.3220,0.1539,021_tpch_all
56860.0008,56860.4587,58113.8271,1253.8262,0.4579,001_tpch_all
59180.0156,59180.3795,59442.2248,262.2092,0.3639,001_tpch_all
61786.0018,61786.3003,62044.8488,258.8470,0.2985,001_tpch_all
62968.0125,62968.4092,63257.9178,289.9053,0.3967,001_tpch_all
63148.0025,63148.1373,63998.2019,850.1994,0.1349,001_tpch_all
63222.0008,63222.2489,64448.9418,1226.9411,0.2481,021_tpch_all
63295.0011,63295.1485,64210.6435,915.6424,0.1474,001_tpch_all
65504.0007,65504.1095,65758.9466,254.9459,0.1088,001_tpch_all
66789.0017,66789.3494,67482.2745,693.2728,0.3477,021_tpch_all
67354.0006,67354.1396,68044.0633,690.0627,0.1390,021_tpch_all
68604.0158,68604.4084,69266.7689,662.7531,0.3927,021_tpch_all
69647.0009,69647.2484,70466.9582,819.9572,0.2475,021_tpch_all
69994.0155,69994.5063,70440.3249,446.3093,0.4908,001_tpch_all
71523.0047,71523.2366,71784.9208,261.9161,0.2319,001_tpch_all
72307.0168,72307.2828,72563.9451,256.9282,0.2660,001_tpch_all
74211.0020,74211.2766,75046.3205,835.3185,0.2746,021_tpch_all
74562.0513,74562.2479,75032.0577,470.0064,0.1966,001_tpch_all
75541.0145,75541.4228,76220.2810,679.2665,0.4083,021_tpch_all
77189.0161,77189.3037,77839.6914,650.6753,0.2876,021_tpch_all
79825.0070,79825.3995,80673.4388,848.4318,0.3925,021_tpch_all
80141.0251,80141.3494,80653.3222,512.2971,0.3243,001_tpch_all
81367.0162,81367.3933,82045.4441,678.4280,0.3771,021_tpch_all
82757.0055,82757.3576,83011.8540,254.8485,0.3520,001_tpch_all
84188.0149,84188.3785,84451.3350,263.3201,0.3636,001_tpch_all
84590.0020,84590.2420,84849.6559,259.6539,0.2401,001_tpch_all
86125.0152,86125.4407,86819.8662,694.8510,0.4255,021_tpch_all
86704.0005,86704.2482,86971.7923,267.7917,0.2476,001_tpch_all
88321.0016,88321.2480,89120.4110,799.4094,0.2464,021_tpch_all
88704.0019,88704.3531,90713.6515,2009.6496,0.3512,021_tpch_all
88813.0007,88813.1511,91305.0305,2492.0298,0.1504,021_tpch_all
89395.3133,89395.4467,94499.5573,5104.2440,0.1334,021_tpch_all
89442.0007,89442.1789,94464.6793,5022.6787,0.1782,021_tpch_all
89486.2978,89486.7656,94899.2439,5412.9461,0.4678,021_tpch_all
89782.0014,89782.1623,95260.7774,5478.7760,0.1609,021_tpch_all
90492.0014,90492.2337,95347.6357,4855.6344,0.2324,021_tpch_all
90723.0010,90723.3712,97265.1009,6542.0999,0.3702,021_tpch_all
90981.0015,90981.3797,97202.2532,6221.2516,0.3782,021_tpch_all
91670.0332,91670.2874,97943.3690,6273.3358,0.2542,021_tpch_all
91908.0010,91908.7383,97775.3543,5867.3533,0.7374,021_tpch_all
92488.2593,92488.6055,97582.8690,5094.6097,0.3463,021_tpch_all
92830.0016,92830.3948,96829.8585,3999.8569,0.3932,001_tpch_all
92998.1044,92998.4844,97008.1726,4010.0682,0.3800,001_tpch_all
93464.0013,93464.3498,98319.5489,4855.5476,0.3486,021_tpch_all
94566.0008,94566.1493,98504.2113,3938.2105,0.1485,021_tpch_all
95205.0043,95205.1891,98536.8293,3331.8250,0.1848,021_tpch_all
100441.0199,100441.1252,100713.7720,272.7521,0.1053,001_tpch_all
100770.0427,100770.3139,101479.0499,709.0072,0.2712,021_tpch_all
102621.0153,102621.3085,102878.3040,257.2887,0.2932,001_tpch_all
103380.0124,103380.2750,103634.3014,254.2890,0.2626,001_tpch_all
103899.0148,103899.3832,104584.4389,685.4241,0.3685,021_tpch_all
104918.0021,104918.2392,105174.5979,256.5957,0.2371,001_tpch_all
105240.0124,105240.2407,106223.3722,983.3598,0.2282,021_tpch_all
105455.0020,105455.3693,106062.5154,607.5133,0.3673,001_tpch_all
107166.0021,107166.3094,108444.1119,1278.1098,0.3073,021_tpch_all
107319.0013,107319.3405,108695.3945,1376.3932,0.3392,021_tpch_all
107688.2257,107688.3926,108540.4587,852.2330,0.1669,001_tpch_all
108466.0005,108466.1429,109301.8589,835.8584,0.1424,021_tpch_all
109400.0158,109400.4131,109895.1268,495.1109,0.3973,001_tpch_all
109440.0009,109440.1693,109966.2144,526.2135,0.1684,001_tpch_all
110642.0005,110642.2223,110898.1679,256.1673,0.2217,001_tpch_all
