timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
2.83,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
512.29,8192,2,3784,248112084,10903,1,2,2,72224,56,90,32576,39,6,497,5,19047298,182,1,4,11,2,20,90,662593,100829,77792703,51,111,39,6,1,2,1,9,9,289,1,78806116,72816411,776566,5622527,5622527,1,2,1,247391188,18401,18401,9,9,9,5622527,6,3,58564,33192,194642,608,78806116,32576,467986,3195
1022.20,8192,2,7216,473376376,10903,1,2,2,131626,56,90,64730,39,6,1435,5,19047298,182,1,4,11,2,20,90,1658090,109735,143105763,51,111,39,6,1,2,1,9,9,289,1,144473188,138631869,1795104,10742170,10742170,1,2,1,471934584,18401,18401,9,9,9,10725786,6,3,58843,65938,229811,1109,144473188,64730,1441360,3195
1527.24,8192,2,10799,708672036,10903,1,2,2,192592,56,90,94796,39,6,2411,5,19186118,182,1,4,11,2,20,90,2678590,116031,212351996,51,111,39,6,1,2,1,9,9,289,1,213154916,207392069,2811066,16077883,16094267,1,2,1,707426852,18401,18401,9,9,9,16077883,6,3,59109,96628,262638,1633,213154916,94796,2416066,3195
2037.23,8192,2,14225,933526700,10903,1,2,2,250198,56,90,125234,39,6,3346,5,19186118,182,1,4,11,2,20,90,3681252,126770,278321400,51,111,39,6,1,2,1,9,9,289,1,278953060,273119460,3825519,21197153,21197153,1,2,1,931953836,18401,18401,9,9,9,21180769,6,3,59109,127682,292634,2135,278953060,125234,3388769,3195
2547.91,8192,2,17658,1158862072,10903,1,2,2,316278,56,90,156354,39,6,4281,5,19186118,182,1,4,11,2,20,90,4693517,130737,344553432,51,111,39,6,1,2,1,9,9,289,1,345013348,338934125,4843534,26316922,26333306,1,2,1,1157944568,18401,18401,9,9,9,26316922,6,3,59110,159411,317452,2639,345013348,156354,4376256,3195
3053.92,8192,2,21055,1381830184,10903,1,2,2,374439,56,90,187531,39,6,5207,5,19186118,182,1,4,11,2,20,90,5694526,146280,409342184,51,111,39,6,1,2,1,9,9,289,1,409762916,404065998,5862368,31387358,31387358,1,2,1,1381043752,18401,18401,9,9,9,31387358,6,3,59317,191207,355426,3133,409762916,187531,5339331,3195
3564.04,8192,2,24376,1599740472,10903,1,2,2,428878,56,90,218354,39,6,6113,5,19186118,182,1,4,11,2,20,90,6667740,185325,473605188,51,111,39,6,1,2,1,9,9,289,1,473463908,467731308,6877914,36341354,36341354,1,2,1,1599019576,18401,18401,9,9,9,36341354,6,3,60175,222628,398878,3619,473463908,218354,6269128,3195
4066.90,8192,2,28661,1880508304,10903,1,2,2,463976,57,90,243947,39,6,7334,5,19256958,182,1,4,11,2,20,90,7663790,188457,554173047,51,111,39,6,1,2,1,9,9,289,1,555171199,549771906,7897290,42709036,42725420,1,2,1,1879197584,18401,18401,9,9,9,42709036,6,3,60293,248805,432153,4248,555171199,243947,7231946,3195
4569.85,8192,2,34481,2262467528,10903,1,2,2,464576,57,90,265097,39,6,8921,5,19260522,182,1,4,11,2,20,90,8643254,188499,666152227,51,111,39,6,1,2,1,9,9,289,1,666713471,661359724,8902372,51404822,51404822,1,2,1,2261812168,18401,18401,9,9,9,51404822,6,3,60297,270507,454966,5099,666713471,265097,8188643,3195
