timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
521.21,8192,2,3664,240247764,9925,1,2,2,69990,56,0,90,52879,17,464,5,19047298,182,1,4,11,2,40,90,614243,176837,74908494,90,82,2,1,9,9,415,1,76446820,70557855,804859,5425919,5442303,1,2,1,238740436,18401,18401,9,9,9,5425919,9,3,53360,53471,192879,590,76446820,52879,421390,3566
1030.22,8192,2,7019,460465784,9925,1,2,2,126776,56,0,90,92258,17,1379,5,19047298,182,1,4,11,2,40,90,1599883,206352,139828112,90,82,2,1,9,9,415,1,140934244,134864121,1826845,10447258,10447258,1,2,1,458958456,18401,18401,9,9,9,10430874,9,3,55826,93443,234368,1082,140934244,92258,1365582,3566
1538.08,8192,2,10529,690977316,9925,1,2,2,185441,56,0,90,124129,17,2338,5,19186118,182,1,4,11,2,40,90,2596862,223024,207631780,90,82,2,1,9,9,415,1,208305252,202249646,2842895,15684667,15684667,1,2,1,689404452,18401,18401,9,9,9,15668283,9,3,55856,125992,272208,1596,208305252,124129,2324762,3566
2043.72,8192,2,14160,929266860,9925,1,2,2,239150,56,0,90,155777,17,3327,5,19186118,182,1,4,11,2,40,90,3616055,227410,277401562,90,82,2,1,9,9,415,1,277642340,271824880,3867661,21098849,21115233,1,2,1,928349356,18401,18401,9,9,9,21098849,9,3,55856,158264,299969,2125,277642340,155777,3316236,3566
2553.60,8192,2,17667,1159451896,9925,1,2,2,294658,56,0,90,188204,17,4283,5,19186118,182,1,4,11,2,40,90,4593692,252095,344549413,90,82,2,1,9,9,415,1,345275492,339096998,4873032,26333306,26333306,1,2,1,1157944568,18401,18401,9,9,9,26316922,9,3,56033,191298,332218,2641,345275492,188204,4261662,3566
3060.02,8192,2,21283,1396772392,9925,1,2,2,356453,56,0,90,221678,17,5270,5,19186118,182,1,4,11,2,40,90,5610597,262643,414188123,90,82,2,1,9,9,415,1,414350436,408451866,5900686,31715038,31731422,1,2,1,1395461672,18401,18401,9,9,9,31715038,9,3,56253,225401,363962,3168,414350436,221678,5246869,3566
3565.52,8192,2,24718,1622220268,9925,1,2,2,410439,56,0,90,256709,17,6206,5,19186118,182,1,4,11,2,40,90,6561639,305847,478974206,90,82,2,1,9,9,415,1,480410724,474324901,6902469,36850769,36850769,1,2,1,1620712940,18401,18401,9,9,9,36834385,9,3,57433,261024,406830,3672,480410724,256709,6155079,3566
4067.59,8192,2,29136,1911637904,9925,1,2,2,443534,57,0,90,281971,17,7463,5,19256958,182,1,4,11,2,40,90,7557163,307384,564129836,90,82,2,1,9,9,415,1,563821951,558855013,7925075,43429932,43429932,1,2,1,1910917008,18401,18401,9,9,9,43429932,9,3,57537,286845,430675,4314,563821951,281971,7126799,3566
4569.87,8192,2,34900,2289991396,9925,1,2,2,444120,57,0,90,299377,17,9036,5,19260522,182,1,4,11,2,40,90,8516966,307425,673093109,90,82,2,1,9,9,415,1,674839935,669410762,8913346,52028875,52028875,1,2,1,2289270500,18401,18401,9,9,9,52028875,9,3,57539,304770,459621,5161,674839935,299377,8057701,3566
5072.08,8192,2,40708,2671163528,9925,1,2,2,444706,57,0,90,314549,17,10619,5,19260522,182,1,4,11,2,40,90,9493616,307451,784547737,90,82,2,1,9,9,415,1,785988991,780790842,9919035,60691878,60691878,1,2,1,2670442632,18401,18401,9,9,9,60691878,9,3,57540,320463,478301,6009,785988991,314549,9015716,3566
