timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
513.00,253952,62,23419,1538267618,222774,15,62,62,36037,119,630,367875,81,45,2770,72,252,121063085,1262,1,0,71,71,38,9,429,630,0,0,0,4257362,2454534,462499948,0,549,1511,81,2,1,9,9,309,1,493036442,452889263,9253435,34623115,34623115,1,2,1,1523417060,18401,18401,9,9,9,34623115,3,3,356357,372196,2066687,3836,493036442,367875,2189951,11634
1020.75,253952,62,26797,1759981130,222774,15,62,62,53505,122,630,397552,81,45,3850,72,252,121203225,1262,1,0,71,71,38,9,429,630,0,0,0,5307014,2855764,528161385,0,549,1511,81,2,1,9,9,309,1,557759582,517728250,12503050,39644185,39660569,1,2,1,1744344140,18401,18401,9,9,9,39644185,3,3,375442,402395,2160419,4332,557759582,397552,3146890,11634
1531.01,253952,62,30307,1990406730,222774,15,62,62,74775,125,630,429152,81,45,4952,72,252,121334873,1262,1,0,71,71,38,9,429,630,0,0,0,6718475,3444001,597103176,0,549,1511,81,2,1,9,9,309,1,625103874,585046527,17576064,44896025,44896025,1,2,1,1975425100,18401,18401,9,9,9,44896025,3,3,389615,434580,2245420,4848,625103874,429152,4473370,11634
2043.77,253952,62,33560,2203945226,222774,15,62,62,94056,127,630,460316,81,45,5966,72,252,121480513,1262,1,0,71,71,38,9,429,630,0,0,0,7718730,3960480,656444660,0,549,1511,81,2,1,9,9,309,1,687694504,647514585,21879469,49729065,49745449,1,2,1,2188078860,18401,18401,9,9,9,49729065,3,3,391341,466223,2276640,5327,687694504,460316,5442436,11634
2547.88,253952,62,37146,2439291326,222774,15,62,62,114856,130,630,494814,81,45,7111,72,252,121554433,1262,1,0,71,71,38,9,429,630,0,0,0,8880470,4341962,725090245,0,549,1511,81,2,1,9,9,309,1,756349798,716219962,26029075,55094224,55094224,1,2,1,2424145856,18401,18401,9,9,9,55094224,3,3,394737,501268,2327704,5853,756349798,494814,6553140,11634
3051.22,253952,62,41570,2729042866,222774,15,62,62,119599,133,630,510101,81,45,8507,72,252,121634513,1262,1,0,71,71,38,9,429,630,0,0,0,9964378,4380748,809448877,0,549,1511,81,2,1,9,9,309,1,840134168,800812883,28335638,61696615,61696615,1,2,1,2714651060,18401,18401,9,9,9,61696615,3,3,394791,516963,2358830,6498,840134168,510101,7605975,11634
3553.89,253952,62,46431,3048156410,222774,15,62,62,120159,137,630,526905,81,45,10055,72,252,121858209,1262,1,0,71,71,38,9,429,630,0,0,0,10916324,4380835,902261422,0,549,1511,81,2,1,9,9,309,1,933203248,893979702,29924883,68942493,68958877,1,2,1,3033469692,18401,18401,9,9,9,68942493,3,3,394879,534156,2383782,7211,933203248,526905,8533007,11634
4056.92,253952,62,51422,3375721874,222774,15,62,62,120687,141,630,544364,81,45,11633,72,252,121943085,1262,1,0,71,71,38,9,429,630,0,0,0,11897608,4380942,999598388,0,549,1511,81,2,1,9,9,309,1,1028763288,989780799,31472099,76383439,76383439,1,2,1,3360150420,18401,18401,9,9,9,76367055,3,3,394977,552005,2411835,7943,1028763288,544364,9486278,11634
4559.48,253952,62,56667,3719935638,222774,15,62,62,121194,145,630,562611,81,45,13234,72,252,122085425,1262,1,0,71,71,38,9,429,630,0,0,0,12814678,4380984,1099129081,0,549,1511,81,2,1,9,9,309,1,1129041832,1090396107,32860144,84201266,84201266,1,2,1,3704855704,18401,18401,9,9,9,84201266,3,3,395012,570644,2436219,8711,1129041832,562611,10379001,11634
5062.02,253952,62,61389,4029287374,222774,15,62,62,121666,149,630,578725,81,45,14789,72,252,122300233,1262,1,0,71,71,38,9,429,630,0,0,0,13804702,4380986,1188495307,0,549,1511,81,2,1,9,9,309,1,1219027832,1180725630,34449542,91232732,91249116,1,2,1,4014240208,18401,18401,9,9,9,91232732,3,3,395219,587109,2457642,9406,1219027832,578725,11347639,11634
