timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
506.99,253952,62,24312,1596933342,0,36662,6,62,62,12133,120,630,367865,81,18,3059,72,200,121135465,1262,1,0,71,71,44,9,367,630,0,0,0,4262069,1444917,474301647,0,549,208,81,2,1,9,9,293,1,510110696,470069079,7938364,35953448,35953448,1,2,1,1581951712,18401,18401,9,9,9,35953448,3,3,387658,371908,2106865,3967,510110696,367865,2155451,9030
1009.96,253952,62,29214,1918712610,0,36662,6,62,62,12133,124,630,384971,81,18,4616,72,200,121331661,1262,1,0,71,71,44,9,367,630,0,0,0,5231790,1444917,568325803,0,549,208,81,2,1,9,9,293,1,604228562,564122575,9496401,43264379,43264379,1,2,1,1902911780,18401,18401,9,9,9,43247995,3,3,387907,389447,2128104,4688,604228562,384971,3103972,9030
1513.46,253952,62,34123,2240911866,2,2036932,6,62,62,12133,127,630,405310,81,18,6119,72,200,121482537,1262,1,0,71,71,44,9,367,630,0,0,0,6213970,1446955,662316399,0,549,208,81,2,1,9,9,293,1,698180264,658290966,12960409,50582621,50582621,1,2,1,2225635324,18401,18401,9,9,9,50582621,3,3,388046,410256,2155494,5407,698180264,405310,4058801,9030
2017.04,253952,62,38617,2535762894,2,2036932,6,62,62,12133,131,630,426608,81,18,7568,72,200,121554433,1262,1,0,71,71,44,9,367,630,0,0,0,7280882,1446967,748737783,0,549,208,81,2,1,9,9,293,1,784303024,744414243,16363986,57299420,57299420,1,2,1,2521174480,18401,18401,9,9,9,57299420,3,3,388482,432060,2179622,6067,784303024,426608,5101623,9030
2521.11,253952,62,43154,2833053146,2,2036932,6,62,62,12133,134,630,448536,81,18,8996,72,200,121708917,1262,1,0,71,71,44,9,367,630,0,0,0,8347399,1447024,835314543,0,549,208,81,2,1,9,9,293,1,870446682,831131287,20491355,64052293,64068677,1,2,1,2818300892,18401,18401,9,9,9,64052293,3,3,394253,454510,2223543,6730,870446682,448536,6124256,9030
3024.72,253952,62,47564,3122472982,2,2036932,6,62,62,12133,138,630,471258,81,18,10418,72,200,121858209,1262,1,0,71,71,44,9,367,630,0,0,0,9426797,1447028,919773634,0,549,208,81,2,1,9,9,293,1,954733934,915747176,22883703,70639698,70639698,1,2,1,3108146712,18401,18401,9,9,9,70639698,3,3,395018,477787,2261385,7376,954733934,471258,7165854,9030
3528.41,253952,62,52291,3432739054,2,2036932,6,62,62,12133,141,630,493932,81,18,11870,72,200,121943085,1262,1,0,71,71,44,9,367,630,0,0,0,10517355,1447057,1008262768,0,549,208,81,2,1,9,9,293,1,1045409432,1006423157,25234822,77679284,77679284,1,2,1,3417167600,18401,18401,9,9,9,77662900,3,3,396406,500999,2298770,8070,1045409432,493932,8219064,9030
4032.00,253952,62,56728,3723933334,2,2036932,6,62,62,12133,145,630,513767,81,18,13301,72,200,122085425,1262,1,0,71,71,44,9,367,630,0,0,0,11553691,1447057,1095209432,0,549,208,81,2,1,9,9,293,1,1130221480,1091529818,27296380,84283186,84299570,1,2,1,3708460184,18401,18401,9,9,9,84283186,3,3,396546,521323,2339470,8720,1130221480,513767,9214732,9030
4535.78,253952,62,61188,4016114638,2,2036932,6,62,62,12133,149,630,533487,81,18,14732,72,200,122300233,1262,1,0,71,71,44,9,367,630,0,0,0,12630766,1447091,1179989021,0,549,208,81,2,1,9,9,293,1,1215095672,1176860608,29300064,90937820,90937820,1,2,1,4001264080,18401,18401,9,9,9,90937820,3,3,396614,541534,2367946,9376,1215095672,533487,10263366,9030
5039.68,253952,62,65904,4325583518,2,2036932,6,62,62,12133,152,630,556540,81,18,16184,72,200,122373449,1262,1,0,71,71,44,9,367,630,0,0,0,13698593,1447171,1270572745,0,549,208,81,2,1,9,9,293,1,1305246772,1267232451,31439182,97975672,97975672,1,2,1,4310929568,18401,18401,9,9,9,97975672,3,3,397216,565121,2408726,10066,1305246772,556540,11290450,9030
