timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
522.50,0,32768,8,123,8060928,353374,4,2,2,5132,83,0,72,2724,0,10,48,12,0,13801918,146,1,0,4,9539,129179,8,516716,11,11,9,3331,72,0,0,41111,11549,5410386,0,72,43,0,3,1,9,9,10121,3,7103440,2895623,406629,131072,131072,1,3,1,6815776,18401,18401,9,9,9,131076,6,3,4968,2759,10735,73,7103440,2724,30378,243
1025.58,0,204800,50,1067,70162992,1488308,7,4,4,5132,84,0,459,11552,0,10,416,14,0,77931008,920,1,0,4,9539,1149874,8,4599496,13,13,9,3342,459,0,0,401569,11569,52395289,0,459,104,0,3,1,9,9,10121,3,52899352,24695986,1902410,1166233,1182617,1,3,1,60644148,18401,18401,9,9,9,1166237,6,3,50193,11765,84797,518,52899352,11552,316790,856
1528.71,1,253952,62,9120,599566036,1597998,22,7,7,5132,124,0,567,56045,2,10,3564,17,0,96952645,1136,1,0,4,9539,11115445,8,44267860,16,16,9,3365,567,0,0,3488562,11677,225310868,0,565,152,2,3,1,9,9,10121,3,226504460,191706462,5098886,11338829,11338829,1,3,1,589619140,18401,18401,9,9,9,11338833,6,3,83854,57340,174581,1955,226504460,56045,3314114,1114
2031.87,1,253952,62,18882,1241003180,1780033,49,10,10,5132,177,0,594,111158,4,10,7385,20,0,102168524,1190,1,0,4,9539,23186691,8,92487696,19,19,9,3391,594,0,0,7406793,11689,421666772,0,590,169,4,3,1,9,9,10121,3,423617993,393799058,9201475,23647732,23664116,1,3,1,1229682096,18401,18401,9,9,9,23647736,6,3,95435,113788,253743,3591,423617993,111158,7152468,1195
2535.36,1,253952,62,29892,1964462068,2139448,68,10,10,5132,239,0,630,181332,4,10,11721,20,0,108777932,1262,1,0,4,9539,36747739,8,146861876,19,19,9,3391,630,0,0,12031070,11887,653536959,0,626,195,4,3,1,9,9,10121,3,656225892,621375545,14185109,37564814,37581198,1,3,1,1953370360,18401,18401,9,9,9,37564818,6,3,99151,185564,338060,5509,656225892,181332,11693470,1295
3038.48,1,253952,62,40988,2692582272,2509003,92,10,10,5132,305,0,702,256355,4,10,16045,20,0,122707810,1406,1,0,4,9539,50376911,8,201184804,19,19,9,3391,702,0,0,16716650,12048,895998477,0,698,240,4,3,1,9,9,10121,3,899812083,851953976,19239302,51480279,51480279,1,3,1,2676974540,18401,18401,9,9,9,51480283,6,3,102658,262229,428777,7522,899812083,256355,16288515,1481
3541.93,1,253952,62,51963,3414690130,2887687,120,10,10,5132,366,0,702,327723,4,10,20349,20,0,123947974,1406,1,0,4,9539,63887375,8,255291208,19,19,9,3391,702,0,0,21379094,12240,1140010463,0,698,240,4,3,1,9,9,10121,3,1141980397,1080188747,24277003,65265118,65297886,1,3,1,3393786168,18401,18401,9,9,9,65265122,6,3,110517,335257,517429,9518,1141980397,327723,20862487,1481
4045.09,1,253952,62,62672,4118047200,3294505,141,10,10,5132,456,5,702,401679,4,10,24608,20,0,124108154,1406,1,0,4,9539,77120092,8,308221696,19,19,9,3391,702,0,0,25939658,12240,1387676050,0,698,240,4,3,1,9,9,10121,3,1389449017,1303059744,29246449,78712018,78728402,1,3,1,4093024968,18401,18401,9,9,9,78712022,6,3,114035,410868,590257,11620,1389449017,401679,25350406,1481
4548.35,1,253952,62,73681,4842621048,3814551,162,10,10,5132,517,5,738,476166,4,10,28928,20,0,130808375,1478,1,0,4,9539,90640380,8,362432364,19,19,9,3391,738,0,0,30525357,12771,1641605022,0,734,264,4,3,1,9,9,10121,3,1643142893,1533812570,34349227,92459063,92508215,1,3,1,4807019340,18401,18401,9,9,9,92442683,6,3,116224,487045,677935,13716,1643142893,476166,29848603,1597
5051.53,1,253952,62,84557,5556989414,4215354,185,10,10,5132,573,5,873,548652,4,10,33169,20,0,153714897,1748,1,0,4,9539,103928454,8,415519788,19,19,9,3391,873,0,0,35152127,12845,1894662043,0,869,343,4,3,1,9,9,10121,3,1895384522,1760909120,39381433,106017210,106066362,1,3,1,5512042984,18401,18401,9,9,9,106000830,6,3,121260,561144,767846,15790,1895384522,548652,34385648,1962
