timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,QueryTimeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectQueryTimeMicroseconds,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
2.64,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
504.84,0,253952,62,7025,461660916,0,195219,63,62,62,3081,90,1,567,127069,12,9,2639,72,26,96753760,1136,1,0,4,5764,8421364,10,33682664,71,71,1821,9,358,567,0,0,3314104,1559548,154262730,0,555,18558,12,3,1,9,9,6211,0,3,177623714,148251918,5701082,8689998,8689998,1,3,1,0,451879928,18401,18401,9,9,9,8690002,1,3,213060,128590,680720,1506,177623714,127069,2634372,9155
1006.63,0,253952,62,7628,501179124,0,616499,66,62,62,3081,94,1,567,129282,12,9,2878,72,26,96753760,1136,1,0,4,5764,9156199,10,36560220,71,71,1821,9,358,567,0,0,3506863,1559548,166690128,0,555,18558,12,3,1,9,9,6211,0,3,190043272,160668329,6314891,9451854,9451854,1,3,1,0,491496440,18401,18401,9,9,9,9451858,1,3,213176,130857,682742,1609,190043272,129282,2825116,9155
1509.97,0,253952,62,15328,1007406104,56,61111744,81,63,63,3081,143,1,567,169038,12,9,5908,72,26,97456108,1136,1,0,4,5764,18580673,10,74258252,71,72,1821,9,358,567,0,0,7184832,1839526,347645721,0,555,18558,12,3,1,9,9,6211,0,3,348835065,320004399,70779844,19157371,19190139,1,3,1,0,996183324,18401,18401,9,9,9,19157375,1,3,258714,171608,865325,2931,348835065,169038,6320626,9155
2013.62,0,253952,62,24919,1636755282,56,61296736,105,66,66,3081,202,1,585,223227,14,9,9702,72,26,101473739,1172,1,0,4,5764,30505361,10,121698488,71,75,1821,9,358,585,0,0,10898417,1839557,547523053,0,571,18571,14,3,1,9,9,6211,0,3,549624767,518087150,74683600,31285390,31285390,1,3,1,0,1626840312,18401,18401,9,9,9,31285394,1,3,264063,227146,931704,4611,549624767,223227,9967969,9201
2517.24,0,253952,62,36436,2393185566,56,61670405,126,66,66,3081,276,1,612,296491,14,9,14215,72,26,107532167,1226,1,0,4,5764,44639137,10,178363216,71,75,1821,9,358,612,0,0,15562496,1839687,800240875,0,598,18589,14,3,1,9,9,6211,0,3,802143320,757973728,79699759,45704457,45737225,1,3,1,0,2376631796,18401,18401,9,9,9,45704461,1,3,265359,302159,1016881,6715,802143320,296491,14547043,9276
3021.43,0,253952,62,47978,3152212068,56,62003132,148,66,66,3081,344,1,648,373058,14,9,18759,72,26,115149656,1298,1,0,4,5764,58896685,10,235457680,71,75,1821,9,358,648,0,0,20244169,1839719,1061258697,0,634,18604,14,3,1,9,9,6211,0,3,1063434341,998826934,84713779,60173836,60173836,1,3,1,0,3129039504,18401,18401,9,9,9,60173840,1,3,268750,380548,1107819,8892,1063434341,373058,19137952,9379
3525.13,0,253952,62,59628,3917944422,56,62413254,173,66,66,3081,416,1,680,453505,14,9,23281,72,26,120938884,1362,1,0,4,5764,73044097,10,291917680,71,75,1821,9,358,680,0,0,24884102,1839931,1333272652,0,666,18628,14,3,1,9,9,6211,0,3,1336801288,1242580033,89784063,74677226,74709994,1,3,1,0,3882363816,18401,18401,9,9,9,74660846,1,3,273409,462774,1222344,11176,1336801288,453505,23663537,9466
4028.45,1,253952,62,70988,4665374468,56,62839873,198,66,66,3081,489,1,720,533445,16,9,27765,72,26,128286041,1442,1,0,4,5764,87038553,10,348024960,71,75,1821,9,358,720,0,0,29487600,1839968,1608471230,0,704,18655,16,3,1,9,9,6211,0,3,1611203468,1481340212,94813569,88840233,88856617,1,3,1,0,4619692148,18401,18401,9,9,9,88840237,1,3,277238,544522,1310271,13472,1611203468,533445,28179281,9583
4532.04,1,253952,62,82454,5418585056,56,63293085,221,66,66,3081,557,1,783,610929,16,9,32223,72,26,139237969,1568,1,0,4,5764,101034001,10,404006732,71,75,1821,9,358,783,0,0,34057439,1840215,1882083546,0,767,18687,16,3,1,9,9,6211,0,3,1884228325,1721587878,99804317,103116767,103149535,1,3,1,0,5361219948,18401,18401,9,9,9,103100387,1,3,279988,623782,1409973,15741,1884228325,610929,32649602,9773
