timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,QueryTimeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectQueryTimeMicroseconds,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
7.81,0,0,0,0,0,0,0,23,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
509.73,0,0,5373,353899844,1,1,89014,116,171,26792,78,506,10,0,34830212,344,1,0,9,10,0,8,263,171,0,0,0,465504,8464,112912948,0,171,56,2,1,9,9,337,0,1,114889039,104253107,474328,7962003,7978387,1,2,1,0,350328132,18401,18401,9,9,9,7962003,5,3,101329,27253,207242,899,114889039,26792,258285,411
1012.18,0,0,11694,768608884,1,1,237557,117,360,57918,78,1095,10,0,69890357,722,1,0,9,10,0,8,263,360,0,0,0,964490,8464,246517840,0,360,75,2,1,9,9,337,0,1,248960742,226484255,973200,17278472,17294856,1,2,1,0,760252768,18401,18401,9,9,9,17278472,5,3,219799,58911,406514,1948,248960742,57918,558020,698
1515.27,0,0,17360,1140481768,1,1,429909,117,531,90597,78,1623,10,0,102085507,1064,1,0,9,10,0,8,263,531,0,0,0,1468484,8464,367875651,0,531,175,2,1,9,9,337,0,1,369640918,336156252,1476824,25645148,25645148,1,2,1,0,1127665616,18401,18401,9,9,9,25628764,5,3,327126,92100,611795,2884,369640918,90597,856755,1165
2018.48,253952,62,22614,1485441442,21,21,571753,119,630,119137,78,2543,30,25,121054769,1262,1,0,29,30,9,8,348,630,0,0,0,2285224,8478,475263840,0,630,218,2,1,9,9,337,0,1,477569946,437412337,2668032,33409115,33425499,1,2,1,0,1470001060,18401,18401,9,9,9,33409115,5,3,433525,121185,809462,3718,477569946,119137,1475860,1434
2521.87,253952,62,27415,1800548290,21,21,571753,122,630,144952,78,4016,30,25,121203225,1262,1,0,29,30,9,8,348,630,0,0,0,3336344,8490,566634985,0,630,218,2,1,9,9,337,0,1,569556062,529578309,4610139,40579571,40579571,1,2,1,0,1784780228,18401,18401,9,9,9,40563187,5,3,435409,147565,854340,4422,569556062,144952,2482147,1434
3025.58,253952,62,31879,2093569990,21,21,571753,126,630,168676,78,5453,30,25,121341033,1262,1,0,29,30,9,8,348,630,0,0,0,4401936,8536,652404092,0,630,218,2,1,9,9,337,0,1,655415902,615223195,7318097,47225750,47242134,1,2,1,0,2077933000,18401,18401,9,9,9,47225750,5,3,438597,171830,899768,5080,655415902,168676,3502352,1434
3528.73,253952,62,36631,2405406878,21,21,571753,129,630,194487,78,6917,30,25,121482537,1262,1,0,29,30,9,8,348,630,0,0,0,5506185,8572,744037811,0,630,218,2,1,9,9,337,0,1,746484530,706311170,9302929,54321144,54337528,1,2,1,0,2390130336,18401,18401,9,9,9,54321144,5,3,440736,198220,939367,5777,746484530,194487,4567049,1434
4032.24,253952,62,41013,2692468474,21,21,571753,133,630,215521,78,8357,30,25,121563673,1262,1,0,29,30,9,8,348,630,0,0,0,6496036,8575,826450723,0,630,218,2,1,9,9,337,0,1,829386264,790131077,11229716,60859421,60875805,1,2,1,0,2677814524,18401,18401,9,9,9,60859421,5,3,441553,219753,964354,6416,829386264,215521,5531949,1434
4535.61,253952,62,45726,3001811542,21,21,571753,136,630,239664,78,9806,30,25,121783057,1262,1,0,29,30,9,8,348,630,0,0,0,7608228,8656,916870473,0,630,218,2,1,9,9,337,0,1,919667942,880514469,14878096,67882498,67898882,1,2,1,0,2986829912,18401,18401,9,9,9,67882498,5,3,445180,244498,999044,7107,919667942,239664,6609492,1434
