timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
510.97,1,155648,38,2227,146527380,0,156465,34,33,33,472,83,0,360,62705,30,796,43,61924540,722,1,0,4,4357,2472495,7,9889980,42,42,0,9,233,360,0,0,1076021,685385,59126773,0,360,254,3,1,9,9,4986,3,68879482,48172179,2079742,2688342,2688342,1,3,1,139793816,18401,18401,9,9,9,2688346,4,3,91232,63275,322790,614,68879482,62705,753329,5420
1013.31,1,245760,60,2772,182323244,0,631944,38,33,33,472,83,0,558,67340,30,1008,43,94713168,1118,1,0,4,4357,3071642,7,12286568,42,42,0,9,233,558,0,0,1286865,685385,83475159,0,558,286,3,1,9,9,4986,3,92443666,60408922,2766490,3312329,3312329,1,3,1,172241140,18401,18401,9,9,9,3312333,4,3,118499,68000,366730,841,92443666,67340,920239,5708
1516.33,1,245760,60,10506,690770424,27,32221823,54,34,34,472,122,0,558,104391,30,4043,43,95839572,1118,1,0,4,4357,12639976,7,50430704,42,43,0,9,233,558,0,0,4598123,872035,248295127,0,558,286,3,1,9,9,4986,3,248663655,220289453,37878106,13091539,13107923,1,3,1,680760060,18401,18401,9,9,9,13091543,4,3,153616,105990,500575,2118,248663655,104391,4097779,5708
2019.52,1,245760,60,19912,1309120944,27,32412853,80,38,38,472,177,0,576,153329,30,7757,43,99806305,1154,1,0,4,4357,24339612,7,97229252,42,47,0,9,233,576,0,0,8335508,872073,438706266,0,576,295,3,1,9,9,4986,3,440359341,414974926,41806032,24982265,24982265,1,3,1,1299077812,18401,18401,9,9,9,24982269,4,3,159792,156216,567078,3702,440359341,153329,7768809,5759
2522.81,1,245760,60,31018,2040683632,27,32787437,107,38,38,472,239,0,585,219856,30,12141,43,103205622,1172,1,0,4,4357,38123882,7,152430876,42,47,0,9,233,585,0,0,13005189,872304,675513053,0,585,300,3,1,9,9,4986,3,676463217,645368672,46852280,39029353,39045737,1,3,1,2029526388,18401,18401,9,9,9,39029357,4,3,164690,224346,666757,5641,676463217,219856,12339009,5781
3026.09,1,253952,62,42306,2781697392,28,34105287,137,38,38,472,333,0,603,290468,30,16607,43,106999458,1208,1,0,4,4357,52050646,7,208008876,42,47,0,9,233,603,0,0,17673897,872304,920240840,0,603,312,3,1,9,9,4986,3,923001714,879719702,52834937,53203369,53219753,1,3,1,2766575220,18401,18401,9,9,9,53203373,4,3,168292,296744,747358,7737,923001714,290468,16927306,5830
3529.32,1,253952,62,53572,3521562744,28,34531167,161,38,38,472,392,0,684,359910,30,21025,43,121108193,1370,1,0,4,4357,65973535,7,263764748,42,47,0,9,233,684,0,0,22309729,872485,1169290249,0,684,360,3,1,9,9,4986,3,1170800660,1113194977,57897448,67373411,67422563,1,3,1,3503417404,18401,18401,9,9,9,67373415,4,3,169912,367928,836077,9783,1170800660,359910,21474601,6054
4032.73,1,253952,62,64752,4256806736,28,34956527,182,38,38,472,454,0,829,429671,30,25443,43,147085131,1660,1,0,4,4357,79735556,7,318877588,42,47,0,9,233,830,0,0,26910666,872485,1421279164,0,829,446,3,1,9,9,4986,3,1422871493,1346904401,62914964,81365143,81397911,1,3,1,4230987468,18401,18401,9,9,9,81365147,4,3,173013,439418,919819,11864,1422871493,429671,25991972,6440
4535.91,1,253952,62,76089,5001377182,28,35376335,204,38,38,472,517,0,900,497863,30,29845,43,159605069,1802,1,0,4,4357,93565230,7,374067212,42,47,0,9,233,900,0,0,31480028,872730,1679661950,0,900,484,3,1,9,9,4986,3,1680557829,1583525093,67896959,95533220,95549604,1,3,1,4966875504,18401,18401,9,9,9,95516840,4,3,175848,509381,997516,13994,1680557829,497863,30483808,6622
5039.23,1,253952,62,87482,5749329018,28,35854875,229,38,38,472,602,0,909,569239,30,34342,43,161698302,1820,1,0,4,4357,107457986,7,429638068,42,47,0,9,233,909,0,0,36107315,872751,1947756816,0,909,487,3,1,9,9,4986,3,1949015014,1821195503,73016729,109715497,109748265,1,3,1,5704353908,18401,18401,9,9,9,109699117,4,3,180043,582552,1078306,16237,1949015014,569239,35030483,6646
5542.52,1,253952,62,98734,6486959856,28,36238425,254,38,38,472,667,0,1179,639887,30,38734,43,207081033,2360,1,0,4,4357,121291095,7,484841452,42,47,0,9,233,1179,0,0,40694895,872857,2209548254,0,1179,669,3,1,9,9,4986,3,2209698561,2056237448,77987102,123745899,123762283,1,3,1,6434786780,18401,18401,9,9,9,123745903,4,3,183496,654924,1166800,18385,2209698561,639887,39529742,7409
