timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
4.09,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
529.10,8192,2,3717,243721172,40824,8,2,2,135889,56,90,43569,39,7,513,5,19047298,182,1,4,11,5,2,16,90,495880,278549,76221201,51,92,39,2,1,9,9,326,1,77364324,71547726,806118,5507839,5524223,1,2,1,242344916,18401,18401,9,9,9,5507839,4,3,35762,44181,153919,597,77364324,43569,341995,372
1046.16,8192,2,5534,363002748,264427,22,2,2,403165,56,90,63123,39,7,978,5,19047298,182,1,4,11,5,2,16,90,1139328,630007,112548928,51,92,39,2,1,9,9,326,1,112491620,106401806,2040596,8232189,8232189,1,2,1,362216316,18401,18401,9,9,9,8232189,4,3,40419,67961,174352,865,112491620,63123,965034,372
1570.72,8192,2,7107,466232952,372649,30,2,2,540434,56,90,84060,39,7,1403,5,19047298,182,1,4,11,5,2,16,90,1605346,1061116,142461517,51,92,39,2,1,9,9,326,1,142376036,136552669,3080566,10578330,10578330,1,2,1,465446520,18401,18401,9,9,9,10578330,4,3,40704,89199,190478,1093,142376036,84060,1414953,372
2098.68,8192,2,9301,610209764,430033,37,2,2,661296,56,90,109874,39,7,2025,5,19047298,182,1,4,11,5,2,16,90,2175036,1377568,183515245,51,92,39,2,1,9,9,326,1,184450148,178573599,4051964,13843083,13859467,1,2,1,609095652,18401,18401,9,9,9,13843083,4,3,40709,115409,210510,1414,184450148,109874,1964638,372
2615.29,8192,2,11195,734694296,492345,47,2,2,807220,56,90,144619,39,7,2516,5,19186118,182,1,4,11,5,2,16,90,2783850,1840059,220763446,51,92,39,2,1,9,9,326,1,221019236,215009398,5183601,16669298,16669298,1,2,1,732658212,18401,18401,9,9,9,16651323,4,3,40765,150497,225839,1693,221019236,144619,2558147,372
3118.14,8192,2,16421,1077652668,492345,47,2,2,817923,56,90,163243,39,7,3944,5,19186118,182,1,4,11,5,2,16,90,3693599,1910412,319894919,51,92,39,2,1,9,9,326,1,321158244,315228696,6209187,24462317,24478701,1,2,1,1076341948,18401,18401,9,9,9,24462317,4,3,40779,169531,246183,2457,321158244,163243,3447592,372
3621.33,8192,2,22383,1468925704,492345,47,2,2,818328,56,90,183255,39,7,5570,5,19186118,182,1,4,11,5,2,16,90,4665312,1910495,434103136,51,92,39,2,1,9,9,326,1,435584100,429541612,7213242,33354886,33371270,1,2,1,1467614984,18401,18401,9,9,9,33354886,4,3,40781,189975,268132,3330,435584100,183255,4397401,372
4124.18,8192,2,28098,1843547516,492345,47,2,2,818724,57,90,200024,39,7,7181,5,19256958,182,1,4,11,5,2,16,90,5640301,1910509,544033927,51,92,39,2,1,9,9,326,1,544161151,538942408,8230808,41871997,41888381,1,2,1,1842367868,18401,18401,9,9,9,41871997,4,3,41570,207156,288806,4164,544161151,200024,5351759,372
4626.51,8192,2,34075,2235792152,492345,47,2,2,819150,57,90,217062,39,7,8810,5,19260522,182,1,4,11,5,2,16,90,6608705,1910583,657979011,51,92,39,2,1,9,9,326,1,658718079,653601347,9225871,50797074,50797074,1,2,1,2235071256,18401,18401,9,9,9,50797074,4,3,41582,224632,300620,5038,658718079,217062,6308394,372
