timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
23.62,0,0,0,0,0,0,0,30,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
526.76,0,0,5271,347215172,1,1,90045,116,162,32335,10,496,11,0,33154900,326,1,0,10,10,0,9,50,162,0,0,0,463639,15038,110422722,0,162,76,2,1,9,9,6535,1,112232397,102220426,479009,7814547,7830931,1,2,1,343840068,18401,18401,9,9,9,7814547,7,3,99420,32780,199706,878,112232397,32335,263949,3837
1029.88,0,0,11674,767298164,1,1,234097,117,360,64445,10,1094,11,0,69890357,722,1,0,10,10,0,9,50,360,0,0,0,963578,15091,246255928,0,360,119,2,1,9,9,6535,1,248567526,226051326,979064,17262088,17278472,1,2,1,759531872,18401,18401,9,9,9,17262088,7,3,219637,65415,403554,1945,248567526,64445,560061,4202
1533.06,0,0,18109,1189791664,1,1,423570,117,549,98323,10,1693,11,0,105658651,1100,1,0,10,10,0,9,50,549,0,0,0,1473379,15091,384854250,0,549,194,2,1,9,9,6535,1,385439050,350637561,1489054,26747954,26764338,1,2,1,1176909976,18401,18401,9,9,9,26747954,7,3,279474,99913,535461,3006,385439050,98323,937978,4689
2036.70,253952,62,23545,1546599558,32,32,523818,119,630,127267,10,2798,42,38,121067793,1262,1,0,41,41,27,9,195,630,0,0,0,2402644,15123,492747934,0,630,224,2,1,9,9,6535,1,495264666,455268249,2966160,34805030,34821414,1,2,1,1531421320,18401,18401,9,9,9,34805030,7,3,335665,129501,669759,3853,495264666,127267,1732981,4911
2540.84,253952,62,27920,1833713974,32,32,523818,123,630,150564,10,4208,42,38,121203225,1262,1,0,41,41,27,9,195,630,0,0,0,3451738,15126,576024839,0,630,224,2,1,9,9,6535,1,579421072,539255667,4813160,41334826,41334826,1,2,1,1818732344,18401,18401,9,9,9,41334826,7,3,336521,153344,704990,4498,579421072,150564,2746882,4911
3044.90,253952,62,32569,2138861462,32,32,523818,126,630,174911,10,5642,42,38,121412665,1262,1,0,41,41,27,9,195,630,0,0,0,4557014,15220,666182994,0,630,224,2,1,9,9,6535,1,668392030,628407855,7939974,48259570,48275954,1,2,1,2123421080,18401,18401,9,9,9,48259570,7,3,341651,178257,746592,5179,668392030,174911,3810598,4911
3548.40,253952,62,36926,2424801510,32,32,523818,130,630,197636,10,7049,42,38,121482537,1262,1,0,41,41,27,9,195,630,0,0,0,5562627,15220,748541217,0,630,224,2,1,9,9,6535,1,752024422,711991679,9762560,54764910,54764910,1,2,1,2409656040,18401,18401,9,9,9,54764910,7,3,341983,201546,771559,5820,752024422,197636,4791284,4911
4052.01,253952,62,41495,2724127666,32,32,523818,133,630,220478,10,8486,42,38,121634513,1262,1,0,41,41,27,9,195,630,0,0,0,6696074,15223,835249171,0,630,224,2,1,9,9,6535,1,838561304,799414980,12592638,61581927,61581927,1,2,1,2709604788,18401,18401,9,9,9,61581927,7,3,342772,224958,811341,6486,838561304,220478,5884990,4911
4555.84,253952,62,46064,3024036938,32,32,523818,137,630,242923,10,9921,42,38,121790449,1262,1,0,41,41,27,9,195,630,0,0,0,7762549,15286,923412116,0,630,224,2,1,9,9,6535,1,926125360,886996426,15400043,68400281,68400281,1,2,1,3009612364,18401,18401,9,9,9,68400281,7,3,345728,247956,847734,7157,926125360,242923,6915112,4911
5060.23,253952,62,50537,3317649034,32,32,523818,140,630,266995,10,11336,42,38,121934373,1262,1,0,41,41,27,9,195,630,0,0,0,8875014,15368,1008753325,0,630,224,2,1,9,9,6535,1,1011820112,972775135,18256758,75062857,75062857,1,2,1,3302765708,18401,18401,9,9,9,75062857,7,3,348899,272618,898360,7813,1011820112,266995,7976988,4911
5564.52,253952,62,55236,3626015286,32,32,535523,143,630,290903,10,12785,42,38,122014805,1262,1,0,41,41,27,9,195,630,0,0,0,9902133,15379,1099173840,0,630,224,2,1,9,9,6535,1,1101578004,1062886680,20157853,82068202,82084586,1,2,1,3611000888,18401,18401,9,9,9,82068202,7,3,351903,297072,941830,8500,1101578004,290903,8960680,4911
6068.40,253952,62,59670,3917082742,32,32,631603,147,630,313008,10,14213,42,38,122227105,1262,1,0,41,41,27,9,195,630,0,0,0,10950867,15541,1183496888,0,630,224,2,1,9,9,6535,1,1186745570,1147991749,23151845,88673690,88690074,1,2,1,3901642360,18401,18401,9,9,9,88673690,7,3,353609,319670,969305,9153,1186745570,313008,9981974,4911
6571.81,253952,62,64086,4206305530,32,32,716220,151,630,335414,10,15632,42,38,122373449,1262,1,0,41,41,27,9,195,630,0,0,0,12078586,15548,1267791554,0,630,224,2,1,9,9,6535,1,1270739956,1232415758,25216000,95261085,95261085,1,2,1,4191487740,18401,18401,9,9,9,95261085,7,3,354542,342591,998872,9802,1270739956,335414,11080165,4911
7074.23,253952,62,68963,4526318842,32,32,880665,155,630,350524,10,17181,42,38,122438965,1262,1,0,41,41,27,9,195,630,0,0,0,12912122,15570,1362996490,0,630,224,2,1,9,9,6535,1,1364202736,1325897750,26623189,102536349,102536349,1,2,1,4511599356,18401,18401,9,9,9,102536349,7,3,355001,358078,1019767,10518,1364202736,350524,11892845,4911
7576.85,253952,62,74230,4872052014,32,32,1016085,158,630,365339,10,18785,42,38,122659317,1262,1,0,41,41,27,9,195,630,0,0,0,13938474,15582,1462921335,0,630,224,2,1,9,9,6535,1,1465005080,1426867627,28558787,110396900,110396900,1,2,1,4856742704,18401,18401,9,9,9,110380516,7,3,355542,373265,1043855,11290,1465005080,365339,12895152,4911
