timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
3.14,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.55,1,253952,62,24375,1601062110,0,272228,11,62,62,3068,120,630,330275,81,12,3077,72,804,121135465,1262,1,0,71,71,5,9,1389,630,0,0,0,4400520,2433921,482268720,0,549,978,81,2,1,9,9,293,1,511421416,471269965,9155090,36035368,36051752,1,2,1,1585556192,18401,18401,9,9,9,36035368,3,3,399269,343537,2228132,3977,511421416,330275,2172646,9943
1009.62,1,253952,62,29806,1957573194,0,272228,11,62,62,3068,124,630,347553,81,12,4778,72,804,121334873,1262,1,0,71,71,5,9,1389,630,0,0,0,5362279,2433969,588255750,0,549,978,81,2,1,9,9,293,1,615369682,575484880,10644342,44134169,44150553,1,2,1,1941903436,18401,18401,9,9,9,44134169,3,3,399585,361245,2246605,4773,615369682,347553,3115968,9943
1513.63,1,253952,62,35082,2303827902,3,3272505,11,62,62,3068,128,630,367564,81,12,6437,72,804,121482537,1262,1,0,71,71,5,9,1389,630,0,0,0,6478231,2437167,687785212,0,549,978,81,2,1,9,9,293,1,716696302,676625122,16141388,52017744,52017744,1,2,1,2288059840,18401,18401,9,9,9,52001360,3,3,406169,381751,2277487,5549,716696302,367564,4201076,9943
2018.14,1,253952,62,40207,2640104262,3,3272505,11,62,62,3068,132,630,390392,81,12,8057,72,804,121563673,1262,1,0,71,71,5,9,1389,630,0,0,0,7555844,2437195,785614717,0,549,978,81,2,1,9,9,293,1,814746616,774882689,20229485,59670070,59670070,1,2,1,2624762184,18401,18401,9,9,9,59653686,3,3,407614,405134,2313802,6300,814746616,390392,5242420,9943
2522.18,1,253952,62,45165,2965045846,3,3272505,11,62,62,3068,136,630,414287,81,12,9653,72,804,121783057,1262,1,0,71,71,5,9,1389,630,0,0,0,8685946,2437204,882058185,0,549,978,81,2,1,9,9,293,1,908920038,869727336,22334636,67063298,67063298,1,2,1,2950785112,18401,18401,9,9,9,67063298,3,3,411874,429555,2358714,7025,908920038,414287,6327654,9943
3026.06,1,253952,62,50225,3297137034,3,3272505,11,62,62,3068,140,630,441861,81,12,11252,72,804,121869605,1262,1,0,71,71,5,9,1389,630,0,0,0,9761526,2437238,978055242,0,549,978,81,2,1,9,9,293,1,1005921872,966783147,25262822,74586249,74602633,1,2,1,3281794956,18401,18401,9,9,9,74586249,3,3,411923,457716,2394067,7768,1005921872,441861,7367927,9943
3530.45,1,253952,62,55338,3632699958,3,3272505,11,62,62,3068,144,630,469655,81,12,12854,72,804,122014805,1262,1,0,71,71,5,9,1389,630,0,0,0,10847969,2437249,1076021324,0,549,978,81,2,1,9,9,293,1,1103578976,1064860590,27508881,82223850,82223850,1,2,1,3617849400,18401,18401,9,9,9,82223850,3,3,412034,486109,2421640,8516,1103578976,469655,8426837,9943
4034.92,1,253952,62,60386,3963481638,3,3272505,11,62,62,3068,148,630,494675,81,12,14459,72,804,122227105,1262,1,0,71,71,5,9,1389,630,0,0,0,11905187,2437285,1170123279,0,549,978,81,2,1,9,9,293,1,1199641150,1161513441,29989613,89740126,89740126,1,2,1,3947844648,18401,18401,9,9,9,89723742,3,3,412072,511664,2449975,9257,1199641150,494675,9455763,9943
4538.64,1,253952,62,65410,4293141282,3,3272505,11,62,62,3068,152,630,518726,81,12,16049,72,804,122373449,1262,1,0,71,71,5,9,1389,630,0,0,0,13076108,2437301,1268602123,0,549,978,81,2,1,9,9,293,1,1296071732,1257784768,32598986,97236859,97236859,1,2,1,4278421796,18401,18401,9,9,9,97236859,3,3,412232,536303,2480869,9996,1296071732,518726,10595845,9943
