timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
4.67,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
506.74,1,253952,62,8688,570354784,0,4526,63,62,62,10429,99,0,558,240316,12,36,3265,72,3105,95029556,1118,1,0,4,1167,10298706,5,41194824,71,71,0,9,3379,558,0,0,4309262,2707294,194024234,0,546,389,12,3,1,9,9,1609,3,209714906,182354214,7253971,10789717,10789717,1,3,1,561065316,18401,18401,9,9,9,10789721,3,3,224496,242203,729371,1769,209714906,240316,3579011,10278
1008.72,1,253952,62,8760,575073376,0,479069,65,62,62,10429,100,0,558,240709,12,36,3292,72,3105,95029556,1118,1,0,4,1167,10371402,5,41485608,71,71,0,9,3379,558,0,0,4328044,2707294,195325144,0,546,389,12,3,1,9,9,1609,3,211510917,183816896,7747536,10879829,10879829,1,3,1,565751140,18401,18401,9,9,9,10879833,3,3,224497,242604,730333,1785,211510917,240709,3596831,10278
1511.70,1,253952,62,16138,1059920708,56,61241033,82,63,63,10429,145,1,567,279667,14,36,6229,72,3105,97793105,1136,1,0,4,1167,19555568,5,78028020,71,72,0,9,3379,567,0,0,7953821,3276380,362072326,0,553,396,14,3,1,9,9,1609,3,364375525,336384040,72710012,20194994,20211378,1,3,1,1050139720,18401,18401,9,9,9,20194998,3,3,264745,282491,874660,3053,364375525,279667,7079412,10300
2014.99,1,253952,62,25924,1703309496,56,61365670,103,66,66,10429,210,1,585,338063,16,36,10091,72,3105,102400134,1172,1,0,4,1167,31687308,5,126458500,71,75,0,9,3379,585,0,0,11964576,3276539,563549423,0,569,410,16,3,1,9,9,1609,3,567051581,538770832,76852239,32582979,32582979,1,3,1,1694314940,18401,18401,9,9,9,32582983,3,3,271625,342286,953484,4743,567051581,338063,11011497,10350
2518.64,2,253952,62,37224,2445611188,56,61626485,135,66,66,10429,281,1,621,413080,16,36,14538,72,3105,109165627,1244,1,0,4,1167,45657125,5,182434988,71,75,0,9,3379,621,0,0,16760477,3276609,803890158,0,605,433,16,3,1,9,9,1609,3,804565898,772869119,81907646,46802027,46802027,1,3,1,2433705436,18401,18401,9,9,9,46802031,3,3,274626,419016,1039298,6734,804565898,413080,15721775,10444
3022.43,5,253952,62,48470,3185243064,56,61901498,168,66,66,10429,352,1,630,487096,16,36,18987,72,3105,111397353,1262,1,0,4,1167,59592280,5,238175492,71,75,0,9,3379,630,0,0,21508052,3276704,1042473590,0,614,436,16,3,1,9,9,1609,3,1044438091,1006268820,86928169,60993568,60993568,1,3,1,3171665568,18401,18401,9,9,9,60993572,3,3,276133,494809,1129175,8730,1044438091,487096,20379660,10469
3525.91,5,253952,62,59393,3901869290,56,62183684,194,66,66,10429,422,1,639,560224,16,36,23312,72,3105,112990511,1280,1,0,4,1167,73055501,5,292222004,71,75,0,9,3379,639,0,0,26270044,3276968,1282520939,0,623,441,16,3,1,9,9,1609,3,1283221210,1233045999,91969907,74690859,74707243,1,3,1,3883924700,18401,18401,9,9,9,74690863,3,3,277483,569739,1212237,10725,1283221210,560224,25058788,10495
4029.70,5,253952,62,70268,4618435642,56,62522224,226,66,66,10429,490,6,666,635039,16,36,27612,72,3105,119098590,1334,1,0,4,1167,86489504,5,345828988,71,75,0,9,3379,666,0,0,30951945,3277170,1531101941,0,650,456,16,3,1,9,9,1609,3,1531684634,1460448567,96989320,88330151,88379303,1,3,1,4593167884,18401,18401,9,9,9,88330155,3,3,279696,646276,1313368,12801,1531684634,635039,29639749,10573
4533.23,6,253952,62,80695,5303710404,56,62922528,252,66,66,10429,553,6,774,710624,16,36,31708,72,3105,137200194,1550,1,0,4,1167,99359034,5,397242380,71,75,0,9,3379,774,0,0,35618799,3277295,1772654935,0,758,527,16,3,1,9,9,1609,3,1772739927,1678286153,102059975,101383573,101383573,1,3,1,5271945828,18401,18401,9,9,9,101383577,3,3,281947,723540,1403645,14815,1772739927,710624,34216510,10879
5037.25,6,253952,62,91569,6016158106,56,63193154,278,66,66,10429,620,9,909,792399,16,36,35966,72,3105,160390007,1820,1,0,4,1167,112629063,5,450451684,71,75,0,9,3379,909,0,0,40364601,3277384,2030949023,0,893,622,16,3,1,9,9,1609,3,2031400223,1905797189,107073221,114893144,114893144,1,3,1,5974443520,18401,18401,9,9,9,114893148,3,3,286368,807159,1504654,16985,2031400223,792399,38861490,11261
5540.68,6,253952,62,102491,6732795124,56,63488959,313,66,66,10429,688,9,972,875040,16,36,40263,72,3105,171582948,1946,1,0,4,1167,125964792,5,503730084,71,75,0,9,3379,972,0,0,45115669,3277421,2285961902,0,956,661,16,3,1,9,9,1609,3,2287231525,2133711962,112116970,128500086,128516470,1,3,1,6681152536,18401,18401,9,9,9,128483706,3,3,289133,891610,1601167,19109,2287231525,875040,43516241,11446
