event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375391,375406,15,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619921698816,6619922214912,516096,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7695686,7695812,126,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,26276,26783,507,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,390,392,2,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,434449977,434788410,338433,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29171247596969,29193472195689,22224598720,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,422705,422831,126,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112121092616,112136876580,15783964,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1529601,1530398,797,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,422705,422831,126,Total number of CPU slots acquired
ConcurrencyControlUpscales,422705,422831,126,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41822335693,41828246480,5910787,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7516255,7520185,3930,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2921813,2960256,38443,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7135493,7136942,1449,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6066363372,6070819173,4455801,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6556302,6573489,17187,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343223,343324,101,Number of files opened.
FilterTransformPassedBytes,18640538879,18640728918,190039,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67833232,67833266,34,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300151,300194,43,Time spent filtering parts by PK.
FunctionExecute,297321194,297443220,122026,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,928428276,928600404,172128,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2821674,2822025,351,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160617858,160622422,4564,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2276,2317,41,Number of created server HTTP connections
HTTPServerConnectionsExpired,1979,2017,38,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11771,11774,3,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1808,1846,38,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11600,11603,3,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1546493928577,1547025690193,531761616,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14382348,14385865,3517,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13602,13643,41,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10184054,10198183,14129,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4051685478,4051824967,139489,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,12169,12169,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7239475,7239475,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521837,118848521845,8,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50341878,50342483,605,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,367351163241,367646935449,295772208,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138134,138145,11,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,261184931598,262368020430,1183088832,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,270560057465,270916917397,356859932,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2807485,2807795,310,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1550780841,1550928681,147840,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2833824,2834145,321,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560397353,560398380,1027,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2807428,2807738,310,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
