timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
9.91,0,0,0,0,0,0,0,172,0,0,0,0,0,25,0,77,69,0,2097278,2,1,0,0,1285,0,16,0,77,77,65,13,567,0,0,0,0,90667,55,30705,0,0,0,0,8,5,2,1,11,11,0,9,0,0,114514,0,0,2,1,0,0,0,0,0,0,0,8,14,29530,0,69083,0,0,0,25306,0
17.86,0,0,0,0,0,0,0,180,0,0,0,0,0,25,0,205,934,0,2097278,2,1,0,0,1285,0,16,0,205,205,178,13,1744,0,0,0,0,255581,847,69904,0,0,0,0,8,5,2,1,11,11,0,9,0,0,310134,0,0,2,1,0,0,0,0,0,0,0,8,14,72449,0,211716,0,0,0,44132,0
25.44,0,0,0,0,0,0,0,192,0,0,0,0,0,25,0,205,934,0,2097278,2,1,0,0,1285,0,16,0,205,205,178,13,1744,0,0,0,0,437285,847,96820,0,0,0,0,8,5,2,1,11,11,14741,9,0,0,515747,0,0,2,1,0,5533,5533,16,16,16,0,8,14,102435,0,379165,0,0,0,58424,0
31.93,0,0,0,0,0,0,0,199,0,0,0,0,0,25,62,205,934,0,2097278,2,1,0,0,1285,0,16,0,205,205,178,13,1744,0,0,0,0,437285,847,96820,0,0,0,0,8,5,2,1,11,11,14741,9,0,0,515747,0,0,2,1,0,5566,5566,19,19,19,0,8,14,102435,0,379165,0,0,0,58424,0
38.96,0,0,0,0,0,76,8540777,207,47,3389,13,0,0,25,64,221,956,42966,12620425,96,1,0,32794,1285,0,16,0,220,220,183,13,1783,47,0,0,0,437285,847,96820,0,34,52,13,8,5,2,1,11,11,14741,9,7098960,4380705,515747,32798,5,2,1,5511825,5566,5566,19,19,19,32798,8,14,102435,3425,379165,66,7098960,3389,58424,101
45.44,0,0,0,0,0,257,33951536,207,47,5775,13,0,0,25,64,231,957,249984,12628489,96,1,0,196634,1285,0,16,0,230,230,194,13,1806,47,0,0,0,437285,847,96820,0,34,52,13,8,5,2,1,11,11,14741,9,18871151,16548702,515747,196638,5,2,1,33053712,5566,5566,19,19,19,196638,8,14,102435,5849,379165,159,18871151,5775,58424,101
52.00,0,0,0,0,0,316,42035147,207,47,6575,13,0,0,25,64,231,957,249984,12631920,96,1,0,250026,1285,0,16,0,230,230,194,13,1806,47,0,0,0,481805,847,21054048,0,34,52,13,8,5,2,1,11,11,14741,9,22921416,20727838,562990,250030,5,2,1,42035147,5566,5566,19,19,19,250030,8,14,115865,6665,396190,192,22921416,6575,85921,101
66.11,0,0,1,0,0,3402,244279243,207,234,57858,23,0,0,25,64,268,1004,249984,49433146,470,1,0,2871466,1285,0,16,0,267,267,214,13,2169,234,0,0,0,581080,2255,51736715,0,211,209,23,8,5,2,1,11,11,14741,9,154779848,136071135,958978,12292270,5,2,1,234710987,5566,5566,19,19,19,12292270,8,14,133643,58498,426469,1198,154779848,57858,154928,962
77.10,0,0,1,126091264,568,3586,256337867,207,241,61285,25,0,0,25,64,268,1004,5249984,50745069,483,1,0,3788970,1285,0,16,0,267,267,214,13,2169,241,0,0,0,665223,5013,59472340,0,216,213,25,8,5,2,1,11,11,14741,9,162775240,143197880,1048430,13406382,5,2,1,252536779,5566,5566,19,19,19,13406382,8,14,145045,61951,488899,1259,162775240,61285,176643,992
89.86,0,0,1,268173312,640,4608,323315659,207,269,72933,25,0,0,25,64,268,1004,5249984,56321076,540,1,0,8163498,1285,0,16,0,267,267,214,13,2169,269,0,0,0,1934585,21806,183231278,0,244,215,25,8,5,2,1,11,11,14741,9,207398328,181500931,2349831,17330350,5,2,1,314402763,5566,5566,19,19,19,17273006,8,14,354796,73831,1244512,1600,207398328,72933,690416,1056
99.46,0,0,1,536608768,704,5205,362035147,207,269,79224,25,0,0,25,64,268,1004,5249984,56321076,540,1,0,15978666,1285,0,16,0,267,267,214,13,2169,269,0,0,0,2516014,28272,222043232,0,244,215,25,8,5,2,1,11,11,14741,9,233799208,203471354,2936842,20250030,5,2,1,362035147,5566,5566,19,19,19,20250030,8,14,413708,80256,1382433,1805,233799208,79224,1133946,1056
106.78,0,0,1,1073479680,768,5205,362035147,207,269,79224,25,0,0,25,64,268,1004,5249984,56321076,540,1,0,19958191,1285,0,16,0,267,267,214,13,2169,269,0,0,0,2516014,28272,222043232,0,244,215,25,8,5,2,1,11,11,14741,9,233799208,203471354,2936842,20250030,5,2,1,362035147,5566,5566,19,19,19,20250030,8,14,413708,80256,1382433,1805,233799208,79224,1133946,1056
113.58,0,0,1,1073479680,768,5205,362035147,207,269,79224,25,0,0,25,64,268,1004,5249984,56321076,540,1,0,20250026,1285,0,16,0,267,267,214,13,2169,269,0,0,0,2516014,28272,222043232,0,244,215,25,8,5,2,1,11,11,14741,9,233799208,203471354,2936842,20250030,5,2,1,362035147,5566,5566,19,19,19,20250030,8,14,413708,80256,1382433,1805,233799208,79224,1133946,1056
