event,value,description
RecomputeWeight,1441,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,6666809,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,23588,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,13996,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,13995,"Same as Query, but only for SELECT queries."
InitialQuery,13996,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,19884,Count queries with all subqueries
SelectQueriesWithSubqueries,19883,Count SELECT queries with all subqueries
FailedQuery,1,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,"Same as FailedQuery, but only for SELECT queries."
QueryTimeMicroseconds,43836943907,Total time of all queries.
SelectQueryTimeMicroseconds,43836943129,Total time of SELECT queries.
OtherQueryTimeMicroseconds,778,Total time of queries that are not SELECT or INSERT.
FileOpen,343805,Number of files opened.
Seek,262606,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,2365395,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,15493498918059,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,2,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,118,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
FileSync,1,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,324,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
ReadCompressedBytes,14366461934805,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,437025585,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29340389412941,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,6807225,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,343512,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,11299454,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,14418930,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,1551786560445,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,7696709,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,6619926372352,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,298230743,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
TableFunctionExecute,10,Number of table function calls.
MarkCacheHits,7150213,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,154,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,117753,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,117873,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,7150757,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6124820793,Total time spent waiting for read syscall. This include reads from page cache.
