event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375498,375507,9,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619925594112,6619926372352,778240,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7696519,7696709,190,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,35169,35169,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,553,553,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,16384,16384,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,63115,63115,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,2,2,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,436464948,437025585,560637,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29303570608635,29340389412941,36818804306,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,423585,423672,87,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,112600702311,112635090930,34388619,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1535693,1536853,1160,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,423585,423672,87,Total number of CPU slots acquired
ConcurrencyControlUpscales,423585,423672,87,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41892528093,41910181640,17653547,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7583341,7590667,7326,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,3017973,3017974,1,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7146509,7150757,4248,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6121523627,6124820793,3297166,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,22,22,0,Total time spent waiting for write syscall. This include writes to page cache.
FailedQuery,1,1,0,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,1,0,"Same as FailedQuery, but only for SELECT queries."
FairPolicyDequeue,6647914,6666809,18895,Number of dequeues invoked at all FairPolicyNodes
FileOpen,343702,343805,103,Number of files opened.
FileSync,1,1,0,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,324,324,0,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
FilterTransformPassedBytes,18644383106,18645175353,792247,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67854081,67854156,75,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,300475,300533,58,Time spent filtering parts by PK.
FunctionExecute,298033932,298230743,196811,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,929951748,929988516,36768,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2824107,2824636,529,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160648447,160649506,1059,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,2583,2667,84,Number of created server HTTP connections
HTTPServerConnectionsExpired,2268,2347,79,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11789,11794,5,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,2097,2176,79,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11618,11623,5,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1550497485222,1551786560445,1289075223,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14409140,14418930,9790,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13912,13996,84,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10285708,10313587,27879,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4052765765,4053039940,274175,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,13487,13487,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,7421466,7421466,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521881,118848521893,12,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50394444,50395448,1004,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,368977910385,369421568697,443658312,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138209,138221,12,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,267691920174,269466553422,1774633248,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,273400751195,273625415395,224664200,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2809609,2810054,445,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1552253309,1552301252,47943,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2836125,2836601,476,Counts the number of jobs that have been pushed to the local thread pools.
