timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
12.51,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,14,0,0,77,31,0,0,2097278,2,1,0,0,683,0,13,0,77,77,88,13,296,0,0,0,0,3279,0,7176,0,0,0,0,2,1,11,11,0,9,0,0,3408,0,0,1,2,1,0,0,0,0,0,0,0,3,14,1041,0,1650,0,0,0,1630,0
23.48,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,14,0,0,160,75,0,0,2097278,2,1,0,0,683,0,13,0,160,159,2078,13,623,0,0,0,0,242819,508,67522,0,0,0,0,2,1,11,11,0,9,0,0,304594,0,0,1,2,1,0,0,0,0,0,0,0,3,14,67244,0,223812,0,0,0,19074,0
31.12,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,14,0,1,205,1255,187,0,2097278,2,1,0,0,683,0,13,0,205,205,2870,13,6670,0,0,0,0,446316,1226,97696,0,0,0,0,2,1,11,11,0,9,0,0,536603,0,0,1,2,1,0,0,0,0,0,0,0,3,14,100863,0,420306,0,0,0,26111,0
39.33,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,14,0,1,205,1255,187,0,2097278,2,1,0,0,683,0,13,0,205,205,2870,13,6670,0,0,0,0,448237,1226,98176,0,0,0,0,2,1,11,11,22932,9,0,0,539437,0,0,1,2,1,0,3090,3090,12,12,12,0,3,14,101392,0,421289,0,0,0,27049,0
47.32,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,14,0,1,205,1255,187,0,2097278,2,1,0,0,683,0,13,0,205,205,2870,13,6670,0,0,0,0,448237,1226,98176,0,0,0,0,2,1,11,11,22932,9,0,0,539437,0,0,1,2,1,0,5566,5566,19,19,19,0,3,14,101392,0,421289,0,0,0,27049,0
54.08,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,14,62,1,206,1255,187,0,2097278,2,1,0,0,683,0,13,0,205,205,2870,13,6670,0,0,0,0,448237,1226,98176,0,0,0,0,2,1,11,11,22932,9,0,0,539437,0,0,1,2,1,0,5566,5566,19,19,19,0,3,14,101392,0,421289,0,0,0,27049,0
60.72,0,0,0,0,1,74,0,0,0,1,1,0,213,0,2,3,1,0,0,14,64,1,207,1255,187,0,2098215,5,1,0,0,683,0,13,0,206,206,2870,13,6675,2,0,0,0,448237,1226,98176,0,1,1,1,2,1,11,11,22932,9,610,80,539437,0,5,1,2,1,0,5566,5566,19,19,19,0,3,14,101392,5,421289,2,610,3,27049,7
78.42,0,0,0,0,5,671,0,0,0,1,1,0,214,0,4,6,3,0,0,14,64,1,207,1255,187,0,2231243,9,1,0,26,683,0,13,0,206,206,2870,13,6675,4,0,0,0,448237,1226,98176,0,1,1,3,2,1,11,11,22932,9,2968,620,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,9,421289,4,2968,6,27049,12
122.49,0,0,0,0,5,671,0,0,0,1,1,9239,214,0,4,6,3,0,0,14,64,1,207,1255,187,0,2231243,9,1,0,26,683,0,13,0,206,206,2870,13,6675,4,0,0,0,448237,1226,98176,0,1,1,3,2,1,11,11,22932,9,2968,620,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,9,421289,4,2968,6,27049,12
133.87,0,0,0,0,9,344735,0,0,0,1,1,9239,214,0,8,67533,4,0,0,14,64,1,207,1255,187,0,2971651,17,1,0,26,683,0,13,0,206,206,2870,13,6675,8,0,0,0,448237,1226,98176,0,4,2,4,2,1,11,11,22932,9,398552,96556,539437,30,5,1,2,1,671,5566,5566,19,19,19,30,3,14,101392,67545,421289,8,398552,67533,27049,32
