timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
13.57,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,18,0,0,141,90,0,0,2097278,2,1,0,0,685,0,18,0,141,141,89,13,433,0,0,0,0,135598,0,36887,0,0,0,0,2,1,11,11,0,9,0,0,153891,0,0,1,2,1,0,0,0,0,0,0,0,4,14,32920,0,124122,0,0,0,11535,0
20.87,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,18,0,0,205,120,0,0,2097278,2,1,0,0,685,0,18,0,205,205,143,13,609,0,0,0,0,383260,1906,98217,0,0,0,0,2,1,11,11,14120,9,0,0,448265,0,0,1,2,1,0,2443,2443,4,4,4,0,4,14,99416,0,342061,0,0,0,40355,0
28.31,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,18,0,0,205,120,0,0,2097278,2,1,0,0,685,0,18,0,205,205,143,13,609,0,0,0,0,383260,1906,98217,0,0,0,0,2,1,11,11,14120,9,0,0,448265,0,0,1,2,1,0,3090,3090,12,12,12,0,4,14,99416,0,342061,0,0,0,40355,0
38.33,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,18,0,0,205,120,0,0,2097278,2,1,0,0,685,0,18,0,205,205,143,13,609,0,0,0,0,383260,1906,98217,0,0,0,0,2,1,11,11,14120,9,0,0,448265,0,0,1,2,1,0,5564,5564,17,17,17,0,4,14,99416,0,342061,0,0,0,40355,0
47.68,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,18,62,1,206,120,197,0,2097278,2,1,0,0,685,0,18,0,205,205,143,13,609,0,0,0,0,383260,1906,98217,0,0,0,0,2,1,11,11,14120,9,0,0,448265,0,0,1,2,1,0,5566,5566,19,19,19,0,4,14,99416,0,342061,0,0,0,40355,0
55.95,0,0,0,0,0,89,11358503,0,0,19,19,7,214,47,3376,13,0,0,18,64,1,225,158,197,117180,12620649,96,1,0,49178,685,0,18,0,224,224,146,13,690,47,0,0,0,383260,1906,98217,0,34,14,13,2,1,11,11,14120,9,7885392,5542666,448265,49182,5,1,2,1,8264540,5566,5566,19,19,19,49182,4,14,99416,3418,342061,72,7885392,3376,40355,105
63.04,0,0,0,0,0,276,36525548,0,0,19,19,243,214,47,6029,13,0,0,18,64,1,225,158,197,249984,12631920,96,1,0,200874,685,0,18,0,224,224,146,13,690,47,0,0,0,423259,1921,15642357,0,34,14,13,2,1,11,11,14120,9,20037832,17936250,491001,200878,5,1,2,1,33768062,5566,5566,19,19,19,200878,4,14,109754,6144,363631,170,20037832,6029,58786,105
69.99,0,0,0,0,0,316,42035147,0,0,19,19,1864,214,47,6674,13,0,0,18,64,1,225,158,197,249984,12631920,96,1,0,250026,685,0,18,0,224,224,146,13,690,47,0,0,0,423259,1921,15642357,0,34,14,13,2,1,11,11,14120,9,22921416,20727838,491001,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,4,14,109754,6805,363631,192,22921416,6674,58786,105
88.46,0,0,0,0,0,436,49899467,0,0,31,31,7685,214,87,13391,13,0,0,18,64,3,236,174,3350,249984,18927928,152,1,0,479402,685,0,18,0,235,235,146,13,3893,87,0,0,0,435930,1965,17910709,0,74,19,13,2,1,11,11,14120,9,28426440,24938932,528142,561326,5,1,2,1,47015883,5566,5566,19,19,19,561326,4,14,111499,13544,370779,234,28426440,13391,64310,231
136.94,0,0,0,23363584,369,1914,146646907,0,0,61,61,16247,214,136,743470,13,0,0,18,64,19,267,175,20809,4624984,27848737,239,1,0,1478826,685,0,18,0,266,266,146,13,21435,136,0,0,0,551522,10288,84060478,0,123,46,13,2,1,11,11,14120,9,97445128,79765787,860875,6341801,5,1,2,1,139503483,5566,5566,19,19,19,6341801,4,14,133964,743929,431089,762,97445128,743470,119598,414
